# 1D ASCII output created by CarpetIOASCII
# created on ee by sam on Mar 13 2024 at 18:00:18-0700
# parameter filename: "repos/GRHayLET/IllinoisGRMHD/test/Balsara3.par"
#
# vz x (vz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	38 22 22	0	1.6 0 0	0
0	0	0 0 0	39 22 22	0	1.7 0 0	0
0	0	0 0 0	40 22 22	0	1.8 0 0	0
0	0	0 0 0	41 22 22	0	1.9 0 0	0
0	0	0 0 0	42 22 22	0	2 0 0	0
0	0	0 0 0	43 22 22	0	2.1 0 0	0
0	0	0 0 0	44 22 22	0	2.2 0 0	0


# iteration 10   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0	0 0 0	0 22 22	0.5	-2.2 0 0	5.48657907599976e-17
10	0	0 0 0	1 22 22	0.5	-2.1 0 0	5.48657907599976e-17
10	0	0 0 0	2 22 22	0.5	-2 0 0	5.48657907599976e-17
10	0	0 0 0	3 22 22	0.5	-1.9 0 0	5.48657907599976e-17
10	0	0 0 0	4 22 22	0.5	-1.8 0 0	6.34054731894159e-17
10	0	0 0 0	5 22 22	0.5	-1.7 0 0	6.83744766159078e-17
10	0	0 0 0	6 22 22	0.5	-1.6 0 0	6.68213286174354e-17
10	0	0 0 0	7 22 22	0.5	-1.5 0 0	-1.32483366375959e-17
10	0	0 0 0	8 22 22	0.5	-1.4 0 0	-1.42935843635087e-15
10	0	0 0 0	9 22 22	0.5	-1.3 0 0	-3.36393689041303e-14
10	0	0 0 0	10 22 22	0.5	-1.2 0 0	-7.07638416646757e-13
10	0	0 0 0	11 22 22	0.5	-1.1 0 0	-1.36296632846861e-11
10	0	0 0 0	12 22 22	0.5	-1 0 0	-2.3892068555486e-10
10	0	0 0 0	13 22 22	0.5	-0.9 0 0	-3.78990864733295e-09
10	0	0 0 0	14 22 22	0.5	-0.8 0 0	-5.40182386123923e-08
10	0	0 0 0	15 22 22	0.5	-0.7 0 0	-6.8683546594908e-07
10	0	0 0 0	16 22 22	0.5	-0.6 0 0	-7.7562037607233e-06
10	0	0 0 0	17 22 22	0.5	-0.5 0 0	-7.81879687594588e-05
10	0	0 0 0	18 22 22	0.5	-0.4 0 0	-0.000724387977586677
10	0	0 0 0	19 22 22	0.5	-0.3 0 0	-0.00370978996003044
10	0	0 0 0	20 22 22	0.5	-0.2 0 0	-0.0129331165684883
10	0	0 0 0	21 22 22	0.5	-0.1 0 0	-0.0138449510409852
10	0	0 0 0	22 22 22	0.5	0 0 0	-0.0201042111384068
10	0	0 0 0	23 22 22	0.5	0.1 0 0	-0.0306258797350153
10	0	0 0 0	24 22 22	0.5	0.2 0 0	-0.0312022314674215
10	0	0 0 0	25 22 22	0.5	0.3 0 0	-0.0229259254547899
10	0	0 0 0	26 22 22	0.5	0.4 0 0	0.0115042123005783
10	0	0 0 0	27 22 22	0.5	0.5 0 0	0.0419364085507727
10	0	0 0 0	28 22 22	0.5	0.6 0 0	0.0501690962037402
10	0	0 0 0	29 22 22	0.5	0.7 0 0	0.049676553055149
10	0	0 0 0	30 22 22	0.5	0.8 0 0	0.0279049903795366
10	0	0 0 0	31 22 22	0.5	0.9 0 0	0.00365644083813743
10	0	0 0 0	32 22 22	0.5	1 0 0	0.00041536150820941
10	0	0 0 0	33 22 22	0.5	1.1 0 0	3.17891666917334e-05
10	0	0 0 0	34 22 22	0.5	1.2 0 0	2.29867267858252e-06
10	0	0 0 0	35 22 22	0.5	1.3 0 0	1.51916843995727e-07
10	0	0 0 0	36 22 22	0.5	1.4 0 0	9.1419340767562e-09
10	0	0 0 0	37 22 22	0.5	1.5 0 0	4.87686070881398e-10
10	0	0 0 0	38 22 22	0.5	1.6 0 0	1.84421942991378e-11
10	0	0 0 0	39 22 22	0.5	1.7 0 0	-9.55070331452483e-13
10	0	0 0 0	40 22 22	0.5	1.8 0 0	-8.29613317486849e-13
10	0	0 0 0	41 22 22	0.5	1.9 0 0	-1.21634670555678e-13
10	0	0 0 0	42 22 22	0.5	2 0 0	-1.21634670555678e-13
10	0	0 0 0	43 22 22	0.5	2.1 0 0	-1.21634670555678e-13
10	0	0 0 0	44 22 22	0.5	2.2 0 0	-1.21634670555678e-13


