# 1D ASCII output created by CarpetIOASCII
# created on ee by sam on Mar 13 2024 at 18:00:18-0700
# parameter filename: "repos/GRHayLET/IllinoisGRMHD/test/Balsara3.par"
#
# rho x (rho)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0	0 0 0	23 22 22	0.5	0.1 0 0	0.240942456841022
10	0	0 0 0	24 22 22	0.5	0.2 0 0	0.166646281499836
10	0	0 0 0	25 22 22	0.5	0.3 0 0	0.170463709399553
10	0	0 0 0	26 22 22	0.5	0.4 0 0	0.18914281352113
10	0	0 0 0	27 22 22	0.5	0.5 0 0	0.261278878966008
10	0	0 0 0	28 22 22	0.5	0.6 0 0	0.919594069503144
10	0	0 0 0	29 22 22	0.5	0.7 0 0	1.85323016152947
10	0	0 0 0	30 22 22	0.5	0.8 0 0	1.66031807384333
10	0	0 0 0	31 22 22	0.5	0.9 0 0	1.07564298863466
10	0	0 0 0	32 22 22	0.5	1 0 0	1.00238167381682
10	0	0 0 0	33 22 22	0.5	1.1 0 0	1.00007123059979
10	0	0 0 0	34 22 22	0.5	1.2 0 0	1.000001955114
10	0	0 0 0	35 22 22	0.5	1.3 0 0	1.00000004499871
10	0	0 0 0	36 22 22	0.5	1.4 0 0	1.00000000076381
10	0	0 0 0	37 22 22	0.5	1.5 0 0	0.999999999903729
10	0	0 0 0	38 22 22	0.5	1.6 0 0	0.999999999989386
10	0	0 0 0	39 22 22	0.5	1.7 0 0	0.999999999999951
10	0	0 0 0	40 22 22	0.5	1.8 0 0	1.00000000000011
10	0	0 0 0	41 22 22	0.5	1.9 0 0	1.00000000000002
10	0	0 0 0	42 22 22	0.5	2 0 0	1.00000000000002
10	0	0 0 0	43 22 22	0.5	2.1 0 0	1.00000000000002
10	0	0 0 0	44 22 22	0.5	2.2 0 0	1.00000000000002


