# 1D ASCII output created by CarpetIOASCII
# created on ee by sam on Jul 05 2023 at 12:41:02-0700
# parameter filename: "repos/GRHayLET/GRHayLHD/test/Balsara1.par"
#
# pressure z (pressure)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 1 0	22 22 40	0	0 0 1.8	0.1
0	0	0 1 0	22 22 41	0	0 0 1.9	0.1
0	0	0 1 0	22 22 42	0	0 0 2	0.1
0	0	0 1 0	22 22 43	0	0 0 2.1	0.1
0	0	0 1 0	22 22 44	0	0 0 2.2	0.1


# iteration 10   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0	0 0 0	22 22 0	0.5	0 0 -2.2	1
10	0	0 0 0	22 22 1	0.5	0 0 -2.1	1
10	0	0 0 0	22 22 2	0.5	0 0 -2	1
10	0	0 0 0	22 22 3	0.5	0 0 -1.9	1
10	0	0 0 0	22 22 4	0.5	0 0 -1.8	1
10	0	0 0 0	22 22 5	0.5	0 0 -1.7	1
10	0	0 0 0	22 22 6	0.5	0 0 -1.6	1
10	0	0 0 0	22 22 7	0.5	0 0 -1.5	0.999999999999994
10	0	0 0 0	22 22 8	0.5	0 0 -1.4	0.99999999999983
10	0	0 0 0	22 22 9	0.5	0 0 -1.3	0.999999999996038
10	0	0 0 0	22 22 10	0.5	0 0 -1.2	0.999999999914818
10	0	0 0 0	22 22 11	0.5	0 0 -1.1	0.999999998324003
10	0	0 0 0	22 22 12	0.5	0 0 -1	0.999999969966069
10	0	0 0 0	22 22 13	0.5	0 0 -0.9	0.999999512335665
10	0	0 0 0	22 22 14	0.5	0 0 -0.8	0.999992865027502
10	0	0 0 0	22 22 15	0.5	0 0 -0.7	0.999906448319812
10	0	0 0 0	22 22 16	0.5	0 0 -0.6	0.998907418032386
10	0	0 0 0	22 22 17	0.5	0 0 -0.5	0.988682630267111
10	0	0 0 0	22 22 18	0.5	0 0 -0.4	0.908585895639037
10	0	0 0 0	22 22 19	0.5	0 0 -0.3	0.629521788093337
10	0	0 0 0	22 22 20	0.5	0 0 -0.2	0.538439221913137
10	0	0 0 0	22 22 21	0.5	0 0 -0.1	0.334772913420406
10	0	0 0 0	22 22 22	0.5	0 0 0	0.300842937174189
10	0	0 0 0	22 22 23	0.5	0 0 0.1	0.318737046155308
10	0	0 0 0	22 22 24	0.5	0 0 0.2	0.31553521239743
10	0	0 0 0	22 22 25	0.5	0 0 0.3	0.28294036319925

# iteration 10   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0	0 1 0	22 22 20	0.5	0 0 -0.2	0.538439221913137
10	0	0 1 0	22 22 21	0.5	0 0 -0.1	0.334772913420406
10	0	0 1 0	22 22 22	0.5	0 0 0	0.300842937174189
10	0	0 1 0	22 22 23	0.5	0 0 0.1	0.318737046155308
10	0	0 1 0	22 22 24	0.5	0 0 0.2	0.31553521239743
10	0	0 1 0	22 22 25	0.5	0 0 0.3	0.28294036319925
10	0	0 1 0	22 22 26	0.5	0 0 0.4	0.284719104985693
10	0	0 1 0	22 22 27	0.5	0 0 0.5	0.221276714861339
10	0	0 1 0	22 22 28	0.5	0 0 0.6	0.169487796294937
10	0	0 1 0	22 22 29	0.5	0 0 0.7	0.114821533124526
10	0	0 1 0	22 22 30	0.5	0 0 0.8	0.101132697491992
10	0	0 1 0	22 22 31	0.5	0 0 0.9	0.100070707001451
10	0	0 1 0	22 22 32	0.5	0 0 1	0.10000397370553
10	0	0 1 0	22 22 33	0.5	0 0 1.1	0.100000205965791
10	0	0 1 0	22 22 34	0.5	0 0 1.2	0.100000009862104
10	0	0 1 0	22 22 35	0.5	0 0 1.3	0.100000000434299
10	0	0 1 0	22 22 36	0.5	0 0 1.4	0.100000000017574
10	0	0 1 0	22 22 37	0.5	0 0 1.5	0.100000000000655
10	0	0 1 0	22 22 38	0.5	0 0 1.6	0.100000000000023
10	0	0 1 0	22 22 39	0.5	0 0 1.7	0.100000000000001
10	0	0 1 0	22 22 40	0.5	0 0 1.8	0.1
10	0	0 1 0	22 22 41	0.5	0 0 1.9	0.1
10	0	0 1 0	22 22 42	0.5	0 0 2	0.1
10	0	0 1 0	22 22 43	0.5	0 0 2.1	0.1
10	0	0 1 0	22 22 44	0.5	0 0 2.2	0.1


