# 1D ASCII output created by CarpetIOASCII
# created on ee by sam on Jul 12 2023 at 16:36:55-0700
# parameter filename: "repos/GRHayLET/GRHayLHD/test/Balsara1.par"
#
# rho_b z (rho_b)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 1 0	22 22 40	0	0 0 1.8	0.125
0	0	0 1 0	22 22 41	0	0 0 1.9	0.125
0	0	0 1 0	22 22 42	0	0 0 2	0.125
0	0	0 1 0	22 22 43	0	0 0 2.1	0.125
0	0	0 1 0	22 22 44	0	0 0 2.2	0.125


# iteration 10   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0	0 0 0	22 22 0	0.5	0 0 -2.2	1
10	0	0 0 0	22 22 1	0.5	0 0 -2.1	1
10	0	0 0 0	22 22 2	0.5	0 0 -2	1
10	0	0 0 0	22 22 3	0.5	0 0 -1.9	1
10	0	0 0 0	22 22 4	0.5	0 0 -1.8	1
10	0	0 0 0	22 22 5	0.5	0 0 -1.7	1
10	0	0 0 0	22 22 6	0.5	0 0 -1.6	1
10	0	0 0 0	22 22 7	0.5	0 0 -1.5	0.999999999999997
10	0	0 0 0	22 22 8	0.5	0 0 -1.4	0.999999999999915
10	0	0 0 0	22 22 9	0.5	0 0 -1.3	0.999999999998019
10	0	0 0 0	22 22 10	0.5	0 0 -1.2	0.999999999957409
10	0	0 0 0	22 22 11	0.5	0 0 -1.1	0.999999999161999
10	0	0 0 0	22 22 12	0.5	0 0 -1	0.999999984982934
10	0	0 0 0	22 22 13	0.5	0 0 -0.9	0.999999756162172
10	0	0 0 0	22 22 14	0.5	0 0 -0.8	0.999996432178312
10	0	0 0 0	22 22 15	0.5	0 0 -0.7	0.999953203072698
10	0	0 0 0	22 22 16	0.5	0 0 -0.6	0.999452433165966
10	0	0 0 0	22 22 17	0.5	0 0 -0.5	0.994274742666144
10	0	0 0 0	22 22 18	0.5	0 0 -0.4	0.952066993153114
10	0	0 0 0	22 22 19	0.5	0 0 -0.3	0.789948377373969
10	0	0 0 0	22 22 20	0.5	0 0 -0.2	0.725282013588068
10	0	0 0 0	22 22 21	0.5	0 0 -0.1	0.566817001684212
10	0	0 0 0	22 22 22	0.5	0 0 0	0.548106640683948
10	0	0 0 0	22 22 23	0.5	0 0 0.1	0.561063855979544
10	0	0 0 0	22 22 24	0.5	0 0 0.2	0.504133013384752
10	0	0 0 0	22 22 25	0.5	0 0 0.3	0.244617184114503

# iteration 10   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0	0 1 0	22 22 20	0.5	0 0 -0.2	0.725282013588068
10	0	0 1 0	22 22 21	0.5	0 0 -0.1	0.566817001684212
10	0	0 1 0	22 22 22	0.5	0 0 0	0.548106640683948
10	0	0 1 0	22 22 23	0.5	0 0 0.1	0.561063855979544
10	0	0 1 0	22 22 24	0.5	0 0 0.2	0.504133013384752
10	0	0 1 0	22 22 25	0.5	0 0 0.3	0.244617184114503
10	0	0 1 0	22 22 26	0.5	0 0 0.4	0.206401396111518
10	0	0 1 0	22 22 27	0.5	0 0 0.5	0.174487301017588
10	0	0 1 0	22 22 28	0.5	0 0 0.6	0.159860060018742
10	0	0 1 0	22 22 29	0.5	0 0 0.7	0.133539600657132
10	0	0 1 0	22 22 30	0.5	0 0 0.8	0.125691910736757
10	0	0 1 0	22 22 31	0.5	0 0 0.9	0.125043965235223
10	0	0 1 0	22 22 32	0.5	0 0 1	0.125002481011796
10	0	0 1 0	22 22 33	0.5	0 0 1.1	0.1250001287026
10	0	0 1 0	22 22 34	0.5	0 0 1.2	0.125000006163544
10	0	0 1 0	22 22 35	0.5	0 0 1.3	0.125000000271434
10	0	0 1 0	22 22 36	0.5	0 0 1.4	0.125000000010983
10	0	0 1 0	22 22 37	0.5	0 0 1.5	0.125000000000409
10	0	0 1 0	22 22 38	0.5	0 0 1.6	0.125000000000014
10	0	0 1 0	22 22 39	0.5	0 0 1.7	0.125
10	0	0 1 0	22 22 40	0.5	0 0 1.8	0.125
10	0	0 1 0	22 22 41	0.5	0 0 1.9	0.125
10	0	0 1 0	22 22 42	0.5	0 0 2	0.125
10	0	0 1 0	22 22 43	0.5	0 0 2.1	0.125
10	0	0 1 0	22 22 44	0.5	0 0 2.2	0.125


