# 1D ASCII output created by CarpetIOASCII
# created on ee by sam on Jun 29 2023 at 17:49:14-0700
# parameter filename: "repos/GRHayLET/GRHayLHD/test/Balsara1.par"
#
# vz z (vz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0	0 0 0	22 22 32	0.5	0 0 1	1.55857365115676e-05
10	0	0 0 0	22 22 33	0.5	0 0 1.1	8.07863170952552e-07
10	0	0 0 0	22 22 34	0.5	0 0 1.2	3.86823536418166e-08
10	0	0 0 0	22 22 35	0.5	0 0 1.3	1.70345872849347e-09
10	0	0 0 0	22 22 36	0.5	0 0 1.4	6.89281893572549e-11
10	0	0 0 0	22 22 37	0.5	0 0 1.5	2.56881766569129e-12
10	0	0 0 0	22 22 38	0.5	0 0 1.6	8.93729534823085e-14
10	0	0 0 0	22 22 39	0.5	0 0 1.7	3.03532128206811e-15
10	0	0 0 0	22 22 40	0.5	0 0 1.8	5.69345140833413e-17
10	0	0 0 0	22 22 41	0.5	0 0 1.9	0
10	0	0 0 0	22 22 42	0.5	0 0 2	0
10	0	0 0 0	22 22 43	0.5	0 0 2.1	0
10	0	0 0 0	22 22 44	0.5	0 0 2.2	0


