# 1D ASCII output created by CarpetIOASCII
# created on ee by sam on Aug 31 2023 at 15:45:34-0700
# parameter filename: "./repos/GRHayLET/GRHayLHD/test/Balsara1.par"
#
# vx x (vx)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	152 4 4	0	-0.40625 0 0	0
0	0	0 0 0	153 4 4	0	-0.405625 0 0	0
0	0	0 0 0	154 4 4	0	-0.405 0 0	0
0	0	0 0 0	155 4 4	0	-0.404375 0 0	0
0	0	0 0 0	156 4 4	0	-0.40375 0 0	0
0	0	0 0 0	157 4 4	0	-0.403125 0 0	0
0	0	0 0 0	158 4 4	0	-0.4025 0 0	0
0	0	0 0 0	159 4 4	0	-0.401875 0 0	0
0	0	0 0 0	160 4 4	0	-0.40125 0 0	0
0	0	0 0 0	161 4 4	0	-0.400625 0 0	0
0	0	0 0 0	162 4 4	0	-0.4 0 0	0
0	0	0 0 0	163 4 4	0	-0.399375 0 0	0
0	0	0 0 0	164 4 4	0	-0.39875 0 0	0
0	0	0 0 0	165 4 4	0	-0.398125 0 0	0
0	0	0 0 0	166 4 4	0	-0.3975 0 0	0
0	0	0 0 0	167 4 4	0	-0.396875 0 0	0
0	0	0 0 0	168 4 4	0	-0.39625 0 0	0
0	0	0 0 0	169 4 4	0	-0.395625 0 0	0
0	0	0 0 0	170 4 4	0	-0.395 0 0	0
0	0	0 0 0	171 4 4	0	-0.394375 0 0	0
0	0	0 0 0	172 4 4	0	-0.39375 0 0	0
0	0	0 0 0	173 4 4	0	-0.393125 0 0	0
0	0	0 0 0	174 4 4	0	-0.3925 0 0	0
0	0	0 0 0	175 4 4	0	-0.391875 0 0	0
0	0	0 0 0	176 4 4	0	-0.39125 0 0	0
0	0	0 0 0	177 4 4	0	-0.390625 0 0	0
0	0	0 0 0	178 4 4	0	-0.39 0 0	0
0	0	0 0 0	179 4 4	0	-0.389375 0 0	0
0	0	0 0 0	180 4 4	0	-0.38875 0 0	0
0	0	0 0 0	181 4 4	0	-0.388125 0 0	0
0	0	0 0 0	182 4 4	0	-0.3875 0 0	0
0	0	0 0 0	183 4 4	0	-0.386875 0 0	0
0	0	0 0 0	184 4 4	0	-0.38625 0 0	0
0	0	0 0 0	185 4 4	0	-0.385625 0 0	0
0	0	0 0 0	186 4 4	0	-0.385 0 0	0
0	0	0 0 0	187 4 4	0	-0.384375 0 0	0
0	0	0 0 0	188 4 4	0	-0.38375 0 0	0
0	0	0 0 0	189 4 4	0	-0.383125 0 0	0
0	0	0 0 0	190 4 4	0	-0.3825 0 0	0
0	0	0 0 0	191 4 4	0	-0.381875 0 0	0
0	0	0 0 0	192 4 4	0	-0.38125 0 0	0
0	0	0 0 0	193 4 4	0	-0.380625 0 0	0
0	0	0 0 0	194 4 4	0	-0.38 0 0	0
0	0	0 0 0	195 4 4	0	-0.379375 0 0	0
0	0	0 0 0	196 4 4	0	-0.37875 0 0	0
0	0	0 0 0	197 4 4	0	-0.378125 0 0	0
0	0	0 0 0	198 4 4	0	-0.3775 0 0	0
0	0	0 0 0	199 4 4	0	-0.376875 0 0	0
0	0	0 0 0	200 4 4	0	-0.37625 0 0	0
0	0	0 0 0	201 4 4	0	-0.375625 0 0	0
0	0	0 0 0	202 4 4	0	-0.375 0 0	0
0	0	0 0 0	203 4 4	0	-0.374375 0 0	0
0	0	0 0 0	204 4 4	0	-0.37375 0 0	0
0	0	0 0 0	205 4 4	0	-0.373125 0 0	0
0	0	0 0 0	206 4 4	0	-0.3725 0 0	0
0	0	0 0 0	207 4 4	0	-0.371875 0 0	0
0	0	0 0 0	208 4 4	0	-0.37125 0 0	0
0	0	0 0 0	209 4 4	0	-0.370625 0 0	0
0	0	0 0 0	210 4 4	0	-0.37 0 0	0
0	0	0 0 0	211 4 4	0	-0.369375 0 0	0
0	0	0 0 0	212 4 4	0	-0.36875 0 0	0
0	0	0 0 0	213 4 4	0	-0.368125 0 0	0
0	0	0 0 0	214 4 4	0	-0.3675 0 0	0
0	0	0 0 0	215 4 4	0	-0.366875 0 0	0
0	0	0 0 0	216 4 4	0	-0.36625 0 0	0
0	0	0 0 0	217 4 4	0	-0.365625 0 0	0
0	0	0 0 0	218 4 4	0	-0.365 0 0	0
0	0	0 0 0	219 4 4	0	-0.364375 0 0	0
0	0	0 0 0	220 4 4	0	-0.36375 0 0	0
0	0	0 0 0	221 4 4	0	-0.363125 0 0	0
0	0	0 0 0	222 4 4	0	-0.3625 0 0	0
0	0	0 0 0	223 4 4	0	-0.361875 0 0	0
0	0	0 0 0	224 4 4	0	-0.36125 0 0	0
0	0	0 0 0	225 4 4	0	-0.360625 0 0	0
0	0	0 0 0	226 4 4	0	-0.36 0 0	0
0	0	0 0 0	227 4 4	0	-0.359375 0 0	0
0	0	0 0 0	228 4 4	0	-0.35875 0 0	0
0	0	0 0 0	229 4 4	0	-0.358125 0 0	0
0	0	0 0 0	230 4 4	0	-0.3575 0 0	0
0	0	0 0 0	231 4 4	0	-0.356875 0 0	0
0	0	0 0 0	232 4 4	0	-0.35625 0 0	0
0	0	0 0 0	233 4 4	0	-0.355625 0 0	0
0	0	0 0 0	234 4 4	0	-0.355 0 0	0
0	0	0 0 0	235 4 4	0	-0.354375 0 0	0
0	0	0 0 0	236 4 4	0	-0.35375 0 0	0
0	0	0 0 0	237 4 4	0	-0.353125 0 0	0
0	0	0 0 0	238 4 4	0	-0.3525 0 0	0
0	0	0 0 0	239 4 4	0	-0.351875 0 0	0
0	0	0 0 0	240 4 4	0	-0.35125 0 0	0
0	0	0 0 0	241 4 4	0	-0.350625 0 0	0
0	0	0 0 0	242 4 4	0	-0.35 0 0	0
0	0	0 0 0	243 4 4	0	-0.349375 0 0	0
0	0	0 0 0	244 4 4	0	-0.34875 0 0	0
0	0	0 0 0	245 4 4	0	-0.348125 0 0	0
0	0	0 0 0	246 4 4	0	-0.3475 0 0	0
0	0	0 0 0	247 4 4	0	-0.346875 0 0	0
0	0	0 0 0	248 4 4	0	-0.34625 0 0	0
0	0	0 0 0	249 4 4	0	-0.345625 0 0	0
0	0	0 0 0	250 4 4	0	-0.345 0 0	0
0	0	0 0 0	251 4 4	0	-0.344375 0 0	0
0	0	0 0 0	252 4 4	0	-0.34375 0 0	0
0	0	0 0 0	253 4 4	0	-0.343125 0 0	0
0	0	0 0 0	254 4 4	0	-0.3425 0 0	0
0	0	0 0 0	255 4 4	0	-0.341875 0 0	0
0	0	0 0 0	256 4 4	0	-0.34125 0 0	0
0	0	0 0 0	257 4 4	0	-0.340625 0 0	0
0	0	0 0 0	258 4 4	0	-0.34 0 0	0
0	0	0 0 0	259 4 4	0	-0.339375 0 0	0
0	0	0 0 0	260 4 4	0	-0.33875 0 0	0
0	0	0 0 0	261 4 4	0	-0.338125 0 0	0
0	0	0 0 0	262 4 4	0	-0.3375 0 0	0
0	0	0 0 0	263 4 4	0	-0.336875 0 0	0
0	0	0 0 0	264 4 4	0	-0.33625 0 0	0
0	0	0 0 0	265 4 4	0	-0.335625 0 0	0
0	0	0 0 0	266 4 4	0	-0.335 0 0	0
0	0	0 0 0	267 4 4	0	-0.334375 0 0	0
0	0	0 0 0	268 4 4	0	-0.33375 0 0	0
0	0	0 0 0	269 4 4	0	-0.333125 0 0	0
0	0	0 0 0	270 4 4	0	-0.3325 0 0	0
0	0	0 0 0	271 4 4	0	-0.331875 0 0	0
0	0	0 0 0	272 4 4	0	-0.33125 0 0	0
0	0	0 0 0	273 4 4	0	-0.330625 0 0	0
0	0	0 0 0	274 4 4	0	-0.33 0 0	0
0	0	0 0 0	275 4 4	0	-0.329375 0 0	0
0	0	0 0 0	276 4 4	0	-0.32875 0 0	0
0	0	0 0 0	277 4 4	0	-0.328125 0 0	0
0	0	0 0 0	278 4 4	0	-0.3275 0 0	0
0	0	0 0 0	279 4 4	0	-0.326875 0 0	0
0	0	0 0 0	280 4 4	0	-0.32625 0 0	0
0	0	0 0 0	281 4 4	0	-0.325625 0 0	0
0	0	0 0 0	282 4 4	0	-0.325 0 0	0
0	0	0 0 0	283 4 4	0	-0.324375 0 0	0
0	0	0 0 0	284 4 4	0	-0.32375 0 0	0
0	0	0 0 0	285 4 4	0	-0.323125 0 0	0
0	0	0 0 0	286 4 4	0	-0.3225 0 0	0
0	0	0 0 0	287 4 4	0	-0.321875 0 0	0
0	0	0 0 0	288 4 4	0	-0.32125 0 0	0
0	0	0 0 0	289 4 4	0	-0.320625 0 0	0
0	0	0 0 0	290 4 4	0	-0.32 0 0	0
0	0	0 0 0	291 4 4	0	-0.319375 0 0	0
0	0	0 0 0	292 4 4	0	-0.31875 0 0	0
0	0	0 0 0	293 4 4	0	-0.318125 0 0	0
0	0	0 0 0	294 4 4	0	-0.3175 0 0	0
0	0	0 0 0	295 4 4	0	-0.316875 0 0	0
0	0	0 0 0	296 4 4	0	-0.31625 0 0	0
0	0	0 0 0	297 4 4	0	-0.315625 0 0	0
0	0	0 0 0	298 4 4	0	-0.315 0 0	0
0	0	0 0 0	299 4 4	0	-0.314375 0 0	0
0	0	0 0 0	300 4 4	0	-0.31375 0 0	0
0	0	0 0 0	301 4 4	0	-0.313125 0 0	0
0	0	0 0 0	302 4 4	0	-0.3125 0 0	0
0	0	0 0 0	303 4 4	0	-0.311875 0 0	0
0	0	0 0 0	304 4 4	0	-0.31125 0 0	0
0	0	0 0 0	305 4 4	0	-0.310625 0 0	0
0	0	0 0 0	306 4 4	0	-0.31 0 0	0
0	0	0 0 0	307 4 4	0	-0.309375 0 0	0
0	0	0 0 0	308 4 4	0	-0.30875 0 0	0
0	0	0 0 0	309 4 4	0	-0.308125 0 0	0
0	0	0 0 0	310 4 4	0	-0.3075 0 0	0
0	0	0 0 0	311 4 4	0	-0.306875 0 0	0
0	0	0 0 0	312 4 4	0	-0.30625 0 0	0
0	0	0 0 0	313 4 4	0	-0.305625 0 0	0
0	0	0 0 0	314 4 4	0	-0.305 0 0	0
0	0	0 0 0	315 4 4	0	-0.304375 0 0	0
0	0	0 0 0	316 4 4	0	-0.30375 0 0	0
0	0	0 0 0	317 4 4	0	-0.303125 0 0	0
0	0	0 0 0	318 4 4	0	-0.3025 0 0	0
0	0	0 0 0	319 4 4	0	-0.301875 0 0	0
0	0	0 0 0	320 4 4	0	-0.30125 0 0	0
0	0	0 0 0	321 4 4	0	-0.300625 0 0	0
0	0	0 0 0	322 4 4	0	-0.3 0 0	0
0	0	0 0 0	323 4 4	0	-0.299375 0 0	0
0	0	0 0 0	324 4 4	0	-0.29875 0 0	0
0	0	0 0 0	325 4 4	0	-0.298125 0 0	0
0	0	0 0 0	326 4 4	0	-0.2975 0 0	0
0	0	0 0 0	327 4 4	0	-0.296875 0 0	0
0	0	0 0 0	328 4 4	0	-0.29625 0 0	0
0	0	0 0 0	329 4 4	0	-0.295625 0 0	0
0	0	0 0 0	330 4 4	0	-0.295 0 0	0
0	0	0 0 0	331 4 4	0	-0.294375 0 0	0
0	0	0 0 0	332 4 4	0	-0.29375 0 0	0
0	0	0 0 0	333 4 4	0	-0.293125 0 0	0
0	0	0 0 0	334 4 4	0	-0.2925 0 0	0
0	0	0 0 0	335 4 4	0	-0.291875 0 0	0
0	0	0 0 0	336 4 4	0	-0.29125 0 0	0
0	0	0 0 0	337 4 4	0	-0.290625 0 0	0
0	0	0 0 0	338 4 4	0	-0.29 0 0	0
0	0	0 0 0	339 4 4	0	-0.289375 0 0	0
0	0	0 0 0	340 4 4	0	-0.28875 0 0	0
0	0	0 0 0	341 4 4	0	-0.288125 0 0	0
0	0	0 0 0	342 4 4	0	-0.2875 0 0	0
0	0	0 0 0	343 4 4	0	-0.286875 0 0	0
0	0	0 0 0	344 4 4	0	-0.28625 0 0	0
0	0	0 0 0	345 4 4	0	-0.285625 0 0	0
0	0	0 0 0	346 4 4	0	-0.285 0 0	0
0	0	0 0 0	347 4 4	0	-0.284375 0 0	0
0	0	0 0 0	348 4 4	0	-0.28375 0 0	0
0	0	0 0 0	349 4 4	0	-0.283125 0 0	0
0	0	0 0 0	350 4 4	0	-0.2825 0 0	0
0	0	0 0 0	351 4 4	0	-0.281875 0 0	0
0	0	0 0 0	352 4 4	0	-0.28125 0 0	0
0	0	0 0 0	353 4 4	0	-0.280625 0 0	0
0	0	0 0 0	354 4 4	0	-0.28 0 0	0
0	0	0 0 0	355 4 4	0	-0.279375 0 0	0
0	0	0 0 0	356 4 4	0	-0.27875 0 0	0
0	0	0 0 0	357 4 4	0	-0.278125 0 0	0
0	0	0 0 0	358 4 4	0	-0.2775 0 0	0
0	0	0 0 0	359 4 4	0	-0.276875 0 0	0
0	0	0 0 0	360 4 4	0	-0.27625 0 0	0
0	0	0 0 0	361 4 4	0	-0.275625 0 0	0
0	0	0 0 0	362 4 4	0	-0.275 0 0	0
0	0	0 0 0	363 4 4	0	-0.274375 0 0	0
0	0	0 0 0	364 4 4	0	-0.27375 0 0	0
0	0	0 0 0	365 4 4	0	-0.273125 0 0	0
0	0	0 0 0	366 4 4	0	-0.2725 0 0	0
0	0	0 0 0	367 4 4	0	-0.271875 0 0	0
0	0	0 0 0	368 4 4	0	-0.27125 0 0	0
0	0	0 0 0	369 4 4	0	-0.270625 0 0	0
0	0	0 0 0	370 4 4	0	-0.27 0 0	0
0	0	0 0 0	371 4 4	0	-0.269375 0 0	0
0	0	0 0 0	372 4 4	0	-0.26875 0 0	0
0	0	0 0 0	373 4 4	0	-0.268125 0 0	0
0	0	0 0 0	374 4 4	0	-0.2675 0 0	0
0	0	0 0 0	375 4 4	0	-0.266875 0 0	0
0	0	0 0 0	376 4 4	0	-0.26625 0 0	0
0	0	0 0 0	377 4 4	0	-0.265625 0 0	0
0	0	0 0 0	378 4 4	0	-0.265 0 0	0
0	0	0 0 0	379 4 4	0	-0.264375 0 0	0
0	0	0 0 0	380 4 4	0	-0.26375 0 0	0
0	0	0 0 0	381 4 4	0	-0.263125 0 0	0
0	0	0 0 0	382 4 4	0	-0.2625 0 0	0
0	0	0 0 0	383 4 4	0	-0.261875 0 0	0
0	0	0 0 0	384 4 4	0	-0.26125 0 0	0
0	0	0 0 0	385 4 4	0	-0.260625 0 0	0
0	0	0 0 0	386 4 4	0	-0.26 0 0	0
0	0	0 0 0	387 4 4	0	-0.259375 0 0	0
0	0	0 0 0	388 4 4	0	-0.25875 0 0	0
0	0	0 0 0	389 4 4	0	-0.258125 0 0	0
0	0	0 0 0	390 4 4	0	-0.2575 0 0	0
0	0	0 0 0	391 4 4	0	-0.256875 0 0	0
0	0	0 0 0	392 4 4	0	-0.25625 0 0	0
0	0	0 0 0	393 4 4	0	-0.255625 0 0	0
0	0	0 0 0	394 4 4	0	-0.255 0 0	0
0	0	0 0 0	395 4 4	0	-0.254375 0 0	0
0	0	0 0 0	396 4 4	0	-0.25375 0 0	0
0	0	0 0 0	397 4 4	0	-0.253125 0 0	0
0	0	0 0 0	398 4 4	0	-0.2525 0 0	0
0	0	0 0 0	399 4 4	0	-0.251875 0 0	0
0	0	0 0 0	400 4 4	0	-0.25125 0 0	0
0	0	0 0 0	401 4 4	0	-0.250625 0 0	0
0	0	0 0 0	402 4 4	0	-0.25 0 0	0
0	0	0 0 0	403 4 4	0	-0.249375 0 0	0
0	0	0 0 0	404 4 4	0	-0.24875 0 0	0
0	0	0 0 0	405 4 4	0	-0.248125 0 0	0
0	0	0 0 0	406 4 4	0	-0.2475 0 0	0
0	0	0 0 0	407 4 4	0	-0.246875 0 0	0
0	0	0 0 0	408 4 4	0	-0.24625 0 0	0
0	0	0 0 0	409 4 4	0	-0.245625 0 0	0
0	0	0 0 0	410 4 4	0	-0.245 0 0	0
0	0	0 0 0	411 4 4	0	-0.244375 0 0	0
0	0	0 0 0	412 4 4	0	-0.24375 0 0	0
0	0	0 0 0	413 4 4	0	-0.243125 0 0	0
0	0	0 0 0	414 4 4	0	-0.2425 0 0	0
0	0	0 0 0	415 4 4	0	-0.241875 0 0	0
0	0	0 0 0	416 4 4	0	-0.24125 0 0	0
0	0	0 0 0	417 4 4	0	-0.240625 0 0	0
0	0	0 0 0	418 4 4	0	-0.24 0 0	0
0	0	0 0 0	419 4 4	0	-0.239375 0 0	0
0	0	0 0 0	420 4 4	0	-0.23875 0 0	0
0	0	0 0 0	421 4 4	0	-0.238125 0 0	0
0	0	0 0 0	422 4 4	0	-0.2375 0 0	0
0	0	0 0 0	423 4 4	0	-0.236875 0 0	0
0	0	0 0 0	424 4 4	0	-0.23625 0 0	0
0	0	0 0 0	425 4 4	0	-0.235625 0 0	0
0	0	0 0 0	426 4 4	0	-0.235 0 0	0
0	0	0 0 0	427 4 4	0	-0.234375 0 0	0
0	0	0 0 0	428 4 4	0	-0.23375 0 0	0
0	0	0 0 0	429 4 4	0	-0.233125 0 0	0
0	0	0 0 0	430 4 4	0	-0.2325 0 0	0
0	0	0 0 0	431 4 4	0	-0.231875 0 0	0
0	0	0 0 0	432 4 4	0	-0.23125 0 0	0
0	0	0 0 0	433 4 4	0	-0.230625 0 0	0
0	0	0 0 0	434 4 4	0	-0.23 0 0	0
0	0	0 0 0	435 4 4	0	-0.229375 0 0	0
0	0	0 0 0	436 4 4	0	-0.22875 0 0	0
0	0	0 0 0	437 4 4	0	-0.228125 0 0	0
0	0	0 0 0	438 4 4	0	-0.2275 0 0	0
0	0	0 0 0	439 4 4	0	-0.226875 0 0	0
0	0	0 0 0	440 4 4	0	-0.22625 0 0	0
0	0	0 0 0	441 4 4	0	-0.225625 0 0	0
0	0	0 0 0	442 4 4	0	-0.225 0 0	0
0	0	0 0 0	443 4 4	0	-0.224375 0 0	0
0	0	0 0 0	444 4 4	0	-0.22375 0 0	0
0	0	0 0 0	445 4 4	0	-0.223125 0 0	0
0	0	0 0 0	446 4 4	0	-0.2225 0 0	0
0	0	0 0 0	447 4 4	0	-0.221875 0 0	0
0	0	0 0 0	448 4 4	0	-0.22125 0 0	0
0	0	0 0 0	449 4 4	0	-0.220625 0 0	0
0	0	0 0 0	450 4 4	0	-0.22 0 0	0
0	0	0 0 0	451 4 4	0	-0.219375 0 0	0
0	0	0 0 0	452 4 4	0	-0.21875 0 0	0
0	0	0 0 0	453 4 4	0	-0.218125 0 0	0
