# 1D ASCII output created by CarpetIOASCII
# created on ee by sam on Mar 13 2024 at 17:58:14-0700
# parameter filename: "repos/GRHayLET/IllinoisGRMHD/test/Balsara1.par"
#
# press x (press)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0	0 0 0	22 22 22	0.5	0 0 0	0.559630990266509
10	0	0 0 0	23 22 22	0.5	0.1 0 0	0.56631971363916
10	0	0 0 0	24 22 22	0.5	0.2 0 0	0.446450670789367
10	0	0 0 0	25 22 22	0.5	0.3 0 0	0.36040344867251
10	0	0 0 0	26 22 22	0.5	0.4 0 0	0.207258877338913
10	0	0 0 0	27 22 22	0.5	0.5 0 0	0.127361059704398
10	0	0 0 0	28 22 22	0.5	0.6 0 0	0.107692712806907
10	0	0 0 0	29 22 22	0.5	0.7 0 0	0.10325925020067
10	0	0 0 0	30 22 22	0.5	0.8 0 0	0.100437900412302
10	0	0 0 0	31 22 22	0.5	0.9 0 0	0.100037507960264
10	0	0 0 0	32 22 22	0.5	1 0 0	0.100002830307845
10	0	0 0 0	33 22 22	0.5	1.1 0 0	0.100000190033267
10	0	0 0 0	34 22 22	0.5	1.2 0 0	0.100000011238433
10	0	0 0 0	35 22 22	0.5	1.3 0 0	0.100000000512246
10	0	0 0 0	36 22 22	0.5	1.4 0 0	0.0999999999912078
10	0	0 0 0	37 22 22	0.5	1.5 0 0	0.0999999999839334
10	0	0 0 0	38 22 22	0.5	1.6 0 0	0.0999999999956361
10	0	0 0 0	39 22 22	0.5	1.7 0 0	0.0999999999997592
10	0	0 0 0	40 22 22	0.5	1.8 0 0	0.0999999999999884
10	0	0 0 0	41 22 22	0.5	1.9 0 0	0.099999999999999
10	0	0 0 0	42 22 22	0.5	2 0 0	0.099999999999999
10	0	0 0 0	43 22 22	0.5	2.1 0 0	0.099999999999999
10	0	0 0 0	44 22 22	0.5	2.2 0 0	0.099999999999999


