# 1D ASCII output created by CarpetIOASCII
# created on ee by sam on Sep 14 2023 at 09:40:26-0700
# parameter filename: "repos/GRHayLET/GRHayLHD/test/Balsara0.par"
#
# vz x (vz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	106 6 6	0	-0.24 0 0	0
0	0	0 0 0	107 6 6	0	-0.2375 0 0	0
0	0	0 0 0	108 6 6	0	-0.235 0 0	0
0	0	0 0 0	109 6 6	0	-0.2325 0 0	0
0	0	0 0 0	110 6 6	0	-0.23 0 0	0
0	0	0 0 0	111 6 6	0	-0.2275 0 0	0
0	0	0 0 0	112 6 6	0	-0.225 0 0	0
0	0	0 0 0	113 6 6	0	-0.2225 0 0	0
0	0	0 0 0	114 6 6	0	-0.22 0 0	0
0	0	0 0 0	115 6 6	0	-0.2175 0 0	0
0	0	0 0 0	116 6 6	0	-0.215 0 0	0
0	0	0 0 0	117 6 6	0	-0.2125 0 0	0
0	0	0 0 0	118 6 6	0	-0.21 0 0	0
0	0	0 0 0	119 6 6	0	-0.2075 0 0	0
0	0	0 0 0	120 6 6	0	-0.205 0 0	0
0	0	0 0 0	121 6 6	0	-0.2025 0 0	0
0	0	0 0 0	122 6 6	0	-0.2 0 0	0
0	0	0 0 0	123 6 6	0	-0.1975 0 0	0
0	0	0 0 0	124 6 6	0	-0.195 0 0	0
0	0	0 0 0	125 6 6	0	-0.1925 0 0	0
0	0	0 0 0	126 6 6	0	-0.19 0 0	0
0	0	0 0 0	127 6 6	0	-0.1875 0 0	0
0	0	0 0 0	128 6 6	0	-0.185 0 0	0
0	0	0 0 0	129 6 6	0	-0.1825 0 0	0
0	0	0 0 0	130 6 6	0	-0.18 0 0	0
0	0	0 0 0	131 6 6	0	-0.1775 0 0	0
0	0	0 0 0	132 6 6	0	-0.175 0 0	0
0	0	0 0 0	133 6 6	0	-0.1725 0 0	0
0	0	0 0 0	134 6 6	0	-0.17 0 0	0
0	0	0 0 0	135 6 6	0	-0.1675 0 0	0
0	0	0 0 0	136 6 6	0	-0.165 0 0	0
0	0	0 0 0	137 6 6	0	-0.1625 0 0	0
0	0	0 0 0	138 6 6	0	-0.16 0 0	0
0	0	0 0 0	139 6 6	0	-0.1575 0 0	0
0	0	0 0 0	140 6 6	0	-0.155 0 0	0
0	0	0 0 0	141 6 6	0	-0.1525 0 0	0
0	0	0 0 0	142 6 6	0	-0.15 0 0	0
0	0	0 0 0	143 6 6	0	-0.1475 0 0	0
0	0	0 0 0	144 6 6	0	-0.145 0 0	0
0	0	0 0 0	145 6 6	0	-0.1425 0 0	0
0	0	0 0 0	146 6 6	0	-0.14 0 0	0
0	0	0 0 0	147 6 6	0	-0.1375 0 0	0
0	0	0 0 0	148 6 6	0	-0.135 0 0	0
0	0	0 0 0	149 6 6	0	-0.1325 0 0	0
0	0	0 0 0	150 6 6	0	-0.13 0 0	0
0	0	0 0 0	151 6 6	0	-0.1275 0 0	0
0	0	0 0 0	152 6 6	0	-0.125 0 0	0
0	0	0 0 0	153 6 6	0	-0.1225 0 0	0
0	0	0 0 0	154 6 6	0	-0.12 0 0	0
0	0	0 0 0	155 6 6	0	-0.1175 0 0	0
0	0	0 0 0	156 6 6	0	-0.115 0 0	0
0	0	0 0 0	157 6 6	0	-0.1125 0 0	0
0	0	0 0 0	158 6 6	0	-0.11 0 0	0
0	0	0 0 0	159 6 6	0	-0.1075 0 0	0
0	0	0 0 0	160 6 6	0	-0.105 0 0	0
0	0	0 0 0	161 6 6	0	-0.1025 0 0	0
0	0	0 0 0	162 6 6	0	-0.1 0 0	0
0	0	0 0 0	163 6 6	0	-0.0975 0 0	0
0	0	0 0 0	164 6 6	0	-0.095 0 0	0
0	0	0 0 0	165 6 6	0	-0.0925 0 0	0
0	0	0 0 0	166 6 6	0	-0.09 0 0	0
0	0	0 0 0	167 6 6	0	-0.0875 0 0	0
0	0	0 0 0	168 6 6	0	-0.085 0 0	0
0	0	0 0 0	169 6 6	0	-0.0825 0 0	0
0	0	0 0 0	170 6 6	0	-0.08 0 0	0
0	0	0 0 0	171 6 6	0	-0.0775 0 0	0
0	0	0 0 0	172 6 6	0	-0.075 0 0	0
0	0	0 0 0	173 6 6	0	-0.0725 0 0	0
0	0	0 0 0	174 6 6	0	-0.07 0 0	0
0	0	0 0 0	175 6 6	0	-0.0675 0 0	0
0	0	0 0 0	176 6 6	0	-0.065 0 0	0
0	0	0 0 0	177 6 6	0	-0.0625 0 0	0
0	0	0 0 0	178 6 6	0	-0.06 0 0	0
0	0	0 0 0	179 6 6	0	-0.0575 0 0	0
0	0	0 0 0	180 6 6	0	-0.055 0 0	0
0	0	0 0 0	181 6 6	0	-0.0525 0 0	0
0	0	0 0 0	182 6 6	0	-0.05 0 0	0
0	0	0 0 0	183 6 6	0	-0.0475 0 0	0
0	0	0 0 0	184 6 6	0	-0.045 0 0	0
0	0	0 0 0	185 6 6	0	-0.0425 0 0	0
0	0	0 0 0	186 6 6	0	-0.04 0 0	0
0	0	0 0 0	187 6 6	0	-0.0375 0 0	0
0	0	0 0 0	188 6 6	0	-0.035 0 0	0
0	0	0 0 0	189 6 6	0	-0.0325 0 0	0
0	0	0 0 0	190 6 6	0	-0.03 0 0	0
0	0	0 0 0	191 6 6	0	-0.0275 0 0	0
0	0	0 0 0	192 6 6	0	-0.025 0 0	0
0	0	0 0 0	193 6 6	0	-0.0225 0 0	0
0	0	0 0 0	194 6 6	0	-0.02 0 0	0
0	0	0 0 0	195 6 6	0	-0.0175 0 0	0
0	0	0 0 0	196 6 6	0	-0.015 0 0	0
0	0	0 0 0	197 6 6	0	-0.0125 0 0	0
0	0	0 0 0	198 6 6	0	-0.01 0 0	0
0	0	0 0 0	199 6 6	0	-0.0075 0 0	0
0	0	0 0 0	200 6 6	0	-0.005 0 0	0
0	0	0 0 0	201 6 6	0	-0.0025 0 0	0
0	0	0 0 0	202 6 6	0	0 0 0	0
0	0	0 0 0	203 6 6	0	0.0025 0 0	0
0	0	0 0 0	204 6 6	0	0.005 0 0	0
0	0	0 0 0	205 6 6	0	0.0075 0 0	0

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 1 0	200 6 6	0	-0.005 0 0	0
0	0	0 1 0	201 6 6	0	-0.0025 0 0	0
0	0	0 1 0	202 6 6	0	0 0 0	0
0	0	0 1 0	203 6 6	0	0.0025 0 0	0
0	0	0 1 0	204 6 6	0	0.005 0 0	0
0	0	0 1 0	205 6 6	0	0.0075 0 0	0
0	0	0 1 0	206 6 6	0	0.01 0 0	0
0	0	0 1 0	207 6 6	0	0.0125 0 0	0
0	0	0 1 0	208 6 6	0	0.015 0 0	0
0	0	0 1 0	209 6 6	0	0.0175 0 0	0
0	0	0 1 0	210 6 6	0	0.02 0 0	0
0	0	0 1 0	211 6 6	0	0.0225 0 0	0
0	0	0 1 0	212 6 6	0	0.025 0 0	0
0	0	0 1 0	213 6 6	0	0.0275 0 0	0
0	0	0 1 0	214 6 6	0	0.03 0 0	0
0	0	0 1 0	215 6 6	0	0.0325 0 0	0
0	0	0 1 0	216 6 6	0	0.035 0 0	0
0	0	0 1 0	217 6 6	0	0.0375 0 0	0
0	0	0 1 0	218 6 6	0	0.04 0 0	0
0	0	0 1 0	219 6 6	0	0.0425 0 0	0
0	0	0 1 0	220 6 6	0	0.045 0 0	0
0	0	0 1 0	221 6 6	0	0.0475 0 0	0
0	0	0 1 0	222 6 6	0	0.05 0 0	0
0	0	0 1 0	223 6 6	0	0.0525 0 0	0
0	0	0 1 0	224 6 6	0	0.055 0 0	0
0	0	0 1 0	225 6 6	0	0.0575 0 0	0
0	0	0 1 0	226 6 6	0	0.06 0 0	0
0	0	0 1 0	227 6 6	0	0.0625 0 0	0
0	0	0 1 0	228 6 6	0	0.065 0 0	0
0	0	0 1 0	229 6 6	0	0.0675 0 0	0
0	0	0 1 0	230 6 6	0	0.07 0 0	0
0	0	0 1 0	231 6 6	0	0.0725 0 0	0
0	0	0 1 0	232 6 6	0	0.075 0 0	0
0	0	0 1 0	233 6 6	0	0.0775 0 0	0
0	0	0 1 0	234 6 6	0	0.08 0 0	0
0	0	0 1 0	235 6 6	0	0.0825 0 0	0
0	0	0 1 0	236 6 6	0	0.085 0 0	0
0	0	0 1 0	237 6 6	0	0.0875 0 0	0
0	0	0 1 0	238 6 6	0	0.09 0 0	0
0	0	0 1 0	239 6 6	0	0.0925 0 0	0
0	0	0 1 0	240 6 6	0	0.095 0 0	0
0	0	0 1 0	241 6 6	0	0.0975 0 0	0
0	0	0 1 0	242 6 6	0	0.1 0 0	0
0	0	0 1 0	243 6 6	0	0.1025 0 0	0
0	0	0 1 0	244 6 6	0	0.105 0 0	0
0	0	0 1 0	245 6 6	0	0.1075 0 0	0
0	0	0 1 0	246 6 6	0	0.11 0 0	0
0	0	0 1 0	247 6 6	0	0.1125 0 0	0
0	0	0 1 0	248 6 6	0	0.115 0 0	0
0	0	0 1 0	249 6 6	0	0.1175 0 0	0
0	0	0 1 0	250 6 6	0	0.12 0 0	0
0	0	0 1 0	251 6 6	0	0.1225 0 0	0
0	0	0 1 0	252 6 6	0	0.125 0 0	0
0	0	0 1 0	253 6 6	0	0.1275 0 0	0
0	0	0 1 0	254 6 6	0	0.13 0 0	0
0	0	0 1 0	255 6 6	0	0.1325 0 0	0
0	0	0 1 0	256 6 6	0	0.135 0 0	0
0	0	0 1 0	257 6 6	0	0.1375 0 0	0
0	0	0 1 0	258 6 6	0	0.14 0 0	0
0	0	0 1 0	259 6 6	0	0.1425 0 0	0
0	0	0 1 0	260 6 6	0	0.145 0 0	0
0	0	0 1 0	261 6 6	0	0.1475 0 0	0
0	0	0 1 0	262 6 6	0	0.15 0 0	0
0	0	0 1 0	263 6 6	0	0.1525 0 0	0
0	0	0 1 0	264 6 6	0	0.155 0 0	0
0	0	0 1 0	265 6 6	0	0.1575 0 0	0
0	0	0 1 0	266 6 6	0	0.16 0 0	0
0	0	0 1 0	267 6 6	0	0.1625 0 0	0
0	0	0 1 0	268 6 6	0	0.165 0 0	0
0	0	0 1 0	269 6 6	0	0.1675 0 0	0
0	0	0 1 0	270 6 6	0	0.17 0 0	0
0	0	0 1 0	271 6 6	0	0.1725 0 0	0
0	0	0 1 0	272 6 6	0	0.175 0 0	0
0	0	0 1 0	273 6 6	0	0.1775 0 0	0
0	0	0 1 0	274 6 6	0	0.18 0 0	0
0	0	0 1 0	275 6 6	0	0.1825 0 0	0
0	0	0 1 0	276 6 6	0	0.185 0 0	0
0	0	0 1 0	277 6 6	0	0.1875 0 0	0
0	0	0 1 0	278 6 6	0	0.19 0 0	0
0	0	0 1 0	279 6 6	0	0.1925 0 0	0
0	0	0 1 0	280 6 6	0	0.195 0 0	0
0	0	0 1 0	281 6 6	0	0.1975 0 0	0
0	0	0 1 0	282 6 6	0	0.2 0 0	0
0	0	0 1 0	283 6 6	0	0.2025 0 0	0
0	0	0 1 0	284 6 6	0	0.205 0 0	0
0	0	0 1 0	285 6 6	0	0.2075 0 0	0
0	0	0 1 0	286 6 6	0	0.21 0 0	0
0	0	0 1 0	287 6 6	0	0.2125 0 0	0
0	0	0 1 0	288 6 6	0	0.215 0 0	0
0	0	0 1 0	289 6 6	0	0.2175 0 0	0
0	0	0 1 0	290 6 6	0	0.22 0 0	0
0	0	0 1 0	291 6 6	0	0.2225 0 0	0
0	0	0 1 0	292 6 6	0	0.225 0 0	0
0	0	0 1 0	293 6 6	0	0.2275 0 0	0
0	0	0 1 0	294 6 6	0	0.23 0 0	0
0	0	0 1 0	295 6 6	0	0.2325 0 0	0
0	0	0 1 0	296 6 6	0	0.235 0 0	0
0	0	0 1 0	297 6 6	0	0.2375 0 0	0
0	0	0 1 0	298 6 6	0	0.24 0 0	0
0	0	0 1 0	299 6 6	0	0.2425 0 0	0
0	0	0 1 0	300 6 6	0	0.245 0 0	0
0	0	0 1 0	301 6 6	0	0.2475 0 0	0
0	0	0 1 0	302 6 6	0	0.25 0 0	0
0	0	0 1 0	303 6 6	0	0.2525 0 0	0
0	0	0 1 0	304 6 6	0	0.255 0 0	0
0	0	0 1 0	305 6 6	0	0.2575 0 0	0
0	0	0 1 0	306 6 6	0	0.26 0 0	0
0	0	0 1 0	307 6 6	0	0.2625 0 0	0
0	0	0 1 0	308 6 6	0	0.265 0 0	0
0	0	0 1 0	309 6 6	0	0.2675 0 0	0
0	0	0 1 0	310 6 6	0	0.27 0 0	0
0	0	0 1 0	311 6 6	0	0.2725 0 0	0
0	0	0 1 0	312 6 6	0	0.275 0 0	0
0	0	0 1 0	313 6 6	0	0.2775 0 0	0
0	0	0 1 0	314 6 6	0	0.28 0 0	0
0	0	0 1 0	315 6 6	0	0.2825 0 0	0
0	0	0 1 0	316 6 6	0	0.285 0 0	0
0	0	0 1 0	317 6 6	0	0.2875 0 0	0
0	0	0 1 0	318 6 6	0	0.29 0 0	0
0	0	0 1 0	319 6 6	0	0.2925 0 0	0
0	0	0 1 0	320 6 6	0	0.295 0 0	0
0	0	0 1 0	321 6 6	0	0.2975 0 0	0
0	0	0 1 0	322 6 6	0	0.3 0 0	0
0	0	0 1 0	323 6 6	0	0.3025 0 0	0
0	0	0 1 0	324 6 6	0	0.305 0 0	0
0	0	0 1 0	325 6 6	0	0.3075 0 0	0
0	0	0 1 0	326 6 6	0	0.31 0 0	0
0	0	0 1 0	327 6 6	0	0.3125 0 0	0
0	0	0 1 0	328 6 6	0	0.315 0 0	0
0	0	0 1 0	329 6 6	0	0.3175 0 0	0
0	0	0 1 0	330 6 6	0	0.32 0 0	0
0	0	0 1 0	331 6 6	0	0.3225 0 0	0
0	0	0 1 0	332 6 6	0	0.325 0 0	0
0	0	0 1 0	333 6 6	0	0.3275 0 0	0
0	0	0 1 0	334 6 6	0	0.33 0 0	0
0	0	0 1 0	335 6 6	0	0.3325 0 0	0
0	0	0 1 0	336 6 6	0	0.335 0 0	0
0	0	0 1 0	337 6 6	0	0.3375 0 0	0
0	0	0 1 0	338 6 6	0	0.34 0 0	0
0	0	0 1 0	339 6 6	0	0.3425 0 0	0
0	0	0 1 0	340 6 6	0	0.345 0 0	0
0	0	0 1 0	341 6 6	0	0.3475 0 0	0
0	0	0 1 0	342 6 6	0	0.35 0 0	0
0	0	0 1 0	343 6 6	0	0.3525 0 0	0
0	0	0 1 0	344 6 6	0	0.355 0 0	0
0	0	0 1 0	345 6 6	0	0.3575 0 0	0
0	0	0 1 0	346 6 6	0	0.36 0 0	0
0	0	0 1 0	347 6 6	0	0.3625 0 0	0
0	0	0 1 0	348 6 6	0	0.365 0 0	0
0	0	0 1 0	349 6 6	0	0.3675 0 0	0
0	0	0 1 0	350 6 6	0	0.37 0 0	0
0	0	0 1 0	351 6 6	0	0.3725 0 0	0
0	0	0 1 0	352 6 6	0	0.375 0 0	0
0	0	0 1 0	353 6 6	0	0.3775 0 0	0
0	0	0 1 0	354 6 6	0	0.38 0 0	0
0	0	0 1 0	355 6 6	0	0.3825 0 0	0
0	0	0 1 0	356 6 6	0	0.385 0 0	0
0	0	0 1 0	357 6 6	0	0.3875 0 0	0
0	0	0 1 0	358 6 6	0	0.39 0 0	0
0	0	0 1 0	359 6 6	0	0.3925 0 0	0
0	0	0 1 0	360 6 6	0	0.395 0 0	0
0	0	0 1 0	361 6 6	0	0.3975 0 0	0
0	0	0 1 0	362 6 6	0	0.4 0 0	0
0	0	0 1 0	363 6 6	0	0.4025 0 0	0
0	0	0 1 0	364 6 6	0	0.405 0 0	0
0	0	0 1 0	365 6 6	0	0.4075 0 0	0
0	0	0 1 0	366 6 6	0	0.41 0 0	0
0	0	0 1 0	367 6 6	0	0.4125 0 0	0
0	0	0 1 0	368 6 6	0	0.415 0 0	0
0	0	0 1 0	369 6 6	0	0.4175 0 0	0
0	0	0 1 0	370 6 6	0	0.42 0 0	0
0	0	0 1 0	371 6 6	0	0.4225 0 0	0
0	0	0 1 0	372 6 6	0	0.425 0 0	0
0	0	0 1 0	373 6 6	0	0.4275 0 0	0
0	0	0 1 0	374 6 6	0	0.43 0 0	0
0	0	0 1 0	375 6 6	0	0.4325 0 0	0
0	0	0 1 0	376 6 6	0	0.435 0 0	0
0	0	0 1 0	377 6 6	0	0.4375 0 0	0
0	0	0 1 0	378 6 6	0	0.44 0 0	0
0	0	0 1 0	379 6 6	0	0.4425 0 0	0
0	0	0 1 0	380 6 6	0	0.445 0 0	0
0	0	0 1 0	381 6 6	0	0.4475 0 0	0
0	0	0 1 0	382 6 6	0	0.45 0 0	0
0	0	0 1 0	383 6 6	0	0.4525 0 0	0
0	0	0 1 0	384 6 6	0	0.455 0 0	0
0	0	0 1 0	385 6 6	0	0.4575 0 0	0
0	0	0 1 0	386 6 6	0	0.46 0 0	0
0	0	0 1 0	387 6 6	0	0.4625 0 0	0
0	0	0 1 0	388 6 6	0	0.465 0 0	0
0	0	0 1 0	389 6 6	0	0.4675 0 0	0
0	0	0 1 0	390 6 6	0	0.47 0 0	0
0	0	0 1 0	391 6 6	0	0.4725 0 0	0
0	0	0 1 0	392 6 6	0	0.475 0 0	0
0	0	0 1 0	393 6 6	0	0.4775 0 0	0
0	0	0 1 0	394 6 6	0	0.48 0 0	0
0	0	0 1 0	395 6 6	0	0.4825 0 0	0
0	0	0 1 0	396 6 6	0	0.485 0 0	0
0	0	0 1 0	397 6 6	0	0.4875 0 0	0
0	0	0 1 0	398 6 6	0	0.49 0 0	0
0	0	0 1 0	399 6 6	0	0.4925 0 0	0
0	0	0 1 0	400 6 6	0	0.495 0 0	0
0	0	0 1 0	401 6 6	0	0.4975 0 0	0
0	0	0 1 0	402 6 6	0	0.5 0 0	0
0	0	0 1 0	403 6 6	0	0.5025 0 0	0
0	0	0 1 0	404 6 6	0	0.505 0 0	0


# iteration 10   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0	0 0 0	0 6 6	0.0125	-0.505 0 0	0
10	0	0 0 0	1 6 6	0.0125	-0.5025 0 0	0
10	0	0 0 0	2 6 6	0.0125	-0.5 0 0	0
10	0	0 0 0	3 6 6	0.0125	-0.4975 0 0	0
10	0	0 0 0	4 6 6	0.0125	-0.495 0 0	0
10	0	0 0 0	5 6 6	0.0125	-0.4925 0 0	0
10	0	0 0 0	6 6 6	0.0125	-0.49 0 0	0
10	0	0 0 0	7 6 6	0.0125	-0.4875 0 0	0
10	0	0 0 0	8 6 6	0.0125	-0.485 0 0	0
10	0	0 0 0	9 6 6	0.0125	-0.4825 0 0	0
10	0	0 0 0	10 6 6	0.0125	-0.48 0 0	0
10	0	0 0 0	11 6 6	0.0125	-0.4775 0 0	0
10	0	0 0 0	12 6 6	0.0125	-0.475 0 0	0
10	0	0 0 0	13 6 6	0.0125	-0.4725 0 0	0
10	0	0 0 0	14 6 6	0.0125	-0.47 0 0	0
10	0	0 0 0	15 6 6	0.0125	-0.4675 0 0	0
10	0	0 0 0	16 6 6	0.0125	-0.465 0 0	0
10	0	0 0 0	17 6 6	0.0125	-0.4625 0 0	0
10	0	0 0 0	18 6 6	0.0125	-0.46 0 0	0
10	0	0 0 0	19 6 6	0.0125	-0.4575 0 0	0
10	0	0 0 0	20 6 6	0.0125	-0.455 0 0	0
10	0	0 0 0	21 6 6	0.0125	-0.4525 0 0	0
10	0	0 0 0	22 6 6	0.0125	-0.45 0 0	0
10	0	0 0 0	23 6 6	0.0125	-0.4475 0 0	0
10	0	0 0 0	24 6 6	0.0125	-0.445 0 0	0
10	0	0 0 0	25 6 6	0.0125	-0.4425 0 0	0
10	0	0 0 0	26 6 6	0.0125	-0.44 0 0	0
10	0	0 0 0	27 6 6	0.0125	-0.4375 0 0	0
10	0	0 0 0	28 6 6	0.0125	-0.435 0 0	0
10	0	0 0 0	29 6 6	0.0125	-0.4325 0 0	0
10	0	0 0 0	30 6 6	0.0125	-0.43 0 0	0
10	0	0 0 0	31 6 6	0.0125	-0.4275 0 0	0
10	0	0 0 0	32 6 6	0.0125	-0.425 0 0	0
10	0	0 0 0	33 6 6	0.0125	-0.4225 0 0	0
10	0	0 0 0	34 6 6	0.0125	-0.42 0 0	0
10	0	0 0 0	35 6 6	0.0125	-0.4175 0 0	0
10	0	0 0 0	36 6 6	0.0125	-0.415 0 0	0
10	0	0 0 0	37 6 6	0.0125	-0.4125 0 0	0
10	0	0 0 0	38 6 6	0.0125	-0.41 0 0	0
10	0	0 0 0	39 6 6	0.0125	-0.4075 0 0	0
10	0	0 0 0	40 6 6	0.0125	-0.405 0 0	0
10	0	0 0 0	41 6 6	0.0125	-0.4025 0 0	0
10	0	0 0 0	42 6 6	0.0125	-0.4 0 0	0
10	0	0 0 0	43 6 6	0.0125	-0.3975 0 0	0
10	0	0 0 0	44 6 6	0.0125	-0.395 0 0	0
