# 1D ASCII output created by CarpetIOASCII
# created on ee by sam on Oct 11 2023 at 15:31:42-0700
# parameter filename: "repos/GRHayLET/GRHayLHD/test/Balsara0.par"
#
# press x (press)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	267 6 6	0	0.1625 0 0	0.1
0	268 6 6	0	0.165 0 0	0.1
0	269 6 6	0	0.1675 0 0	0.1
0	270 6 6	0	0.17 0 0	0.1
0	271 6 6	0	0.1725 0 0	0.1
0	272 6 6	0	0.175 0 0	0.1
0	273 6 6	0	0.1775 0 0	0.1
0	274 6 6	0	0.18 0 0	0.1
0	275 6 6	0	0.1825 0 0	0.1
0	276 6 6	0	0.185 0 0	0.1
0	277 6 6	0	0.1875 0 0	0.1
0	278 6 6	0	0.19 0 0	0.1
0	279 6 6	0	0.1925 0 0	0.1
0	280 6 6	0	0.195 0 0	0.1
0	281 6 6	0	0.1975 0 0	0.1
0	282 6 6	0	0.2 0 0	0.1
0	283 6 6	0	0.2025 0 0	0.1
0	284 6 6	0	0.205 0 0	0.1
0	285 6 6	0	0.2075 0 0	0.1
0	286 6 6	0	0.21 0 0	0.1
0	287 6 6	0	0.2125 0 0	0.1
0	288 6 6	0	0.215 0 0	0.1
0	289 6 6	0	0.2175 0 0	0.1
0	290 6 6	0	0.22 0 0	0.1
0	291 6 6	0	0.2225 0 0	0.1
0	292 6 6	0	0.225 0 0	0.1
0	293 6 6	0	0.2275 0 0	0.1
0	294 6 6	0	0.23 0 0	0.1
0	295 6 6	0	0.2325 0 0	0.1
0	296 6 6	0	0.235 0 0	0.1
0	297 6 6	0	0.2375 0 0	0.1
0	298 6 6	0	0.24 0 0	0.1
0	299 6 6	0	0.2425 0 0	0.1
0	300 6 6	0	0.245 0 0	0.1
0	301 6 6	0	0.2475 0 0	0.1
0	302 6 6	0	0.25 0 0	0.1
0	303 6 6	0	0.2525 0 0	0.1
0	304 6 6	0	0.255 0 0	0.1
0	305 6 6	0	0.2575 0 0	0.1
0	306 6 6	0	0.26 0 0	0.1
0	307 6 6	0	0.2625 0 0	0.1
0	308 6 6	0	0.265 0 0	0.1
0	309 6 6	0	0.2675 0 0	0.1
0	310 6 6	0	0.27 0 0	0.1
0	311 6 6	0	0.2725 0 0	0.1
0	312 6 6	0	0.275 0 0	0.1
0	313 6 6	0	0.2775 0 0	0.1
0	314 6 6	0	0.28 0 0	0.1
0	315 6 6	0	0.2825 0 0	0.1
0	316 6 6	0	0.285 0 0	0.1
0	317 6 6	0	0.2875 0 0	0.1
0	318 6 6	0	0.29 0 0	0.1
0	319 6 6	0	0.2925 0 0	0.1
0	320 6 6	0	0.295 0 0	0.1
0	321 6 6	0	0.2975 0 0	0.1
0	322 6 6	0	0.3 0 0	0.1
0	323 6 6	0	0.3025 0 0	0.1
0	324 6 6	0	0.305 0 0	0.1
0	325 6 6	0	0.3075 0 0	0.1
0	326 6 6	0	0.31 0 0	0.1
0	327 6 6	0	0.3125 0 0	0.1
0	328 6 6	0	0.315 0 0	0.1
0	329 6 6	0	0.3175 0 0	0.1
0	330 6 6	0	0.32 0 0	0.1
0	331 6 6	0	0.3225 0 0	0.1
0	332 6 6	0	0.325 0 0	0.1
0	333 6 6	0	0.3275 0 0	0.1
0	334 6 6	0	0.33 0 0	0.1
0	335 6 6	0	0.3325 0 0	0.1
0	336 6 6	0	0.335 0 0	0.1
0	337 6 6	0	0.3375 0 0	0.1
0	338 6 6	0	0.34 0 0	0.1
0	339 6 6	0	0.3425 0 0	0.1
0	340 6 6	0	0.345 0 0	0.1
0	341 6 6	0	0.3475 0 0	0.1
0	342 6 6	0	0.35 0 0	0.1
0	343 6 6	0	0.3525 0 0	0.1
0	344 6 6	0	0.355 0 0	0.1
0	345 6 6	0	0.3575 0 0	0.1
0	346 6 6	0	0.36 0 0	0.1
0	347 6 6	0	0.3625 0 0	0.1
0	348 6 6	0	0.365 0 0	0.1
0	349 6 6	0	0.3675 0 0	0.1
0	350 6 6	0	0.37 0 0	0.1
0	351 6 6	0	0.3725 0 0	0.1
0	352 6 6	0	0.375 0 0	0.1
0	353 6 6	0	0.3775 0 0	0.1
0	354 6 6	0	0.38 0 0	0.1
0	355 6 6	0	0.3825 0 0	0.1
0	356 6 6	0	0.385 0 0	0.1
0	357 6 6	0	0.3875 0 0	0.1
0	358 6 6	0	0.39 0 0	0.1
0	359 6 6	0	0.3925 0 0	0.1
0	360 6 6	0	0.395 0 0	0.1
0	361 6 6	0	0.3975 0 0	0.1
0	362 6 6	0	0.4 0 0	0.1
0	363 6 6	0	0.4025 0 0	0.1
0	364 6 6	0	0.405 0 0	0.1
0	365 6 6	0	0.4075 0 0	0.1
0	366 6 6	0	0.41 0 0	0.1
0	367 6 6	0	0.4125 0 0	0.1
0	368 6 6	0	0.415 0 0	0.1
0	369 6 6	0	0.4175 0 0	0.1
0	370 6 6	0	0.42 0 0	0.1
0	371 6 6	0	0.4225 0 0	0.1
0	372 6 6	0	0.425 0 0	0.1
0	373 6 6	0	0.4275 0 0	0.1
0	374 6 6	0	0.43 0 0	0.1
0	375 6 6	0	0.4325 0 0	0.1
0	376 6 6	0	0.435 0 0	0.1
0	377 6 6	0	0.4375 0 0	0.1
0	378 6 6	0	0.44 0 0	0.1
0	379 6 6	0	0.4425 0 0	0.1
0	380 6 6	0	0.445 0 0	0.1
0	381 6 6	0	0.4475 0 0	0.1
0	382 6 6	0	0.45 0 0	0.1
0	383 6 6	0	0.4525 0 0	0.1
0	384 6 6	0	0.455 0 0	0.1
0	385 6 6	0	0.4575 0 0	0.1
0	386 6 6	0	0.46 0 0	0.1
0	387 6 6	0	0.4625 0 0	0.1
0	388 6 6	0	0.465 0 0	0.1
0	389 6 6	0	0.4675 0 0	0.1
0	390 6 6	0	0.47 0 0	0.1
0	391 6 6	0	0.4725 0 0	0.1
0	392 6 6	0	0.475 0 0	0.1
0	393 6 6	0	0.4775 0 0	0.1
0	394 6 6	0	0.48 0 0	0.1
0	395 6 6	0	0.4825 0 0	0.1
0	396 6 6	0	0.485 0 0	0.1
0	397 6 6	0	0.4875 0 0	0.1
0	398 6 6	0	0.49 0 0	0.1
0	399 6 6	0	0.4925 0 0	0.1
0	400 6 6	0	0.495 0 0	0.1
0	401 6 6	0	0.4975 0 0	0.1

# iteration 10   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
10	3 6 6	0.0125	-0.4975 0 0	1
10	4 6 6	0.0125	-0.495 0 0	1
10	5 6 6	0.0125	-0.4925 0 0	1
10	6 6 6	0.0125	-0.49 0 0	1
10	7 6 6	0.0125	-0.4875 0 0	1
10	8 6 6	0.0125	-0.485 0 0	1
10	9 6 6	0.0125	-0.4825 0 0	1
10	10 6 6	0.0125	-0.48 0 0	1
10	11 6 6	0.0125	-0.4775 0 0	1
10	12 6 6	0.0125	-0.475 0 0	1
10	13 6 6	0.0125	-0.4725 0 0	1
10	14 6 6	0.0125	-0.47 0 0	1
10	15 6 6	0.0125	-0.4675 0 0	1
10	16 6 6	0.0125	-0.465 0 0	1
10	17 6 6	0.0125	-0.4625 0 0	1
10	18 6 6	0.0125	-0.46 0 0	1
10	19 6 6	0.0125	-0.4575 0 0	1
10	20 6 6	0.0125	-0.455 0 0	1
10	21 6 6	0.0125	-0.4525 0 0	1
10	22 6 6	0.0125	-0.45 0 0	1
10	23 6 6	0.0125	-0.4475 0 0	1
10	24 6 6	0.0125	-0.445 0 0	1
10	25 6 6	0.0125	-0.4425 0 0	1
10	26 6 6	0.0125	-0.44 0 0	1
10	27 6 6	0.0125	-0.4375 0 0	1
10	28 6 6	0.0125	-0.435 0 0	1
10	29 6 6	0.0125	-0.4325 0 0	1
10	30 6 6	0.0125	-0.43 0 0	1
10	31 6 6	0.0125	-0.4275 0 0	1
10	32 6 6	0.0125	-0.425 0 0	1
10	33 6 6	0.0125	-0.4225 0 0	1
10	34 6 6	0.0125	-0.42 0 0	1
10	35 6 6	0.0125	-0.4175 0 0	1
10	36 6 6	0.0125	-0.415 0 0	1
10	37 6 6	0.0125	-0.4125 0 0	1
10	38 6 6	0.0125	-0.41 0 0	1
10	39 6 6	0.0125	-0.4075 0 0	1
10	40 6 6	0.0125	-0.405 0 0	1
10	41 6 6	0.0125	-0.4025 0 0	1
10	42 6 6	0.0125	-0.4 0 0	1
10	43 6 6	0.0125	-0.3975 0 0	1
10	44 6 6	0.0125	-0.395 0 0	1
10	45 6 6	0.0125	-0.3925 0 0	1
10	46 6 6	0.0125	-0.39 0 0	1
10	47 6 6	0.0125	-0.3875 0 0	1
10	48 6 6	0.0125	-0.385 0 0	1
10	49 6 6	0.0125	-0.3825 0 0	1
10	50 6 6	0.0125	-0.38 0 0	1
10	51 6 6	0.0125	-0.3775 0 0	1
10	52 6 6	0.0125	-0.375 0 0	1
10	53 6 6	0.0125	-0.3725 0 0	1
10	54 6 6	0.0125	-0.37 0 0	1
10	55 6 6	0.0125	-0.3675 0 0	1
10	56 6 6	0.0125	-0.365 0 0	1
10	57 6 6	0.0125	-0.3625 0 0	1
10	58 6 6	0.0125	-0.36 0 0	1
10	59 6 6	0.0125	-0.3575 0 0	1
10	60 6 6	0.0125	-0.355 0 0	1
10	61 6 6	0.0125	-0.3525 0 0	1
10	62 6 6	0.0125	-0.35 0 0	1
10	63 6 6	0.0125	-0.3475 0 0	1
10	64 6 6	0.0125	-0.345 0 0	1
10	65 6 6	0.0125	-0.3425 0 0	1
10	66 6 6	0.0125	-0.34 0 0	1
10	67 6 6	0.0125	-0.3375 0 0	1
10	68 6 6	0.0125	-0.335 0 0	1
10	69 6 6	0.0125	-0.3325 0 0	1
10	70 6 6	0.0125	-0.33 0 0	1
10	71 6 6	0.0125	-0.3275 0 0	1
10	72 6 6	0.0125	-0.325 0 0	1
10	73 6 6	0.0125	-0.3225 0 0	1
10	74 6 6	0.0125	-0.32 0 0	1
10	75 6 6	0.0125	-0.3175 0 0	1
10	76 6 6	0.0125	-0.315 0 0	1
10	77 6 6	0.0125	-0.3125 0 0	1
10	78 6 6	0.0125	-0.31 0 0	1
10	79 6 6	0.0125	-0.3075 0 0	1
10	80 6 6	0.0125	-0.305 0 0	1
10	81 6 6	0.0125	-0.3025 0 0	1
10	82 6 6	0.0125	-0.3 0 0	1
10	83 6 6	0.0125	-0.2975 0 0	1
10	84 6 6	0.0125	-0.295 0 0	1
10	85 6 6	0.0125	-0.2925 0 0	1
10	86 6 6	0.0125	-0.29 0 0	1
10	87 6 6	0.0125	-0.2875 0 0	1
10	88 6 6	0.0125	-0.285 0 0	1
10	89 6 6	0.0125	-0.2825 0 0	1
10	90 6 6	0.0125	-0.28 0 0	1
10	91 6 6	0.0125	-0.2775 0 0	1
10	92 6 6	0.0125	-0.275 0 0	1
10	93 6 6	0.0125	-0.2725 0 0	1
10	94 6 6	0.0125	-0.27 0 0	1
10	95 6 6	0.0125	-0.2675 0 0	1
10	96 6 6	0.0125	-0.265 0 0	1
10	97 6 6	0.0125	-0.2625 0 0	1
10	98 6 6	0.0125	-0.26 0 0	1
10	99 6 6	0.0125	-0.2575 0 0	1
10	100 6 6	0.0125	-0.255 0 0	1
10	101 6 6	0.0125	-0.2525 0 0	1
10	102 6 6	0.0125	-0.25 0 0	1
10	103 6 6	0.0125	-0.2475 0 0	1
10	104 6 6	0.0125	-0.245 0 0	1
10	105 6 6	0.0125	-0.2425 0 0	1
10	106 6 6	0.0125	-0.24 0 0	1
10	107 6 6	0.0125	-0.2375 0 0	1
10	108 6 6	0.0125	-0.235 0 0	1
10	109 6 6	0.0125	-0.2325 0 0	1
10	110 6 6	0.0125	-0.23 0 0	1
10	111 6 6	0.0125	-0.2275 0 0	1
10	112 6 6	0.0125	-0.225 0 0	1
10	113 6 6	0.0125	-0.2225 0 0	1
10	114 6 6	0.0125	-0.22 0 0	1
10	115 6 6	0.0125	-0.2175 0 0	1
10	116 6 6	0.0125	-0.215 0 0	1
10	117 6 6	0.0125	-0.2125 0 0	1
10	118 6 6	0.0125	-0.21 0 0	1
10	119 6 6	0.0125	-0.2075 0 0	1
10	120 6 6	0.0125	-0.205 0 0	1
10	121 6 6	0.0125	-0.2025 0 0	1
10	122 6 6	0.0125	-0.2 0 0	1
10	123 6 6	0.0125	-0.1975 0 0	1
10	124 6 6	0.0125	-0.195 0 0	1
10	125 6 6	0.0125	-0.1925 0 0	1
10	126 6 6	0.0125	-0.19 0 0	1
10	127 6 6	0.0125	-0.1875 0 0	1
10	128 6 6	0.0125	-0.185 0 0	1
10	129 6 6	0.0125	-0.1825 0 0	1
10	130 6 6	0.0125	-0.18 0 0	1
10	131 6 6	0.0125	-0.1775 0 0	1
10	132 6 6	0.0125	-0.175 0 0	1
10	133 6 6	0.0125	-0.1725 0 0	1
10	134 6 6	0.0125	-0.17 0 0	1
10	135 6 6	0.0125	-0.1675 0 0	1
10	136 6 6	0.0125	-0.165 0 0	1
10	137 6 6	0.0125	-0.1625 0 0	1
10	138 6 6	0.0125	-0.16 0 0	1
10	139 6 6	0.0125	-0.1575 0 0	1
10	140 6 6	0.0125	-0.155 0 0	1
10	141 6 6	0.0125	-0.1525 0 0	1
10	142 6 6	0.0125	-0.15 0 0	1
10	143 6 6	0.0125	-0.1475 0 0	1
10	144 6 6	0.0125	-0.145 0 0	1
10	145 6 6	0.0125	-0.1425 0 0	1
10	146 6 6	0.0125	-0.14 0 0	1
10	147 6 6	0.0125	-0.1375 0 0	1
10	148 6 6	0.0125	-0.135 0 0	1
10	149 6 6	0.0125	-0.1325 0 0	1
10	150 6 6	0.0125	-0.13 0 0	1
10	151 6 6	0.0125	-0.1275 0 0	1
10	152 6 6	0.0125	-0.125 0 0	1
10	153 6 6	0.0125	-0.1225 0 0	1
10	154 6 6	0.0125	-0.12 0 0	1
10	155 6 6	0.0125	-0.1175 0 0	1
10	156 6 6	0.0125	-0.115 0 0	1
10	157 6 6	0.0125	-0.1125 0 0	1
10	158 6 6	0.0125	-0.11 0 0	1
10	159 6 6	0.0125	-0.1075 0 0	1
10	160 6 6	0.0125	-0.105 0 0	1
10	161 6 6	0.0125	-0.1025 0 0	1
10	162 6 6	0.0125	-0.1 0 0	1
10	163 6 6	0.0125	-0.0975 0 0	1
10	164 6 6	0.0125	-0.095 0 0	1
10	165 6 6	0.0125	-0.0925 0 0	1
10	166 6 6	0.0125	-0.09 0 0	1
10	167 6 6	0.0125	-0.0875 0 0	1
10	168 6 6	0.0125	-0.085 0 0	1
10	169 6 6	0.0125	-0.0825 0 0	1
10	170 6 6	0.0125	-0.08 0 0	1
10	171 6 6	0.0125	-0.0775 0 0	1
10	172 6 6	0.0125	-0.075 0 0	1
10	173 6 6	0.0125	-0.0725 0 0	1
10	174 6 6	0.0125	-0.07 0 0	1
10	175 6 6	0.0125	-0.0675 0 0	1
10	176 6 6	0.0125	-0.065 0 0	1
10	177 6 6	0.0125	-0.0625 0 0	1
10	178 6 6	0.0125	-0.06 0 0	1
10	179 6 6	0.0125	-0.0575 0 0	1
10	180 6 6	0.0125	-0.055 0 0	1
10	181 6 6	0.0125	-0.0525 0 0	1
10	182 6 6	0.0125	-0.05 0 0	1
10	183 6 6	0.0125	-0.0475 0 0	1
10	184 6 6	0.0125	-0.045 0 0	1
10	185 6 6	0.0125	-0.0425 0 0	1
10	186 6 6	0.0125	-0.04 0 0	1
10	187 6 6	0.0125	-0.0375 0 0	0.999999999999994
10	188 6 6	0.0125	-0.035 0 0	0.99999999999983
10	189 6 6	0.0125	-0.0325 0 0	0.999999999996038
10	190 6 6	0.0125	-0.03 0 0	0.99999999991482
10	191 6 6	0.0125	-0.0275 0 0	0.999999998324001
10	192 6 6	0.0125	-0.025 0 0	0.999999969966075
10	193 6 6	0.0125	-0.0225 0 0	0.999999512335655
10	194 6 6	0.0125	-0.02 0 0	0.999992865027513
10	195 6 6	0.0125	-0.0175 0 0	0.999906448319798
10	196 6 6	0.0125	-0.015 0 0	0.998907418032396
