# 1D ASCII output created by CarpetIOASCII
# created on ee by sam on Mar 13 2024 at 18:00:28-0700
# parameter filename: "repos/GRHayLET/IllinoisGRMHD/test/Balsara4.par"
#
# vy x (vy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	41 22 22	0	1.9 0 0	1.95044564233149e-15
0	0	0 0 0	42 22 22	0	2 0 0	1.95044564233149e-15
0	0	0 0 0	43 22 22	0	2.1 0 0	1.95044564233149e-15
0	0	0 0 0	44 22 22	0	2.2 0 0	1.95044564233149e-15


# iteration 10   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0	0 0 0	0 22 22	0.5	-2.2 0 0	3.07756157543786e-14
10	0	0 0 0	1 22 22	0.5	-2.1 0 0	3.07756157543786e-14
10	0	0 0 0	2 22 22	0.5	-2 0 0	3.07756157543786e-14
10	0	0 0 0	3 22 22	0.5	-1.9 0 0	3.07756157543786e-14
10	0	0 0 0	4 22 22	0.5	-1.8 0 0	3.19665958370739e-14
10	0	0 0 0	5 22 22	0.5	-1.7 0 0	4.72594705188657e-14
10	0	0 0 0	6 22 22	0.5	-1.6 0 0	3.91469974934803e-14
10	0	0 0 0	7 22 22	0.5	-1.5 0 0	4.21158174092218e-14
10	0	0 0 0	8 22 22	0.5	-1.4 0 0	4.52227219725243e-14
10	0	0 0 0	9 22 22	0.5	-1.3 0 0	5.32661526740898e-14
10	0	0 0 0	10 22 22	0.5	-1.2 0 0	4.44977775738648e-14
10	0	0 0 0	11 22 22	0.5	-1.1 0 0	3.33819634711814e-14
10	0	0 0 0	12 22 22	0.5	-1 0 0	4.13563518490951e-14
10	0	0 0 0	13 22 22	0.5	-0.9 0 0	4.95896489410426e-14
10	0	0 0 0	14 22 22	0.5	-0.8 0 0	3.66614738430191e-14
10	0	0 0 0	15 22 22	0.5	-0.7 0 0	3.64716074536349e-14
10	0	0 0 0	16 22 22	0.5	-0.6 0 0	3.90261734272403e-14
10	0	0 0 0	17 22 22	0.5	-0.5 0 0	3.52978879516988e-14
10	0	0 0 0	18 22 22	0.5	-0.4 0 0	0.021798355600141
10	0	0 0 0	19 22 22	0.5	-0.3 0 0	0.0253131081803478
10	0	0 0 0	20 22 22	0.5	-0.2 0 0	0.00442862992825433
10	0	0 0 0	21 22 22	0.5	-0.1 0 0	-0.100315159499075
10	0	0 0 0	22 22 22	0.5	0 0 0	-0.132921828722762
10	0	0 0 0	23 22 22	0.5	0.1 0 0	-0.132921828722787
10	0	0 0 0	24 22 22	0.5	0.2 0 0	-0.100315159499375
10	0	0 0 0	25 22 22	0.5	0.3 0 0	0.00442862992790716
10	0	0 0 0	26 22 22	0.5	0.4 0 0	0.0253131081799403
10	0	0 0 0	27 22 22	0.5	0.5 0 0	0.0217983556003199
10	0	0 0 0	28 22 22	0.5	0.6 0 0	4.12182672022946e-14
10	0	0 0 0	29 22 22	0.5	0.7 0 0	5.37321883592854e-14
10	0	0 0 0	30 22 22	0.5	0.8 0 0	4.7846330270529e-14
10	0	0 0 0	31 22 22	0.5	0.9 0 0	4.71904281956464e-14
10	0	0 0 0	32 22 22	0.5	1 0 0	4.74148157473578e-14
10	0	0 0 0	33 22 22	0.5	1.1 0 0	5.29899833800376e-14
10	0	0 0 0	34 22 22	0.5	1.2 0 0	5.3818491263247e-14
10	0	0 0 0	35 22 22	0.5	1.3 0 0	4.48602497732029e-14
10	0	0 0 0	36 22 22	0.5	1.4 0 0	3.22082439696157e-14
10	0	0 0 0	37 22 22	0.5	1.5 0 0	3.59192688643603e-14
10	0	0 0 0	38 22 22	0.5	1.6 0 0	4.29270647120576e-14
10	0	0 0 0	39 22 22	0.5	1.7 0 0	4.5032855582009e-14
10	0	0 0 0	40 22 22	0.5	1.8 0 0	4.13908730109331e-14
10	0	0 0 0	41 22 22	0.5	1.9 0 0	3.56948813123063e-14
10	0	0 0 0	42 22 22	0.5	2 0 0	3.56948813123063e-14
10	0	0 0 0	43 22 22	0.5	2.1 0 0	3.56948813123063e-14
10	0	0 0 0	44 22 22	0.5	2.2 0 0	3.56948813123063e-14


