# 1D ASCII output created by CarpetIOASCII
# created on ee by sam on Mar 13 2024 at 18:00:09-0700
# parameter filename: "repos/GRHayLET/GRHayLMHD/test/Balsara2.par"
#
# rho x (rho)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0	0 0 0	23 22 22	0.5	0.1 0 0	0.391341640324559
10	0	0 0 0	24 22 22	0.5	0.2 0 0	0.366784599184113
10	0	0 0 0	25 22 22	0.5	0.3 0 0	0.452906478286626
10	0	0 0 0	26 22 22	0.5	0.4 0 0	1.29823723232721
10	0	0 0 0	27 22 22	0.5	0.5 0 0	1.71424414671865
10	0	0 0 0	28 22 22	0.5	0.6 0 0	1.66485323725576
10	0	0 0 0	29 22 22	0.5	0.7 0 0	1.22418174716872
10	0	0 0 0	30 22 22	0.5	0.8 0 0	1.01729242255278
10	0	0 0 0	31 22 22	0.5	0.9 0 0	1.00091936797849
10	0	0 0 0	32 22 22	0.5	1 0 0	1.0000459357299
10	0	0 0 0	33 22 22	0.5	1.1 0 0	1.00000223155405
10	0	0 0 0	34 22 22	0.5	1.2 0 0	1.00000010950544
10	0	0 0 0	35 22 22	0.5	1.3 0 0	1.00000000538983
10	0	0 0 0	36 22 22	0.5	1.4 0 0	1.00000000025957
10	0	0 0 0	37 22 22	0.5	1.5 0 0	1.000000000012
10	0	0 0 0	38 22 22	0.5	1.6 0 0	1.00000000000053
10	0	0 0 0	39 22 22	0.5	1.7 0 0	1.00000000000002
10	0	0 0 0	40 22 22	0.5	1.8 0 0	1
10	0	0 0 0	41 22 22	0.5	1.9 0 0	0.999999999999999
10	0	0 0 0	42 22 22	0.5	2 0 0	0.999999999999999
10	0	0 0 0	43 22 22	0.5	2.1 0 0	0.999999999999999
10	0	0 0 0	44 22 22	0.5	2.2 0 0	0.999999999999999


