# 1D ASCII output created by CarpetIOASCII
# created on ee by sam on Mar 13 2024 at 18:00:09-0700
# parameter filename: "repos/GRHayLET/GRHayLMHD/test/Balsara2.par"
#
# vz x (vz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	38 22 22	0	1.6 0 0	0
0	0	0 0 0	39 22 22	0	1.7 0 0	0
0	0	0 0 0	40 22 22	0	1.8 0 0	0
0	0	0 0 0	41 22 22	0	1.9 0 0	0
0	0	0 0 0	42 22 22	0	2 0 0	0
0	0	0 0 0	43 22 22	0	2.1 0 0	0
0	0	0 0 0	44 22 22	0	2.2 0 0	0


# iteration 10   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0	0 0 0	0 22 22	0.5	-2.2 0 0	-2.2098628462978e-16
10	0	0 0 0	1 22 22	0.5	-2.1 0 0	-2.2098628462978e-16
10	0	0 0 0	2 22 22	0.5	-2 0 0	-2.2098628462978e-16
10	0	0 0 0	3 22 22	0.5	-1.9 0 0	-2.2098628462978e-16
10	0	0 0 0	4 22 22	0.5	-1.8 0 0	-2.69533913492812e-16
10	0	0 0 0	5 22 22	0.5	-1.7 0 0	-2.38234653697072e-16
10	0	0 0 0	6 22 22	0.5	-1.6 0 0	-3.44832276627312e-16
10	0	0 0 0	7 22 22	0.5	-1.5 0 0	-3.67002960940152e-15
10	0	0 0 0	8 22 22	0.5	-1.4 0 0	-7.78102750964065e-14
10	0	0 0 0	9 22 22	0.5	-1.3 0 0	-1.60301676488837e-12
10	0	0 0 0	10 22 22	0.5	-1.2 0 0	-3.04928989694359e-11
10	0	0 0 0	11 22 22	0.5	-1.1 0 0	-5.30730491580275e-10
10	0	0 0 0	12 22 22	0.5	-1 0 0	-8.41738727394124e-09
10	0	0 0 0	13 22 22	0.5	-0.9 0 0	-1.21068110717182e-07
10	0	0 0 0	14 22 22	0.5	-0.8 0 0	-1.57192969473309e-06
10	0	0 0 0	15 22 22	0.5	-0.7 0 0	-1.84098412377871e-05
10	0	0 0 0	16 22 22	0.5	-0.6 0 0	-0.000196520772926452
10	0	0 0 0	17 22 22	0.5	-0.5 0 0	-0.00200908040589276
10	0	0 0 0	18 22 22	0.5	-0.4 0 0	-0.0153553474058127
10	0	0 0 0	19 22 22	0.5	-0.3 0 0	-0.0502818737704178
10	0	0 0 0	20 22 22	0.5	-0.2 0 0	-0.113264989267923
10	0	0 0 0	21 22 22	0.5	-0.1 0 0	-0.114333294596746
10	0	0 0 0	22 22 22	0.5	0 0 0	-0.11785337038853
10	0	0 0 0	23 22 22	0.5	0.1 0 0	-0.107849756556011
10	0	0 0 0	24 22 22	0.5	0.2 0 0	-0.0790772538169117
10	0	0 0 0	25 22 22	0.5	0.3 0 0	-0.0578195489708008
10	0	0 0 0	26 22 22	0.5	0.4 0 0	-0.0433434337358241
10	0	0 0 0	27 22 22	0.5	0.5 0 0	-0.0228743824519113
10	0	0 0 0	28 22 22	0.5	0.6 0 0	-0.00176834102418394
10	0	0 0 0	29 22 22	0.5	0.7 0 0	-0.00268473634301969
10	0	0 0 0	30 22 22	0.5	0.8 0 0	-0.00157039073031608
10	0	0 0 0	31 22 22	0.5	0.9 0 0	-0.000216562875617271
10	0	0 0 0	32 22 22	0.5	1 0 0	-1.51846506757604e-05
10	0	0 0 0	33 22 22	0.5	1.1 0 0	-9.42551519859264e-07
10	0	0 0 0	34 22 22	0.5	1.2 0 0	-5.58343979583911e-08
10	0	0 0 0	35 22 22	0.5	1.3 0 0	-3.20310038545438e-09
10	0	0 0 0	36 22 22	0.5	1.4 0 0	-1.76093208748142e-10
10	0	0 0 0	37 22 22	0.5	1.5 0 0	-9.11978284435155e-12
10	0	0 0 0	38 22 22	0.5	1.6 0 0	-4.40522662320611e-13
10	0	0 0 0	39 22 22	0.5	1.7 0 0	-1.9761759568816e-14
10	0	0 0 0	40 22 22	0.5	1.8 0 0	-9.09095528641574e-16
10	0	0 0 0	41 22 22	0.5	1.9 0 0	-5.607291604754e-17
10	0	0 0 0	42 22 22	0.5	2 0 0	-5.607291604754e-17
10	0	0 0 0	43 22 22	0.5	2.1 0 0	-5.607291604754e-17
10	0	0 0 0	44 22 22	0.5	2.2 0 0	-5.607291604754e-17


