# 1D ASCII output created by CarpetIOASCII
# created on ee by sam on Mar 13 2024 at 18:00:18-0700
# parameter filename: "repos/GRHayLET/GRHayLMHD/test/Balsara3.par"
#
# vy x (vy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	38 22 22	0	1.6 0 0	0
0	0	0 0 0	39 22 22	0	1.7 0 0	0
0	0	0 0 0	40 22 22	0	1.8 0 0	0
0	0	0 0 0	41 22 22	0	1.9 0 0	0
0	0	0 0 0	42 22 22	0	2 0 0	0
0	0	0 0 0	43 22 22	0	2.1 0 0	0
0	0	0 0 0	44 22 22	0	2.2 0 0	0


# iteration 10   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0	0 0 0	0 22 22	0.5	-2.2 0 0	-6.44794137149608e-17
10	0	0 0 0	1 22 22	0.5	-2.1 0 0	-6.44794137149608e-17
10	0	0 0 0	2 22 22	0.5	-2 0 0	-6.44794137149608e-17
10	0	0 0 0	3 22 22	0.5	-1.9 0 0	-6.44794137149608e-17
10	0	0 0 0	4 22 22	0.5	-1.8 0 0	-3.18074289100913e-17
10	0	0 0 0	5 22 22	0.5	-1.7 0 0	-7.94907215754928e-17
10	0	0 0 0	6 22 22	0.5	-1.6 0 0	-1.32540383556524e-17
10	0	0 0 0	7 22 22	0.5	-1.5 0 0	-1.35445540484199e-16
10	0	0 0 0	8 22 22	0.5	-1.4 0 0	-1.45239381589108e-15
10	0	0 0 0	9 22 22	0.5	-1.3 0 0	-3.34506981764667e-14
10	0	0 0 0	10 22 22	0.5	-1.2 0 0	-7.0807433378153e-13
10	0	0 0 0	11 22 22	0.5	-1.1 0 0	-1.36286613553664e-11
10	0	0 0 0	12 22 22	0.5	-1 0 0	-2.38922789233547e-10
10	0	0 0 0	13 22 22	0.5	-0.9 0 0	-3.78990246265918e-09
10	0	0 0 0	14 22 22	0.5	-0.8 0 0	-5.40182586296373e-08
10	0	0 0 0	15 22 22	0.5	-0.7 0 0	-6.86835407430495e-07
10	0	0 0 0	16 22 22	0.5	-0.6 0 0	-7.75620391567829e-06
10	0	0 0 0	17 22 22	0.5	-0.5 0 0	-7.81879684101651e-05
10	0	0 0 0	18 22 22	0.5	-0.4 0 0	-0.000724387978025869
10	0	0 0 0	19 22 22	0.5	-0.3 0 0	-0.003709789959518
10	0	0 0 0	20 22 22	0.5	-0.2 0 0	-0.0129331165690622
10	0	0 0 0	21 22 22	0.5	-0.1 0 0	-0.0138449510408517
10	0	0 0 0	22 22 22	0.5	0 0 0	-0.0201042111385162
10	0	0 0 0	23 22 22	0.5	0.1 0 0	-0.0306258797350053
10	0	0 0 0	24 22 22	0.5	0.2 0 0	-0.0312022314674225
10	0	0 0 0	25 22 22	0.5	0.3 0 0	-0.0229259254547948
10	0	0 0 0	26 22 22	0.5	0.4 0 0	0.0115042123005814
10	0	0 0 0	27 22 22	0.5	0.5 0 0	0.0419364085507754
10	0	0 0 0	28 22 22	0.5	0.6 0 0	0.0501690962037327
10	0	0 0 0	29 22 22	0.5	0.7 0 0	0.049676553055282
10	0	0 0 0	30 22 22	0.5	0.8 0 0	0.0279049903794552
10	0	0 0 0	31 22 22	0.5	0.9 0 0	0.00365644083810076
10	0	0 0 0	32 22 22	0.5	1 0 0	0.000415361508220608
10	0	0 0 0	33 22 22	0.5	1.1 0 0	3.17891666926588e-05
10	0	0 0 0	34 22 22	0.5	1.2 0 0	2.29867267592632e-06
10	0	0 0 0	35 22 22	0.5	1.3 0 0	1.51916848543555e-07
10	0	0 0 0	36 22 22	0.5	1.4 0 0	9.14193477528374e-09
10	0	0 0 0	37 22 22	0.5	1.5 0 0	4.87685045647323e-10
10	0	0 0 0	38 22 22	0.5	1.6 0 0	1.84424783347244e-11
10	0	0 0 0	39 22 22	0.5	1.7 0 0	-9.54935621568548e-13
10	0	0 0 0	40 22 22	0.5	1.8 0 0	-8.29733094800512e-13
10	0	0 0 0	41 22 22	0.5	1.9 0 0	-1.21859609364223e-13
10	0	0 0 0	42 22 22	0.5	2 0 0	-1.21859609364223e-13
10	0	0 0 0	43 22 22	0.5	2.1 0 0	-1.21859609364223e-13
10	0	0 0 0	44 22 22	0.5	2.2 0 0	-1.21859609364223e-13


