# 1D ASCII output created by CarpetIOASCII
#
0	0	1 0 0	112 80 112	0	0 -4 0	1.29285273509444e-10
0	0	1 0 0	112 84 112	0	0 -3.5 0	1.29285273509444e-10
0	0	1 0 0	112 88 112	0	0 -3 0	1.29285273509444e-10
0	0	1 0 0	112 92 112	0	0 -2.5 0	1.29285273509444e-10
0	0	1 0 0	112 96 112	0	0 -2 0	1.29285273509444e-10
0	0	1 0 0	112 100 112	0	0 -1.5 0	1.29285273509444e-10
0	0	1 0 0	112 104 112	0	0 -1 0	1.29285273509444e-10
0	0	1 0 0	112 108 112	0	0 -0.5 0	0.0479446486652515
0	0	1 0 0	112 112 112	0	0 0 0	0.129285232345409
0	0	1 0 0	112 116 112	0	0 0.5 0	0.0479446486652515
0	0	1 0 0	112 120 112	0	0 1 0	1.29285273509444e-10
0	0	1 0 0	112 124 112	0	0 1.5 0	1.29285273509444e-10
0	0	1 0 0	112 128 112	0	0 2 0	1.29285273509444e-10
0	0	1 0 0	112 132 112	0	0 2.5 0	1.29285273509444e-10
0	0	1 0 0	112 136 112	0	0 3 0	1.29285273509444e-10
0	0	1 0 0	112 140 112	0	0 3.5 0	1.29285273509444e-10
0	0	1 0 0	112 144 112	0	0 4 0	1.29285273509444e-10
0	0	1 0 0	112 148 112	0	0 4.5 0	1.29285273509444e-10
0	0	1 0 0	112 152 112	0	0 5 0	1.29285273509444e-10
0	0	1 0 0	112 156 112	0	0 5.5 0	1.29285273509444e-10
0	0	1 0 0	112 160 112	0	0 6 0	1.29285273509444e-10
0	0	1 0 0	112 164 112	0	0 6.5 0	1.29285273509444e-10
0	0	1 0 0	112 168 112	0	0 7 0	1.29285273509444e-10
0	0	1 0 0	112 172 112	0	0 7.5 0	1.29285273509444e-10
0	0	1 0 0	112 176 112	0	0 8 0	1.29285273509444e-10
0	0	1 0 0	112 180 112	0	0 8.5 0	1.29285273509444e-10
0	0	1 0 0	112 184 112	0	0 9 0	1.29285273509444e-10
0	0	1 0 0	112 188 112	0	0 9.5 0	1.29285273509444e-10
0	0	1 0 0	112 192 112	0	0 10 0	1.29285273509444e-10
0	0	1 0 0	112 196 112	0	0 10.5 0	1.29285273509444e-10
0	0	1 0 0	112 200 112	0	0 11 0	1.29285273509444e-10
0	0	1 0 0	112 204 112	0	0 11.5 0	1.29285273509444e-10


0	0	2 0 0	112 58 112	0	0 -6.75 0	1.29285274540504e-10
0	0	2 0 0	112 60 112	0	0 -6.5 0	1.29285273509444e-10
0	0	2 0 0	112 62 112	0	0 -6.25 0	1.29285275438146e-10
0	0	2 0 0	112 64 112	0	0 -6 0	1.29285273509444e-10
0	0	2 0 0	112 66 112	0	0 -5.75 0	1.29285277319159e-10
0	0	2 0 0	112 68 112	0	0 -5.5 0	1.29285273509444e-10
0	0	2 0 0	112 70 112	0	0 -5.25 0	1.29285281540964e-10
0	0	2 0 0	112 72 112	0	0 -5 0	1.29285273509444e-10
0	0	2 0 0	112 74 112	0	0 -4.75 0	1.29285291839901e-10
0	0	2 0 0	112 76 112	0	0 -4.5 0	1.29285273509444e-10
0	0	2 0 0	112 78 112	0	0 -4.25 0	1.29285273509444e-10
0	0	2 0 0	112 80 112	0	0 -4 0	1.29285273509444e-10
0	0	2 0 0	112 82 112	0	0 -3.75 0	1.29285273509444e-10
0	0	2 0 0	112 84 112	0	0 -3.5 0	1.29285273509444e-10
0	0	2 0 0	112 86 112	0	0 -3.25 0	1.29285273509444e-10
0	0	2 0 0	112 88 112	0	0 -3 0	1.29285273509444e-10
0	0	2 0 0	112 90 112	0	0 -2.75 0	1.29285273509444e-10
0	0	2 0 0	112 92 112	0	0 -2.5 0	1.29285273509444e-10
0	0	2 0 0	112 94 112	0	0 -2.25 0	1.29285273509444e-10
0	0	2 0 0	112 96 112	0	0 -2 0	1.29285273509444e-10
0	0	2 0 0	112 98 112	0	0 -1.75 0	1.29285273509444e-10
0	0	2 0 0	112 100 112	0	0 -1.5 0	1.29285273509444e-10
0	0	2 0 0	112 102 112	0	0 -1.25 0	1.29285273509444e-10
0	0	2 0 0	112 104 112	0	0 -1 0	1.29285273509444e-10
0	0	2 0 0	112 106 112	0	0 -0.75 0	0.0070070588583166
0	0	2 0 0	112 108 112	0	0 -0.5 0	0.0479446486652515
0	0	2 0 0	112 110 112	0	0 -0.25 0	0.100718220151928
0	0	2 0 0	112 112 112	0	0 0 0	0.129285232345409
0	0	2 0 0	112 114 112	0	0 0.25 0	0.100718220151928
0	0	2 0 0	112 116 112	0	0 0.5 0	0.0479446486652515
0	0	2 0 0	112 118 112	0	0 0.75 0	0.0070070588583166
0	0	2 0 0	112 120 112	0	0 1 0	1.29285273509444e-10
0	0	2 0 0	112 122 112	0	0 1.25 0	1.29285273509444e-10
0	0	2 0 0	112 124 112	0	0 1.5 0	1.29285273509444e-10
0	0	2 0 0	112 126 112	0	0 1.75 0	1.29285273509444e-10
0	0	2 0 0	112 128 112	0	0 2 0	1.29285273509444e-10
0	0	2 0 0	112 130 112	0	0 2.25 0	1.29285273509444e-10
0	0	2 0 0	112 132 112	0	0 2.5 0	1.29285273509444e-10
0	0	2 0 0	112 134 112	0	0 2.75 0	1.29285273509444e-10
0	0	2 0 0	112 136 112	0	0 3 0	1.29285273509444e-10
0	0	2 0 0	112 138 112	0	0 3.25 0	1.29285273509444e-10
0	0	2 0 0	112 140 112	0	0 3.5 0	1.29285273509444e-10
0	0	2 0 0	112 142 112	0	0 3.75 0	1.29285273509444e-10
0	0	2 0 0	112 144 112	0	0 4 0	1.29285273509444e-10
0	0	2 0 0	112 146 112	0	0 4.25 0	1.29285273509444e-10
0	0	2 0 0	112 148 112	0	0 4.5 0	1.29285273509444e-10
0	0	2 0 0	112 150 112	0	0 4.75 0	1.29285291839902e-10
0	0	2 0 0	112 152 112	0	0 5 0	1.29285273509444e-10
0	0	2 0 0	112 154 112	0	0 5.25 0	1.29285281540964e-10
0	0	2 0 0	112 156 112	0	0 5.5 0	1.29285273509444e-10
0	0	2 0 0	112 158 112	0	0 5.75 0	1.29285277319159e-10
0	0	2 0 0	112 160 112	0	0 6 0	1.29285273509444e-10
0	0	2 0 0	112 162 112	0	0 6.25 0	1.29285275438146e-10
0	0	2 0 0	112 164 112	0	0 6.5 0	1.29285273509444e-10
0	0	2 0 0	112 166 112	0	0 6.75 0	1.29285274540504e-10


0	0	3 0 0	112 91 112	0	0 -2.625 0	1.29285305130725e-10
0	0	3 0 0	112 92 112	0	0 -2.5 0	1.29285273509444e-10
0	0	3 0 0	112 93 112	0	0 -2.375 0	1.29285345584132e-10
0	0	3 0 0	112 94 112	0	0 -2.25 0	1.29285273509444e-10
0	0	3 0 0	112 95 112	0	0 -2.125 0	1.29285454875897e-10
0	0	3 0 0	112 96 112	0	0 -2 0	1.29285273509444e-10
0	0	3 0 0	112 97 112	0	0 -1.875 0	1.29285792012651e-10
0	0	3 0 0	112 98 112	0	0 -1.75 0	1.29285273509444e-10
0	0	3 0 0	112 99 112	0	0 -1.625 0	1.29287034061146e-10
0	0	3 0 0	112 100 112	0	0 -1.5 0	1.29285273509444e-10
0	0	3 0 0	112 101 112	0	0 -1.375 0	1.29285273509444e-10
0	0	3 0 0	112 102 112	0	0 -1.25 0	1.29285273509444e-10
0	0	3 0 0	112 103 112	0	0 -1.125 0	1.29285273509444e-10
0	0	3 0 0	112 104 112	0	0 -1 0	1.29285273509444e-10
0	0	3 0 0	112 105 112	0	0 -0.875 0	1.29285273509444e-10
0	0	3 0 0	112 106 112	0	0 -0.75 0	0.0070070588583166
0	0	3 0 0	112 107 112	0	0 -0.625 0	0.0251353497846014
0	0	3 0 0	112 108 112	0	0 -0.5 0	0.0479446486652515
0	0	3 0 0	112 109 112	0	0 -0.375 0	0.0742511729906377
0	0	3 0 0	112 110 112	0	0 -0.25 0	0.100718220151928
0	0	3 0 0	112 111 112	0	0 -0.125 0	0.121344968216421
0	0	3 0 0	112 112 112	0	0 0 0	0.129285232345409
0	0	3 0 0	112 113 112	0	0 0.125 0	0.121344968216421
0	0	3 0 0	112 114 112	0	0 0.25 0	0.100718220151928
0	0	3 0 0	112 115 112	0	0 0.375 0	0.0742511729906377
0	0	3 0 0	112 116 112	0	0 0.5 0	0.0479446486652515
0	0	3 0 0	112 117 112	0	0 0.625 0	0.0251353497846014
0	0	3 0 0	112 118 112	0	0 0.75 0	0.0070070588583166
0	0	3 0 0	112 119 112	0	0 0.875 0	1.29285273509444e-10
0	0	3 0 0	112 120 112	0	0 1 0	1.29285273509444e-10
0	0	3 0 0	112 121 112	0	0 1.125 0	1.29285273509444e-10
0	0	3 0 0	112 122 112	0	0 1.25 0	1.29285273509444e-10
0	0	3 0 0	112 123 112	0	0 1.375 0	1.29285273509444e-10
0	0	3 0 0	112 124 112	0	0 1.5 0	1.29285273509444e-10
0	0	3 0 0	112 125 112	0	0 1.625 0	1.29287034061146e-10
0	0	3 0 0	112 126 112	0	0 1.75 0	1.29285273509444e-10
0	0	3 0 0	112 127 112	0	0 1.875 0	1.29285792012651e-10
0	0	3 0 0	112 128 112	0	0 2 0	1.29285273509444e-10
0	0	3 0 0	112 129 112	0	0 2.125 0	1.29285454875897e-10
0	0	3 0 0	112 130 112	0	0 2.25 0	1.29285273509444e-10
0	0	3 0 0	112 131 112	0	0 2.375 0	1.29285345584132e-10
0	0	3 0 0	112 132 112	0	0 2.5 0	1.29285273509444e-10
0	0	3 0 0	112 133 112	0	0 2.625 0	1.29285305130725e-10


2	0	2 0 0	112 58 112	0.125	0 -6.75 0	1.29285416325184e-10
2	0	2 0 0	112 60 112	0.125	0 -6.5 0	1.29285426129496e-10
2	0	2 0 0	112 62 112	0.125	0 -6.25 0	1.29285440240063e-10
2	0	2 0 0	112 64 112	0.125	0 -6 0	1.2928545205976e-10
2	0	2 0 0	112 66 112	0.125	0 -5.75 0	1.29285471456114e-10
2	0	2 0 0	112 68 112	0.125	0 -5.5 0	1.29285485394804e-10
2	0	2 0 0	112 70 112	0.125	0 -5.25 0	1.2928551372603e-10
2	0	2 0 0	112 72 112	0.125	0 -5 0	1.29285529032992e-10
2	0	2 0 0	112 74 112	0.125	0 -4.75 0	1.29285574268923e-10
2	0	2 0 0	112 76 112	0.125	0 -4.5 0	1.29285558315602e-10
2	0	2 0 0	112 78 112	0.125	0 -4.25 0	1.29285591319547e-10
2	0	2 0 0	112 80 112	0.125	0 -4 0	1.29285629863017e-10
2	0	2 0 0	112 82 112	0.125	0 -3.75 0	1.29285677129159e-10
2	0	2 0 0	112 84 112	0.125	0 -3.5 0	1.29285734531012e-10
2	0	2 0 0	112 86 112	0.125	0 -3.25 0	1.29285805333551e-10
2	0	2 0 0	112 88 112	0.125	0 -3 0	1.29285893802342e-10
2	0	2 0 0	112 90 112	0.125	0 -2.75 0	1.29286005902803e-10
2	0	2 0 0	112 92 112	0.125	0 -2.5 0	1.29286149908126e-10
2	0	2 0 0	112 94 112	0.125	0 -2.25 0	1.29286336340324e-10
2	0	2 0 0	112 96 112	0.125	0 -2 0	1.29286126151416e-10
2	0	2 0 0	112 98 112	0.125	0 -1.75 0	1.29713848290406e-10
2	0	2 0 0	112 100 112	0.125	0 -1.5 0	2.46160890302652e-09
2	0	2 0 0	112 102 112	0.125	0 -1.25 0	1.42747889317684e-10
2	0	2 0 0	112 104 112	0.125	0 -1 0	3.47610696009701e-07
2	0	2 0 0	112 106 112	0.125	0 -0.75 0	0.00682622524351059
2	0	2 0 0	112 108 112	0.125	0 -0.5 0	0.0477364540528508
2	0	2 0 0	112 110 112	0.125	0 -0.25 0	0.10024943792838
2	0	2 0 0	112 112 112	0.125	0 0 0	0.128320560165524
2	0	2 0 0	112 114 112	0.125	0 0.25 0	0.10024943792838
2	0	2 0 0	112 116 112	0.125	0 0.5 0	0.0477364540528508
2	0	2 0 0	112 118 112	0.125	0 0.75 0	0.00682622524351059
2	0	2 0 0	112 120 112	0.125	0 1 0	3.47610696009694e-07
2	0	2 0 0	112 122 112	0.125	0 1.25 0	1.42747889317683e-10
2	0	2 0 0	112 124 112	0.125	0 1.5 0	2.46160890302491e-09
2	0	2 0 0	112 126 112	0.125	0 1.75 0	1.29713848290406e-10
2	0	2 0 0	112 128 112	0.125	0 2 0	1.29286126151416e-10
2	0	2 0 0	112 130 112	0.125	0 2.25 0	1.29286336340324e-10
2	0	2 0 0	112 132 112	0.125	0 2.5 0	1.29286149908126e-10
2	0	2 0 0	112 134 112	0.125	0 2.75 0	1.29286005902803e-10
2	0	2 0 0	112 136 112	0.125	0 3 0	1.29285893802342e-10
2	0	2 0 0	112 138 112	0.125	0 3.25 0	1.29285805333551e-10
2	0	2 0 0	112 140 112	0.125	0 3.5 0	1.29285734531012e-10
2	0	2 0 0	112 142 112	0.125	0 3.75 0	1.29285677129159e-10
2	0	2 0 0	112 144 112	0.125	0 4 0	1.29285629863017e-10
2	0	2 0 0	112 146 112	0.125	0 4.25 0	1.29285591319252e-10
2	0	2 0 0	112 148 112	0.125	0 4.5 0	1.29285558317971e-10
2	0	2 0 0	112 150 112	0.125	0 4.75 0	1.29285574268923e-10
2	0	2 0 0	112 152 112	0.125	0 5 0	1.29285529032992e-10
2	0	2 0 0	112 154 112	0.125	0 5.25 0	1.2928551372603e-10
2	0	2 0 0	112 156 112	0.125	0 5.5 0	1.29285485394804e-10
2	0	2 0 0	112 158 112	0.125	0 5.75 0	1.29285471456114e-10
2	0	2 0 0	112 160 112	0.125	0 6 0	1.2928545205976e-10
2	0	2 0 0	112 162 112	0.125	0 6.25 0	1.29285440240063e-10
2	0	2 0 0	112 164 112	0.125	0 6.5 0	1.29285426129496e-10
2	0	2 0 0	112 166 112	0.125	0 6.75 0	1.29285416325185e-10


2	0	3 0 0	112 91 112	0.125	0 -2.625 0	1.29286099384796e-10
2	0	3 0 0	112 92 112	0.125	0 -2.5 0	1.29286149908126e-10
2	0	3 0 0	112 93 112	0.125	0 -2.375 0	1.29291675768721e-10
2	0	3 0 0	112 94 112	0.125	0 -2.25 0	1.29286336340324e-10
2	0	3 0 0	112 95 112	0.125	0 -2.125 0	1.58856938570305e-10
2	0	3 0 0	112 96 112	0.125	0 -2 0	1.29286126151416e-10
2	0	3 0 0	112 97 112	0.125	0 -1.875 0	1.29285273509444e-10
2	0	3 0 0	112 98 112	0.125	0 -1.75 0	1.29713848290406e-10
2	0	3 0 0	112 99 112	0.125	0 -1.625 0	6.28531563370538e-09
2	0	3 0 0	112 100 112	0.125	0 -1.5 0	2.46160890302652e-09
2	0	3 0 0	112 101 112	0.125	0 -1.375 0	1.3252682356835e-10
2	0	3 0 0	112 102 112	0.125	0 -1.25 0	1.42747889317684e-10
2	0	3 0 0	112 103 112	0.125	0 -1.125 0	2.14469473783012e-09
2	0	3 0 0	112 104 112	0.125	0 -1 0	3.47610696009701e-07
2	0	3 0 0	112 105 112	0.125	0 -0.875 0	5.22571677584097e-05
2	0	3 0 0	112 106 112	0.125	0 -0.75 0	0.00682622524351059
2	0	3 0 0	112 107 112	0.125	0 -0.625 0	0.0250570466109529
2	0	3 0 0	112 108 112	0.125	0 -0.5 0	0.0477364540528508
2	0	3 0 0	112 109 112	0.125	0 -0.375 0	0.0739177654425844
2	0	3 0 0	112 110 112	0.125	0 -0.25 0	0.10024943792838
2	0	3 0 0	112 111 112	0.125	0 -0.125 0	0.120916098228216
2	0	3 0 0	112 112 112	0.125	0 0 0	0.128320560165524
2	0	3 0 0	112 113 112	0.125	0 0.125 0	0.120916098228216
2	0	3 0 0	112 114 112	0.125	0 0.25 0	0.10024943792838
2	0	3 0 0	112 115 112	0.125	0 0.375 0	0.0739177654425844
2	0	3 0 0	112 116 112	0.125	0 0.5 0	0.0477364540528508
2	0	3 0 0	112 117 112	0.125	0 0.625 0	0.0250570466109529
2	0	3 0 0	112 118 112	0.125	0 0.75 0	0.00682622524351059
2	0	3 0 0	112 119 112	0.125	0 0.875 0	5.22571677584095e-05
2	0	3 0 0	112 120 112	0.125	0 1 0	3.47610696009694e-07
2	0	3 0 0	112 121 112	0.125	0 1.125 0	2.14469473783008e-09
2	0	3 0 0	112 122 112	0.125	0 1.25 0	1.42747889317683e-10
2	0	3 0 0	112 123 112	0.125	0 1.375 0	1.32526823568585e-10
2	0	3 0 0	112 124 112	0.125	0 1.5 0	2.46160890302491e-09
2	0	3 0 0	112 125 112	0.125	0 1.625 0	6.28531563370432e-09
2	0	3 0 0	112 126 112	0.125	0 1.75 0	1.29713848290406e-10
2	0	3 0 0	112 127 112	0.125	0 1.875 0	1.29285273509444e-10
2	0	3 0 0	112 128 112	0.125	0 2 0	1.29286126151416e-10
2	0	3 0 0	112 129 112	0.125	0 2.125 0	1.58856938570284e-10
2	0	3 0 0	112 130 112	0.125	0 2.25 0	1.29286336340324e-10
2	0	3 0 0	112 131 112	0.125	0 2.375 0	1.29291675768721e-10
2	0	3 0 0	112 132 112	0.125	0 2.5 0	1.29286149908126e-10
2	0	3 0 0	112 133 112	0.125	0 2.625 0	1.29286099384796e-10


2	0	2 0 0	112 58 112	0.125	0 -6.75 0	1.29285416325184e-10
2	0	2 0 0	112 60 112	0.125	0 -6.5 0	1.29285426129496e-10
2	0	2 0 0	112 62 112	0.125	0 -6.25 0	1.29285440240063e-10
2	0	2 0 0	112 64 112	0.125	0 -6 0	1.2928545205976e-10
2	0	2 0 0	112 66 112	0.125	0 -5.75 0	1.29285471456114e-10
2	0	2 0 0	112 68 112	0.125	0 -5.5 0	1.29285485394804e-10
2	0	2 0 0	112 70 112	0.125	0 -5.25 0	1.2928551372603e-10
2	0	2 0 0	112 72 112	0.125	0 -5 0	1.29285529032992e-10
2	0	2 0 0	112 74 112	0.125	0 -4.75 0	1.29285574268923e-10
2	0	2 0 0	112 76 112	0.125	0 -4.5 0	1.29285558315602e-10
2	0	2 0 0	112 78 112	0.125	0 -4.25 0	1.29285591319547e-10
2	0	2 0 0	112 80 112	0.125	0 -4 0	1.29285629863017e-10
2	0	2 0 0	112 82 112	0.125	0 -3.75 0	1.29285677129159e-10
2	0	2 0 0	112 84 112	0.125	0 -3.5 0	1.29285734531012e-10
2	0	2 0 0	112 86 112	0.125	0 -3.25 0	1.29285805333551e-10
2	0	2 0 0	112 88 112	0.125	0 -3 0	1.29285893802342e-10
2	0	2 0 0	112 90 112	0.125	0 -2.75 0	1.29286005902803e-10
2	0	2 0 0	112 92 112	0.125	0 -2.5 0	1.29286149908126e-10
2	0	2 0 0	112 94 112	0.125	0 -2.25 0	1.29286336340324e-10
2	0	2 0 0	112 96 112	0.125	0 -2 0	1.29286126151416e-10
2	0	2 0 0	112 98 112	0.125	0 -1.75 0	1.29713848290406e-10
2	0	2 0 0	112 100 112	0.125	0 -1.5 0	2.46160890302652e-09
2	0	2 0 0	112 102 112	0.125	0 -1.25 0	1.42747889317684e-10
2	0	2 0 0	112 104 112	0.125	0 -1 0	3.47610696009701e-07
2	0	2 0 0	112 106 112	0.125	0 -0.75 0	0.00682622524351059
2	0	2 0 0	112 108 112	0.125	0 -0.5 0	0.0477364540528508
2	0	2 0 0	112 110 112	0.125	0 -0.25 0	0.10024943792838
2	0	2 0 0	112 112 112	0.125	0 0 0	0.128320560165524
2	0	2 0 0	112 114 112	0.125	0 0.25 0	0.10024943792838
2	0	2 0 0	112 116 112	0.125	0 0.5 0	0.0477364540528508
2	0	2 0 0	112 118 112	0.125	0 0.75 0	0.00682622524351059
2	0	2 0 0	112 120 112	0.125	0 1 0	3.47610696009694e-07
2	0	2 0 0	112 122 112	0.125	0 1.25 0	1.42747889317683e-10
2	0	2 0 0	112 124 112	0.125	0 1.5 0	2.46160890302491e-09
2	0	2 0 0	112 126 112	0.125	0 1.75 0	1.29713848290406e-10
2	0	2 0 0	112 128 112	0.125	0 2 0	1.29286126151416e-10
2	0	2 0 0	112 130 112	0.125	0 2.25 0	1.29286336340324e-10
2	0	2 0 0	112 132 112	0.125	0 2.5 0	1.29286149908126e-10
2	0	2 0 0	112 134 112	0.125	0 2.75 0	1.29286005902803e-10
2	0	2 0 0	112 136 112	0.125	0 3 0	1.29285893802342e-10
2	0	2 0 0	112 138 112	0.125	0 3.25 0	1.29285805333551e-10
2	0	2 0 0	112 140 112	0.125	0 3.5 0	1.29285734531012e-10
2	0	2 0 0	112 142 112	0.125	0 3.75 0	1.29285677129159e-10
2	0	2 0 0	112 144 112	0.125	0 4 0	1.29285629863017e-10
2	0	2 0 0	112 146 112	0.125	0 4.25 0	1.29285591319252e-10
2	0	2 0 0	112 148 112	0.125	0 4.5 0	1.29285558317971e-10
2	0	2 0 0	112 150 112	0.125	0 4.75 0	1.29285574268923e-10
2	0	2 0 0	112 152 112	0.125	0 5 0	1.29285529032992e-10
2	0	2 0 0	112 154 112	0.125	0 5.25 0	1.2928551372603e-10
2	0	2 0 0	112 156 112	0.125	0 5.5 0	1.29285485394804e-10
2	0	2 0 0	112 158 112	0.125	0 5.75 0	1.29285471456114e-10
2	0	2 0 0	112 160 112	0.125	0 6 0	1.2928545205976e-10
2	0	2 0 0	112 162 112	0.125	0 6.25 0	1.29285440240063e-10
2	0	2 0 0	112 164 112	0.125	0 6.5 0	1.29285426129496e-10
2	0	2 0 0	112 166 112	0.125	0 6.75 0	1.29285416325185e-10


2	0	3 0 0	112 91 112	0.125	0 -2.625 0	1.29286099384796e-10
2	0	3 0 0	112 92 112	0.125	0 -2.5 0	1.29286149908126e-10
2	0	3 0 0	112 93 112	0.125	0 -2.375 0	1.29291675768721e-10
2	0	3 0 0	112 94 112	0.125	0 -2.25 0	1.29286336340324e-10
2	0	3 0 0	112 95 112	0.125	0 -2.125 0	1.58856938570305e-10
2	0	3 0 0	112 96 112	0.125	0 -2 0	1.29286126151416e-10
2	0	3 0 0	112 97 112	0.125	0 -1.875 0	1.29285273509444e-10
2	0	3 0 0	112 98 112	0.125	0 -1.75 0	1.29713848290406e-10
2	0	3 0 0	112 99 112	0.125	0 -1.625 0	6.28531563370538e-09
2	0	3 0 0	112 100 112	0.125	0 -1.5 0	2.46160890302652e-09
2	0	3 0 0	112 101 112	0.125	0 -1.375 0	1.3252682356835e-10
2	0	3 0 0	112 102 112	0.125	0 -1.25 0	1.42747889317684e-10
2	0	3 0 0	112 103 112	0.125	0 -1.125 0	2.14469473783012e-09
2	0	3 0 0	112 104 112	0.125	0 -1 0	3.47610696009701e-07
2	0	3 0 0	112 105 112	0.125	0 -0.875 0	5.22571677584097e-05
2	0	3 0 0	112 106 112	0.125	0 -0.75 0	0.00682622524351059
2	0	3 0 0	112 107 112	0.125	0 -0.625 0	0.0250570466109529
2	0	3 0 0	112 108 112	0.125	0 -0.5 0	0.0477364540528508
2	0	3 0 0	112 109 112	0.125	0 -0.375 0	0.0739177654425844
2	0	3 0 0	112 110 112	0.125	0 -0.25 0	0.10024943792838
2	0	3 0 0	112 111 112	0.125	0 -0.125 0	0.120916098228216
2	0	3 0 0	112 112 112	0.125	0 0 0	0.128320560165524
2	0	3 0 0	112 113 112	0.125	0 0.125 0	0.120916098228216
2	0	3 0 0	112 114 112	0.125	0 0.25 0	0.10024943792838
2	0	3 0 0	112 115 112	0.125	0 0.375 0	0.0739177654425844
2	0	3 0 0	112 116 112	0.125	0 0.5 0	0.0477364540528508
2	0	3 0 0	112 117 112	0.125	0 0.625 0	0.0250570466109529
2	0	3 0 0	112 118 112	0.125	0 0.75 0	0.00682622524351059
2	0	3 0 0	112 119 112	0.125	0 0.875 0	5.22571677584095e-05
2	0	3 0 0	112 120 112	0.125	0 1 0	3.47610696009694e-07
2	0	3 0 0	112 121 112	0.125	0 1.125 0	2.14469473783008e-09
2	0	3 0 0	112 122 112	0.125	0 1.25 0	1.42747889317683e-10
2	0	3 0 0	112 123 112	0.125	0 1.375 0	1.32526823568585e-10
2	0	3 0 0	112 124 112	0.125	0 1.5 0	2.46160890302491e-09
2	0	3 0 0	112 125 112	0.125	0 1.625 0	6.28531563370432e-09
2	0	3 0 0	112 126 112	0.125	0 1.75 0	1.29713848290406e-10
2	0	3 0 0	112 127 112	0.125	0 1.875 0	1.29285273509444e-10
2	0	3 0 0	112 128 112	0.125	0 2 0	1.29286126151416e-10
2	0	3 0 0	112 129 112	0.125	0 2.125 0	1.58856938570284e-10
2	0	3 0 0	112 130 112	0.125	0 2.25 0	1.29286336340324e-10
2	0	3 0 0	112 131 112	0.125	0 2.375 0	1.29291675768721e-10
2	0	3 0 0	112 132 112	0.125	0 2.5 0	1.29286149908126e-10
2	0	3 0 0	112 133 112	0.125	0 2.625 0	1.29286099384796e-10


