# 1D ASCII output created by CarpetIOASCII
#
0	0	2 0 0	112 88 112	0	0 -3 0	2.46903969841137e-06 0 0 0
0	0	2 0 0	112 90 112	0	0 -2.75 0	4.5203518461413e-06 0 0 0
0	0	2 0 0	112 92 112	0	0 -2.5 0	8.77539306038473e-06 0 0 0
0	0	2 0 0	112 94 112	0	0 -2.25 0	1.83279056251486e-05 0 0 0
0	0	2 0 0	112 96 112	0	0 -2 0	4.18978322403049e-05 0 0 0
0	0	2 0 0	112 98 112	0	0 -1.75 0	0.000107748580250961 0 0 0
0	0	2 0 0	112 100 112	0	0 -1.5 0	-0.000941726880377585 0 0 0
0	0	2 0 0	112 102 112	0	0 -1.25 0	4.50173703255064e-05 0 0 0
0	0	2 0 0	112 104 112	0	0 -1 0	-0.00102861048653847 0 0 0
0	0	2 0 0	112 106 112	0	0 -0.75 0	-0.00627729958195888 0 0 0
0	0	2 0 0	112 108 112	0	0 -0.5 0	-0.00142056777019528 0 0 0
0	0	2 0 0	112 110 112	0	0 -0.25 0	-0.00353513516621273 0 0 0
0	0	2 0 0	112 112 112	0	0 0 0	-0.0122084256705701 0 0 0
0	0	2 0 0	112 114 112	0	0 0.25 0	-0.00353513516621273 0 0 0
0	0	2 0 0	112 116 112	0	0 0.5 0	-0.00142056777019528 0 0 0
0	0	2 0 0	112 118 112	0	0 0.75 0	-0.00627729958195888 0 0 0
0	0	2 0 0	112 120 112	0	0 1 0	-0.00102861048653847 0 0 0
0	0	2 0 0	112 122 112	0	0 1.25 0	4.50173703255064e-05 0 0 0
0	0	2 0 0	112 124 112	0	0 1.5 0	-0.000941726880377223 0 0 0
0	0	2 0 0	112 126 112	0	0 1.75 0	0.000107748580250961 0 0 0
0	0	2 0 0	112 128 112	0	0 2 0	4.18978322403049e-05 0 0 0
0	0	2 0 0	112 130 112	0	0 2.25 0	1.83279056251486e-05 0 0 0
0	0	2 0 0	112 132 112	0	0 2.5 0	8.77539306038473e-06 0 0 0
0	0	2 0 0	112 134 112	0	0 2.75 0	4.5203518461413e-06 0 0 0
0	0	2 0 0	112 136 112	0	0 3 0	2.46903969841137e-06 0 0 0
0	0	2 0 0	112 138 112	0	0 3.25 0	1.4147465937725e-06 0 0 0
0	0	2 0 0	112 140 112	0	0 3.5 0	8.45090913883696e-07 0 0 0
0	0	2 0 0	112 142 112	0	0 3.75 0	5.2239136352483e-07 0 0 0
0	0	2 0 0	112 144 112	0	0 4 0	3.32454228326664e-07 0 0 0
0	0	2 0 0	112 146 112	0	0 4.25 0	9.00409888628303e-07 0 0 0
0	0	2 0 0	112 148 112	0	0 4.5 0	-1.085163664563e-05 0 0 0
0	0	2 0 0	112 150 112	0	0 4.75 0	1.95222358281208e-06 0 0 0
0	0	2 0 0	112 152 112	0	0 5 0	1.33807426396387e-06 0 0 0
0	0	2 0 0	112 154 112	0	0 5.25 0	9.45449172589464e-07 0 0 0
0	0	2 0 0	112 156 112	0	0 5.5 0	6.73832760433144e-07 0 0 0
0	0	2 0 0	112 158 112	0	0 5.75 0	4.90264006591866e-07 0 0 0
0	0	2 0 0	112 160 112	0	0 6 0	3.5986025137952e-07 0 0 0
0	0	2 0 0	112 162 112	0	0 6.25 0	2.68086560541065e-07 0 0 0
0	0	2 0 0	112 164 112	0	0 6.5 0	2.01263303574495e-07 0 0 0
0	0	2 0 0	112 166 112	0	0 6.75 0	1.52717314980363e-07 0 0 0

#

0	0	3 0 0	112 91 112	0	0 -2.625 0	6.26709312262554e-06 0 0 0
0	0	3 0 0	112 92 112	0	0 -2.5 0	8.77539306038473e-06 0 0 0
0	0	3 0 0	112 93 112	0	0 -2.375 0	1.26394260176444e-05 0 0 0
0	0	3 0 0	112 94 112	0	0 -2.25 0	1.83279056251486e-05 0 0 0
0	0	3 0 0	112 95 112	0	0 -2.125 0	2.77614409439759e-05 0 0 0
0	0	3 0 0	112 96 112	0	0 -2 0	4.18978322403049e-05 0 0 0
0	0	3 0 0	112 97 112	0	0 -1.875 0	6.48584504143512e-05 0 0 0
0	0	3 0 0	112 98 112	0	0 -1.75 0	0.000107748580250961 0 0 0
0	0	3 0 0	112 99 112	0	0 -1.625 0	-0.000445712157543017 0 0 0
0	0	3 0 0	112 100 112	0	0 -1.5 0	-0.000941726880377585 0 0 0
0	0	3 0 0	112 101 112	0	0 -1.375 0	8.2553168776072e-05 0 0 0
0	0	3 0 0	112 102 112	0	0 -1.25 0	4.50173703255064e-05 0 0 0
0	0	3 0 0	112 103 112	0	0 -1.125 0	8.92197114341781e-05 0 0 0
0	0	3 0 0	112 104 112	0	0 -1 0	-0.00102861048653847 0 0 0
0	0	3 0 0	112 105 112	0	0 -0.875 0	-0.0229465261879049 0 0 0
0	0	3 0 0	112 106 112	0	0 -0.75 0	-0.00627729958195888 0 0 0
0	0	3 0 0	112 107 112	0	0 -0.625 0	-0.00247231705386453 0 0 0
0	0	3 0 0	112 108 112	0	0 -0.5 0	-0.00142056777019528 0 0 0
0	0	3 0 0	112 109 112	0	0 -0.375 0	-0.0015071239315132 0 0 0
0	0	3 0 0	112 110 112	0	0 -0.25 0	-0.00353513516621273 0 0 0
0	0	3 0 0	112 111 112	0	0 -0.125 0	-0.00870956675081658 0 0 0
0	0	3 0 0	112 112 112	0	0 0 0	-0.0122084256705701 0 0 0
0	0	3 0 0	112 113 112	0	0 0.125 0	-0.00870956675081658 0 0 0
0	0	3 0 0	112 114 112	0	0 0.25 0	-0.00353513516621273 0 0 0
0	0	3 0 0	112 115 112	0	0 0.375 0	-0.0015071239315132 0 0 0
0	0	3 0 0	112 116 112	0	0 0.5 0	-0.00142056777019528 0 0 0
0	0	3 0 0	112 117 112	0	0 0.625 0	-0.00247231705386453 0 0 0
0	0	3 0 0	112 118 112	0	0 0.75 0	-0.00627729958195888 0 0 0
0	0	3 0 0	112 119 112	0	0 0.875 0	-0.0229465261879049 0 0 0
0	0	3 0 0	112 120 112	0	0 1 0	-0.00102861048653847 0 0 0
0	0	3 0 0	112 121 112	0	0 1.125 0	8.92197114341781e-05 0 0 0
0	0	3 0 0	112 122 112	0	0 1.25 0	4.50173703255064e-05 0 0 0
0	0	3 0 0	112 123 112	0	0 1.375 0	8.25531687760094e-05 0 0 0
0	0	3 0 0	112 124 112	0	0 1.5 0	-0.000941726880377223 0 0 0
0	0	3 0 0	112 125 112	0	0 1.625 0	-0.000445712157543017 0 0 0
0	0	3 0 0	112 126 112	0	0 1.75 0	0.000107748580250961 0 0 0
0	0	3 0 0	112 127 112	0	0 1.875 0	6.48584504143512e-05 0 0 0
0	0	3 0 0	112 128 112	0	0 2 0	4.18978322403049e-05 0 0 0
0	0	3 0 0	112 129 112	0	0 2.125 0	2.77614409439759e-05 0 0 0
0	0	3 0 0	112 130 112	0	0 2.25 0	1.83279056251486e-05 0 0 0
0	0	3 0 0	112 131 112	0	0 2.375 0	1.26394260176444e-05 0 0 0
0	0	3 0 0	112 132 112	0	0 2.5 0	8.77539306038473e-06 0 0 0
0	0	3 0 0	112 133 112	0	0 2.625 0	6.26709312262554e-06 0 0 0

#

2	0	2 0 0	112 58 112	0.125	0 -6.75 0	1.53140020678062e-07 -6.27577514535413e-18 3.51381951510021e-09 -6.27573275870315e-18
2	0	2 0 0	112 60 112	0.125	0 -6.5 0	2.0181747044888e-07 -7.3361542686137e-18 4.79325865972773e-09 -7.33613688124336e-18
2	0	2 0 0	112 62 112	0.125	0 -6.25 0	2.68566582064674e-07 -2.85013085581886e-18 6.54729708314576e-09 -2.85032862732598e-18
2	0	2 0 0	112 64 112	0.125	0 -6 0	3.60832022514821e-07 2.59925992026633e-18 9.30323860998157e-09 2.59936204916341e-18
2	0	2 0 0	112 66 112	0.125	0 -5.75 0	3.93984732324651e-07 4.5091394807848e-18 1.53666114814376e-08 4.51079109356871e-18
2	0	2 0 0	112 68 112	0.125	0 -5.5 0	6.77072556658688e-07 3.08517751821867e-18 1.92761668982055e-08 3.08789803465732e-18
2	0	2 0 0	112 70 112	0.125	0 -5.25 0	1.72774294668452e-06 -1.55496785387953e-18 7.12696842764089e-09 -1.55336337524959e-18
2	0	2 0 0	112 72 112	0.125	0 -5 0	1.33196885265757e-06 -4.76224881985199e-18 3.46790122718639e-08 -4.76228488370112e-18
2	0	2 0 0	112 74 112	0.125	0 -4.75 0	-2.8474278350594e-06 -1.70160797551799e-18 1.65712253596795e-07 -1.70218000478653e-18
2	0	2 0 0	112 76 112	0.125	0 -4.5 0	-1.13979085692863e-05 2.64626023332695e-16 -9.07027910008251e-10 3.47129238559331e-16
2	0	2 0 0	112 78 112	0.125	0 -4.25 0	1.04741538795371e-06 -1.03565588935693e-16 4.44166880536913e-07 2.25906058399098e-16
2	0	2 0 0	112 80 112	0.125	0 -4 0	3.16088874471111e-07 4.58988481413511e-17 -8.50312435305999e-08 1.58259728498338e-17
2	0	2 0 0	112 82 112	0.125	0 -3.75 0	5.15702244756139e-07 -2.5972599073909e-17 5.50703513545331e-08 -3.20592762784461e-17
2	0	2 0 0	112 84 112	0.125	0 -3.5 0	8.558319039609e-07 4.47764516382206e-18 5.4562487859088e-08 5.254800210608e-18
2	0	2 0 0	112 86 112	0.125	0 -3.25 0	1.42565532867541e-06 2.95223986807243e-17 1.11487355175285e-07 2.95610960690773e-17
2	0	2 0 0	112 88 112	0.125	0 -3 0	2.50470884580524e-06 -9.08504532137964e-18 2.10742135540497e-07 -9.09994274534553e-18
2	0	2 0 0	112 90 112	0.125	0 -2.75 0	4.6327440853292e-06 -1.72826737677692e-17 4.87763747869986e-07 -1.72800750533272e-17
2	0	2 0 0	112 92 112	0.125	0 -2.5 0	9.26778506375221e-06 -1.09349925104198e-17 7.98725757425308e-07 -1.09396080202762e-17
2	0	2 0 0	112 94 112	0.125	0 -2.25 0	1.57314299874561e-05 3.74038726613385e-18 1.28623380968578e-06 3.74057029754043e-18
2	0	2 0 0	112 96 112	0.125	0 -2 0	5.37041583677549e-05 2.45356652324885e-17 1.36800542872474e-05 2.45357563951374e-17
2	0	2 0 0	112 98 112	0.125	0 -1.75 0	0.00011955549918281 1.41978366351665e-17 1.59160989780339e-05 1.41859053592648e-17
2	0	2 0 0	112 100 112	0.125	0 -1.5 0	-0.00167350600978067 4.34219796722608e-15 5.13519725609883e-05 7.02763819468149e-16
2	0	2 0 0	112 102 112	0.125	0 -1.25 0	-4.26941361961176e-06 1.01257842526107e-15 3.2196837714567e-05 1.07154406325891e-15
2	0	2 0 0	112 104 112	0.125	0 -1 0	-0.00306489355652923 -4.43188228520219e-17 -0.00177466967410237 -4.62162095120032e-17
2	0	2 0 0	112 106 112	0.125	0 -0.75 0	0.00918311492621999 1.24927605676401e-18 0.00065538152741759 9.27250200612067e-19
2	0	2 0 0	112 108 112	0.125	0 -0.5 0	0.0106250246774493 6.75457819184063e-17 0.000831345539721304 6.57606635346373e-17
2	0	2 0 0	112 110 112	0.125	0 -0.25 0	0.0255417838561137 8.30006644035366e-17 -0.000216453851855438 7.5682771480055e-17
2	0	2 0 0	112 112 112	0.125	0 0 0	0.0467562856306349 -3.86945043590828e-17 -4.32385271871229e-17 -4.0096606570376e-17
2	0	2 0 0	112 114 112	0.125	0 0.25 0	0.0255417838561137 3.45853311409136e-17 0.000216453851855561 3.11482503949323e-17
2	0	2 0 0	112 116 112	0.125	0 0.5 0	0.0106250246774493 7.01204754445706e-17 -0.000831345539721271 6.87750603889564e-17
2	0	2 0 0	112 118 112	0.125	0 0.75 0	0.00918311492621994 4.84415796026626e-17 -0.000655381527417465 4.82283990274456e-17
2	0	2 0 0	112 120 112	0.125	0 1 0	-0.0030648935565294 -1.78277126992839e-16 0.00177466967410241 -1.7160865667747e-16
2	0	2 0 0	112 122 112	0.125	0 1.25 0	-4.26941362376012e-06 -3.56154278419428e-17 -3.21968377136503e-05 -7.4589567844917e-16
2	0	2 0 0	112 124 112	0.125	0 1.5 0	-0.00167350600975165 5.60329921725477e-17 -5.13519725633341e-05 1.86750254994985e-15
2	0	2 0 0	112 126 112	0.125	0 1.75 0	0.00011955549918281 1.91824998352311e-17 -1.59160989780129e-05 1.9182867006289e-17
2	0	2 0 0	112 128 112	0.125	0 2 0	5.37041583677549e-05 7.43663167666368e-19 -1.36800542871963e-05 7.37616657548099e-19
2	0	2 0 0	112 130 112	0.125	0 2.25 0	1.57314299874561e-05 1.07240275574032e-17 -1.28623380967057e-06 1.07214087814394e-17
2	0	2 0 0	112 132 112	0.125	0 2.5 0	9.26778506375221e-06 1.49542692173347e-17 -7.98725757450405e-07 1.49514594084133e-17
2	0	2 0 0	112 134 112	0.125	0 2.75 0	4.63274408533233e-06 -3.15915146273432e-17 -4.87763747906733e-07 -3.15902603739591e-17
2	0	2 0 0	112 136 112	0.125	0 3 0	2.50470884581156e-06 -1.79796693996143e-17 -2.10742135486176e-07 -1.79824949027946e-17
2	0	2 0 0	112 138 112	0.125	0 3.25 0	1.42565532867541e-06 1.3319718352321e-17 -1.11487355143564e-07 1.33352686538455e-17
2	0	2 0 0	112 140 112	0.125	0 3.5 0	8.558319039609e-07 2.36161419831961e-18 -5.45624878305679e-08 2.33381306908836e-18
2	0	2 0 0	112 142 112	0.125	0 3.75 0	5.15702244756139e-07 4.24753579223126e-18 -5.50703514558352e-08 1.71366658856373e-18
2	0	2 0 0	112 144 112	0.125	0 4 0	3.16088874346523e-07 3.77769043432674e-17 8.50312437680774e-08 6.80424221302754e-17
2	0	2 0 0	112 146 112	0.125	0 4.25 0	1.04741539010365e-06 -3.01752781187844e-17 -4.44166880184332e-07 -1.19270919195401e-16
2	0	2 0 0	112 148 112	0.125	0 4.5 0	-1.13979085812274e-05 1.04579267047394e-17 9.07027031278706e-10 -2.97271925219454e-17
2	0	2 0 0	112 150 112	0.125	0 4.75 0	-2.84742782499009e-06 -5.57898890460714e-19 -1.65712253593789e-07 -5.57915412786989e-19
2	0	2 0 0	112 152 112	0.125	0 5 0	1.33196885265172e-06 -2.07063552404341e-18 -3.4679012273392e-08 -2.07075645736274e-18
2	0	2 0 0	112 154 112	0.125	0 5.25 0	1.72774294500254e-06 1.1318598750999e-18 -7.12696842466162e-09 1.1317709483046e-18
2	0	2 0 0	112 156 112	0.125	0 5.5 0	6.77072556659152e-07 4.53566333301312e-18 -1.92761668892237e-08 4.53565226210116e-18
2	0	2 0 0	112 158 112	0.125	0 5.75 0	3.93984732526961e-07 3.82982381263431e-18 -1.53666114720933e-08 3.82981594334658e-18
2	0	2 0 0	112 160 112	0.125	0 6 0	3.60832022514821e-07 1.80051259934363e-19 -9.30323860464178e-09 1.80023673968298e-19
2	0	2 0 0	112 162 112	0.125	0 6.25 0	2.68566582064559e-07 -5.37973427298116e-18 -6.54729708521727e-09 -5.37975620550993e-18
2	0	2 0 0	112 164 112	0.125	0 6.5 0	2.0181747044888e-07 -8.73243742152152e-18 -4.79325866649176e-09 -8.73243666854042e-18
2	0	2 0 0	112 166 112	0.125	0 6.75 0	1.53140020678075e-07 -5.65254499826367e-18 -3.51381951756115e-09 -5.65250823637523e-18

#

2	0	3 0 0	112 91 112	0.125	0 -2.625 0	7.01002086960925e-06 -1.53783566351858e-17 7.69233015980098e-07 -1.53776468455185e-17
2	0	3 0 0	112 92 112	0.125	0 -2.5 0	9.26778506375221e-06 -1.09349925104198e-17 7.98725757425308e-07 -1.09396080202762e-17
2	0	3 0 0	112 93 112	0.125	0 -2.375 0	1.03814075017187e-05 -4.86397343484184e-18 2.70664356619261e-08 -4.86714767231975e-18
2	0	3 0 0	112 94 112	0.125	0 -2.25 0	1.57314299874561e-05 3.74038726613385e-18 1.28623380968578e-06 3.74057029754043e-18
2	0	3 0 0	112 95 112	0.125	0 -2.125 0	3.91095620725732e-05 1.60711318206667e-17 1.07992625805021e-05 1.60747385043521e-17
2	0	3 0 0	112 96 112	0.125	0 -2 0	5.37041583677549e-05 2.45356652324885e-17 1.36800542872474e-05 2.45357563951374e-17
2	0	3 0 0	112 97 112	0.125	0 -1.875 0	2.80564026676134e-05 2.16659837705796e-17 -3.7953121362961e-05 2.16363218964798e-17
2	0	3 0 0	112 98 112	0.125	0 -1.75 0	0.00011955549918281 1.41978366351665e-17 1.59160989780339e-05 1.41859053592648e-17
2	0	3 0 0	112 99 112	0.125	0 -1.625 0	-0.000263491188278463 1.01268232495899e-17 0.000418027143994389 1.02809309182716e-17
2	0	3 0 0	112 100 112	0.125	0 -1.5 0	-0.00167350600978067 4.34219796722608e-15 5.13519725609883e-05 7.02763819468149e-16
2	0	3 0 0	112 101 112	0.125	0 -1.375 0	0.000176353229109048 -7.20825371783243e-17 7.2875249860706e-05 3.57483032843975e-16
2	0	3 0 0	112 102 112	0.125	0 -1.25 0	-4.26941361961176e-06 1.01257842526107e-15 3.2196837714567e-05 1.07154406325891e-15
2	0	3 0 0	112 103 112	0.125	0 -1.125 0	0.00116504469544032 -9.66097615489075e-17 3.2454384318184e-06 -1.09463528554453e-16
2	0	3 0 0	112 104 112	0.125	0 -1 0	-0.00306489355652923 -4.43188228520219e-17 -0.00177466967410237 -4.62162095120032e-17
2	0	3 0 0	112 105 112	0.125	0 -0.875 0	-0.0267915309685224 -6.88266147425706e-17 0.000186734833238386 -6.85655072594267e-17
2	0	3 0 0	112 106 112	0.125	0 -0.75 0	0.00918311492621999 1.24927605676401e-18 0.00065538152741759 9.27250200612067e-19
2	0	3 0 0	112 107 112	0.125	0 -0.625 0	-0.00131213196472925 -4.33718897961759e-17 0.000728006325597552 -4.53424877339528e-17
2	0	3 0 0	112 108 112	0.125	0 -0.5 0	0.0106250246774493 6.75457819184063e-17 0.000831345539721304 6.57606635346373e-17
2	0	3 0 0	112 109 112	0.125	0 -0.375 0	0.0175231717100897 4.16828256177491e-17 0.000702771548800154 4.41871573313877e-17
2	0	3 0 0	112 110 112	0.125	0 -0.25 0	0.0255417838561137 8.30006644035366e-17 -0.000216453851855438 7.5682771480055e-17
2	0	3 0 0	112 111 112	0.125	0 -0.125 0	0.0157632514034277 -4.03889464821174e-17 0.00120821118533116 -4.98509722271745e-17
2	0	3 0 0	112 112 112	0.125	0 0 0	0.0467562856306349 -3.86945043590828e-17 -4.32385271871229e-17 -4.0096606570376e-17
2	0	3 0 0	112 113 112	0.125	0 0.125 0	0.0157632514034277 -5.49108291412279e-17 -0.00120821118533119 -5.057451558755e-17
2	0	3 0 0	112 114 112	0.125	0 0.25 0	0.0255417838561137 3.45853311409136e-17 0.000216453851855561 3.11482503949323e-17
2	0	3 0 0	112 115 112	0.125	0 0.375 0	0.0175231717100897 3.05247441448199e-17 -0.000702771548800044 2.86386795226333e-17
2	0	3 0 0	112 116 112	0.125	0 0.5 0	0.0106250246774493 7.01204754445706e-17 -0.000831345539721271 6.87750603889564e-17
2	0	3 0 0	112 117 112	0.125	0 0.625 0	-0.00131213196472925 -8.05869758480959e-17 -0.000728006325597542 -8.23802660164623e-17
2	0	3 0 0	112 118 112	0.125	0 0.75 0	0.00918311492621994 4.84415796026626e-17 -0.000655381527417465 4.82283990274456e-17
2	0	3 0 0	112 119 112	0.125	0 0.875 0	-0.0267915309685224 6.36678727412793e-17 -0.00018673483323842 6.23680206162594e-17
2	0	3 0 0	112 120 112	0.125	0 1 0	-0.0030648935565294 -1.78277126992839e-16 0.00177466967410241 -1.7160865667747e-16
2	0	3 0 0	112 121 112	0.125	0 1.125 0	0.00116504469544215 -1.66111467451484e-17 -3.24543843169945e-06 1.20123240590054e-17
2	0	3 0 0	112 122 112	0.125	0 1.25 0	-4.26941362376012e-06 -3.56154278419428e-17 -3.21968377136503e-05 -7.4589567844917e-16
2	0	3 0 0	112 123 112	0.125	0 1.375 0	0.000176353229128813 -4.85778912934942e-16 -7.28752498602792e-05 -5.51521152772502e-16
2	0	3 0 0	112 124 112	0.125	0 1.5 0	-0.00167350600975165 5.60329921725477e-17 -5.13519725633341e-05 1.86750254994985e-15
2	0	3 0 0	112 125 112	0.125	0 1.625 0	-0.000263491188278463 3.47117974643174e-17 -0.000418027143994369 3.48058719892189e-17
2	0	3 0 0	112 126 112	0.125	0 1.75 0	0.00011955549918281 1.91824998352311e-17 -1.59160989780129e-05 1.9182867006289e-17
2	0	3 0 0	112 127 112	0.125	0 1.875 0	2.80564026676134e-05 7.09198168988899e-18 3.79531213629996e-05 7.07446846582066e-18
2	0	3 0 0	112 128 112	0.125	0 2 0	5.37041583677549e-05 7.43663167666368e-19 -1.36800542871963e-05 7.37616657548099e-19
2	0	3 0 0	112 129 112	0.125	0 2.125 0	3.91095620725732e-05 3.3992326465517e-18 -1.07992625804632e-05 3.39580603634088e-18
