# 1D ASCII output created by CarpetIOASCII
#
0	0	1 0 0	148 112 112	0	4.5 0 0	-1.08516366456059e-05 0 0 0
0	0	1 0 0	152 112 112	0	5 0 0	1.33807426396393e-06 0 0 0
0	0	1 0 0	156 112 112	0	5.5 0 0	6.73832760433666e-07 0 0 0
0	0	1 0 0	160 112 112	0	6 0 0	3.59860251379537e-07 0 0 0
0	0	1 0 0	164 112 112	0	6.5 0 0	2.01263303574424e-07 0 0 0
0	0	1 0 0	168 112 112	0	7 0 0	1.16571110456083e-07 0 0 0
0	0	1 0 0	172 112 112	0	7.5 0 0	6.91667452490207e-08 0 0 0
0	0	1 0 0	176 112 112	0	8 0 0	4.15490549375226e-08 0 0 0
0	0	1 0 0	180 112 112	0	8.5 0 0	2.48836733329586e-08 0 0 0
0	0	1 0 0	184 112 112	0	9 0 0	1.45159012826634e-08 0 0 0
0	0	1 0 0	188 112 112	0	9.5 0 0	7.88482491919665e-09 0 0 0
0	0	1 0 0	192 112 112	0	10 0 0	3.54529529594836e-09 0 0 0
0	0	1 0 0	196 112 112	0	10.5 0 0	6.38719925973751e-10 0 0 0
0	0	1 0 0	200 112 112	0	11 0 0	-1.3439394077919e-09 0 0 0
0	0	1 0 0	204 112 112	0	11.5 0 0	-2.72092161003444e-09 0 0 0

#

0	0	2 0 0	58 112 112	0	-6.75 0 0	1.52717314980374e-07 0 0 0
0	0	2 0 0	60 112 112	0	-6.5 0 0	2.01263303574424e-07 0 0 0
0	0	2 0 0	62 112 112	0	-6.25 0 0	2.68086560540974e-07 0 0 0
0	0	2 0 0	64 112 112	0	-6 0 0	3.59860251379537e-07 0 0 0
0	0	2 0 0	66 112 112	0	-5.75 0 0	4.90264006592187e-07 0 0 0
0	0	2 0 0	68 112 112	0	-5.5 0 0	6.73832760433666e-07 0 0 0
0	0	2 0 0	70 112 112	0	-5.25 0 0	9.45449172589797e-07 0 0 0
0	0	2 0 0	72 112 112	0	-5 0 0	1.33807426396393e-06 0 0 0
0	0	2 0 0	74 112 112	0	-4.75 0 0	1.95222358281209e-06 0 0 0
0	0	2 0 0	76 112 112	0	-4.5 0 0	-1.08516366456059e-05 0 0 0
0	0	2 0 0	78 112 112	0	-4.25 0 0	9.0040988862381e-07 0 0 0
0	0	2 0 0	80 112 112	0	-4 0 0	3.32454228328029e-07 0 0 0
0	0	2 0 0	82 112 112	0	-3.75 0 0	5.22391363525635e-07 0 0 0
0	0	2 0 0	84 112 112	0	-3.5 0 0	8.45090913884197e-07 0 0 0
0	0	2 0 0	86 112 112	0	-3.25 0 0	1.41474659377185e-06 0 0 0
0	0	2 0 0	88 112 112	0	-3 0 0	2.46903969841369e-06 0 0 0
0	0	2 0 0	90 112 112	0	-2.75 0 0	4.52035184614238e-06 0 0 0
0	0	2 0 0	92 112 112	0	-2.5 0 0	8.77539306038774e-06 0 0 0
0	0	2 0 0	94 112 112	0	-2.25 0 0	1.83279056251463e-05 0 0 0
0	0	2 0 0	96 112 112	0	-2 0 0	4.18978322403087e-05 0 0 0
0	0	2 0 0	98 112 112	0	-1.75 0 0	0.000107748580250962 0 0 0
0	0	2 0 0	100 112 112	0	-1.5 0 0	-0.000941726880376903 0 0 0
0	0	2 0 0	102 112 112	0	-1.25 0 0	4.50173703249488e-05 0 0 0
0	0	2 0 0	104 112 112	0	-1 0 0	-0.00102861048653848 0 0 0
0	0	2 0 0	106 112 112	0	-0.75 0 0	-0.00627729958195888 0 0 0
0	0	2 0 0	108 112 112	0	-0.5 0 0	-0.00142056777019572 0 0 0
0	0	2 0 0	110 112 112	0	-0.25 0 0	-0.00353513516621273 0 0 0
0	0	2 0 0	112 112 112	0	0 0 0	-0.0122084256705701 0 0 0
0	0	2 0 0	114 112 112	0	0.25 0 0	-0.00353513516621273 0 0 0
0	0	2 0 0	116 112 112	0	0.5 0 0	-0.00142056777019572 0 0 0
0	0	2 0 0	118 112 112	0	0.75 0 0	-0.00627729958195888 0 0 0
0	0	2 0 0	120 112 112	0	1 0 0	-0.00102861048653848 0 0 0
0	0	2 0 0	122 112 112	0	1.25 0 0	4.50173703249488e-05 0 0 0
0	0	2 0 0	124 112 112	0	1.5 0 0	-0.000941726880376903 0 0 0
0	0	2 0 0	126 112 112	0	1.75 0 0	0.000107748580250962 0 0 0
0	0	2 0 0	128 112 112	0	2 0 0	4.18978322403087e-05 0 0 0
0	0	2 0 0	130 112 112	0	2.25 0 0	1.83279056251463e-05 0 0 0
0	0	2 0 0	132 112 112	0	2.5 0 0	8.77539306038774e-06 0 0 0
0	0	2 0 0	134 112 112	0	2.75 0 0	4.52035184614238e-06 0 0 0
0	0	2 0 0	136 112 112	0	3 0 0	2.46903969841369e-06 0 0 0
0	0	2 0 0	138 112 112	0	3.25 0 0	1.41474659377185e-06 0 0 0
0	0	2 0 0	140 112 112	0	3.5 0 0	8.45090913884197e-07 0 0 0
0	0	2 0 0	142 112 112	0	3.75 0 0	5.22391363525635e-07 0 0 0
0	0	2 0 0	144 112 112	0	4 0 0	3.32454228328029e-07 0 0 0
0	0	2 0 0	146 112 112	0	4.25 0 0	9.0040988862381e-07 0 0 0
0	0	2 0 0	148 112 112	0	4.5 0 0	-1.08516366456059e-05 0 0 0
0	0	2 0 0	150 112 112	0	4.75 0 0	1.95222358281209e-06 0 0 0
0	0	2 0 0	152 112 112	0	5 0 0	1.33807426396393e-06 0 0 0
0	0	2 0 0	154 112 112	0	5.25 0 0	9.45449172589797e-07 0 0 0
0	0	2 0 0	156 112 112	0	5.5 0 0	6.73832760433666e-07 0 0 0
0	0	2 0 0	158 112 112	0	5.75 0 0	4.90264006592187e-07 0 0 0
0	0	2 0 0	160 112 112	0	6 0 0	3.59860251379537e-07 0 0 0
0	0	2 0 0	162 112 112	0	6.25 0 0	2.68086560540974e-07 0 0 0
0	0	2 0 0	164 112 112	0	6.5 0 0	2.01263303574424e-07 0 0 0
0	0	2 0 0	166 112 112	0	6.75 0 0	1.52717314980374e-07 0 0 0

#

0	0	3 0 0	91 112 112	0	-2.625 0 0	6.26709312262797e-06 0 0 0
0	0	3 0 0	92 112 112	0	-2.5 0 0	8.77539306038774e-06 0 0 0
0	0	3 0 0	93 112 112	0	-2.375 0 0	1.26394260176443e-05 0 0 0
0	0	3 0 0	94 112 112	0	-2.25 0 0	1.83279056251463e-05 0 0 0
0	0	3 0 0	95 112 112	0	-2.125 0 0	2.77614409439768e-05 0 0 0
0	0	3 0 0	96 112 112	0	-2 0 0	4.18978322403087e-05 0 0 0
0	0	3 0 0	97 112 112	0	-1.875 0 0	6.48584504143509e-05 0 0 0
0	0	3 0 0	98 112 112	0	-1.75 0 0	0.000107748580250962 0 0 0
0	0	3 0 0	99 112 112	0	-1.625 0 0	-0.000445712157543 0 0 0
0	0	3 0 0	100 112 112	0	-1.5 0 0	-0.000941726880376903 0 0 0
0	0	3 0 0	101 112 112	0	-1.375 0 0	8.25531687786274e-05 0 0 0
0	0	3 0 0	102 112 112	0	-1.25 0 0	4.50173703249488e-05 0 0 0
0	0	3 0 0	103 112 112	0	-1.125 0 0	8.9219711434219e-05 0 0 0
0	0	3 0 0	104 112 112	0	-1 0 0	-0.00102861048653848 0 0 0
0	0	3 0 0	105 112 112	0	-0.875 0 0	-0.0229465261879049 0 0 0
0	0	3 0 0	106 112 112	0	-0.75 0 0	-0.00627729958195888 0 0 0
0	0	3 0 0	107 112 112	0	-0.625 0 0	-0.0024723170538643 0 0 0
0	0	3 0 0	108 112 112	0	-0.5 0 0	-0.00142056777019572 0 0 0
0	0	3 0 0	109 112 112	0	-0.375 0 0	-0.0015071239315132 0 0 0
0	0	3 0 0	110 112 112	0	-0.25 0 0	-0.00353513516621273 0 0 0
0	0	3 0 0	111 112 112	0	-0.125 0 0	-0.00870956675081658 0 0 0
0	0	3 0 0	112 112 112	0	0 0 0	-0.0122084256705701 0 0 0
0	0	3 0 0	113 112 112	0	0.125 0 0	-0.00870956675081658 0 0 0
0	0	3 0 0	114 112 112	0	0.25 0 0	-0.00353513516621273 0 0 0
0	0	3 0 0	115 112 112	0	0.375 0 0	-0.0015071239315132 0 0 0
0	0	3 0 0	116 112 112	0	0.5 0 0	-0.00142056777019572 0 0 0
0	0	3 0 0	117 112 112	0	0.625 0 0	-0.0024723170538643 0 0 0
0	0	3 0 0	118 112 112	0	0.75 0 0	-0.00627729958195888 0 0 0
0	0	3 0 0	119 112 112	0	0.875 0 0	-0.0229465261879049 0 0 0
0	0	3 0 0	120 112 112	0	1 0 0	-0.00102861048653848 0 0 0
0	0	3 0 0	121 112 112	0	1.125 0 0	8.9219711434219e-05 0 0 0
0	0	3 0 0	122 112 112	0	1.25 0 0	4.50173703249488e-05 0 0 0
0	0	3 0 0	123 112 112	0	1.375 0 0	8.25531687786274e-05 0 0 0
0	0	3 0 0	124 112 112	0	1.5 0 0	-0.000941726880376903 0 0 0
0	0	3 0 0	125 112 112	0	1.625 0 0	-0.000445712157543 0 0 0
0	0	3 0 0	126 112 112	0	1.75 0 0	0.000107748580250962 0 0 0
0	0	3 0 0	127 112 112	0	1.875 0 0	6.48584504143509e-05 0 0 0
0	0	3 0 0	128 112 112	0	2 0 0	4.18978322403087e-05 0 0 0
0	0	3 0 0	129 112 112	0	2.125 0 0	2.77614409439768e-05 0 0 0
0	0	3 0 0	130 112 112	0	2.25 0 0	1.83279056251463e-05 0 0 0
0	0	3 0 0	131 112 112	0	2.375 0 0	1.26394260176443e-05 0 0 0
0	0	3 0 0	132 112 112	0	2.5 0 0	8.77539306038774e-06 0 0 0
0	0	3 0 0	133 112 112	0	2.625 0 0	6.26709312262797e-06 0 0 0

#

2	0	2 0 0	58 112 112	0.125	-6.75 0 0	1.53140022462215e-07 3.51381951509842e-09 -6.27647493405964e-18 -6.27647064631012e-18
2	0	2 0 0	60 112 112	0.125	-6.5 0 0	2.01817469811599e-07 4.79325865972218e-09 -7.33600016377735e-18 -7.33599654312974e-18
2	0	2 0 0	62 112 112	0.125	-6.25 0 0	2.68566581482111e-07 6.54729708313601e-09 -2.84999690778708e-18 -2.84999844530015e-18
2	0	2 0 0	64 112 112	0.125	-6 0 0	3.60832022594233e-07 9.30323860997761e-09 2.59932980458941e-18 2.59932593352909e-18
2	0	2 0 0	66 112 112	0.125	-5.75 0 0	3.93984731952453e-07 1.53666114814517e-08 4.50993463121517e-18 4.50993852481151e-18
2	0	2 0 0	68 112 112	0.125	-5.5 0 0	6.7707255602472e-07 1.92761668982365e-08 3.08650838611677e-18 3.08652073574049e-18
2	0	2 0 0	70 112 112	0.125	-5.25 0 0	1.72774294675502e-06 7.12696842768748e-09 -1.55421555720496e-18 -1.55420680903612e-18
2	0	2 0 0	72 112 112	0.125	-5 0 0	1.33196885620077e-06 3.46790122717749e-08 -4.76230748293864e-18 -4.76229921694511e-18
2	0	2 0 0	74 112 112	0.125	-4.75 0 0	-2.84742782320907e-06 1.65712253596345e-07 -1.70190683011483e-18 -1.70184696808717e-18
2	0	2 0 0	76 112 112	0.125	-4.5 0 0	-1.13979085704931e-05 -9.07025620967957e-10 -2.18043571245483e-16 -1.53614872900438e-16
2	0	2 0 0	78 112 112	0.125	-4.25 0 0	1.04741532642087e-06 4.44166879669367e-07 3.0501291950487e-16 1.99327077795773e-16
2	0	2 0 0	80 112 112	0.125	-4 0 0	3.16088885463441e-07 -8.50312443376338e-08 -7.84040984531943e-18 -9.81110120471416e-18
2	0	2 0 0	82 112 112	0.125	-3.75 0 0	5.15702244248448e-07 5.50703514331298e-08 -2.97773207298001e-17 -3.01837611375273e-17
2	0	2 0 0	84 112 112	0.125	-3.5 0 0	8.5583190391644e-07 5.45624878597783e-08 5.55944648449969e-18 5.37189677758315e-18
2	0	2 0 0	86 112 112	0.125	-3.25 0 0	1.42565532867422e-06 1.11487355176463e-07 2.95276247953246e-17 2.95480035233639e-17
2	0	2 0 0	88 112 112	0.125	-3 0 0	2.50470884580494e-06 2.10742135540315e-07 -9.09747718261474e-18 -9.09813567492078e-18
2	0	2 0 0	90 112 112	0.125	-2.75 0 0	4.63274408532792e-06 4.87763747869051e-07 -1.72497642988146e-17 -1.72500756541557e-17
2	0	2 0 0	92 112 112	0.125	-2.5 0 0	9.26778506374629e-06 7.98725757425243e-07 -1.09336526766771e-17 -1.09384240608528e-17
2	0	2 0 0	94 112 112	0.125	-2.25 0 0	1.5731429987472e-05 1.28623380973797e-06 3.78847944414361e-18 3.78869954181962e-18
2	0	2 0 0	96 112 112	0.125	-2 0 0	5.37041583843862e-05 1.36800542870209e-05 2.45443261672708e-17 2.45448724976531e-17
2	0	2 0 0	98 112 112	0.125	-1.75 0 0	0.000119555499181581 1.59160989779996e-05 1.41652291433739e-17 1.41985080755793e-17
2	0	2 0 0	100 112 112	0.125	-1.5 0 0	-0.00167350600967476 5.13519725635648e-05 3.30765686870756e-15 -8.9380738201753e-16
2	0	2 0 0	102 112 112	0.125	-1.25 0 0	-4.2694136254663e-06 3.21968377152625e-05 -2.8308333873141e-16 2.9466301235729e-16
2	0	2 0 0	104 112 112	0.125	-1 0 0	-0.0030648935565489 -0.00177466967410277 -6.14198622197535e-17 -6.21611378488776e-17
2	0	2 0 0	106 112 112	0.125	-0.75 0 0	0.00918311492621983 0.000655381527417374 1.1881005083768e-18 1.56094331931523e-18
2	0	2 0 0	108 112 112	0.125	-0.5 0 0	0.0106250246774669 0.00083134553972153 6.42652086655332e-17 7.1344898921045e-17
2	0	2 0 0	110 112 112	0.125	-0.25 0 0	0.0255417838560961 -0.000216453851855451 7.50011111309234e-17 7.41817779813222e-17
2	0	2 0 0	112 112 112	0.125	0 0 0	0.0467562856306349 -3.86945043590828e-17 -4.32385271871229e-17 -4.0096606570376e-17
2	0	2 0 0	114 112 112	0.125	0.25 0 0	0.0255417838560961 0.000216453851855565 2.71950899192389e-17 2.73900317550457e-17
2	0	2 0 0	116 112 112	0.125	0.5 0 0	0.0106250246774669 -0.000831345539721511 6.78646253483033e-17 7.44538194872507e-17
2	0	2 0 0	118 112 112	0.125	0.75 0 0	0.00918311492621967 -0.000655381527417855 4.83202822282008e-17 4.87722089230419e-17
2	0	2 0 0	120 112 112	0.125	1 0 0	-0.00306489355654755 0.00177466967410237 -1.64662050600645e-16 -1.66073653894333e-16
2	0	2 0 0	122 112 112	0.125	1.25 0 0	-4.26941349682257e-06 -3.21968377176629e-05 -5.7958698327185e-17 -2.00602325474644e-17
2	0	2 0 0	124 112 112	0.125	1.5 0 0	-0.00167350600962946 -5.13519725605332e-05 3.86395877957871e-15 3.21784418610061e-15
2	0	2 0 0	126 112 112	0.125	1.75 0 0	0.000119555499181581 -1.59160989779788e-05 1.92270852731619e-17 1.92124008751696e-17
2	0	2 0 0	128 112 112	0.125	2 0 0	5.37041583843862e-05 -1.36800542869699e-05 7.40572671605047e-19 7.40968940449046e-19
2	0	2 0 0	130 112 112	0.125	2.25 0 0	1.5731429987472e-05 -1.28623380972274e-06 1.06594808407999e-17 1.06595060881418e-17
2	0	2 0 0	132 112 112	0.125	2.5 0 0	9.26778506374629e-06 -7.98725757450352e-07 1.49531623320471e-17 1.49515708897992e-17
2	0	2 0 0	134 112 112	0.125	2.75 0 0	4.63274408532792e-06 -4.87763747905793e-07 -3.15891578465865e-17 -3.15891550121548e-17
2	0	2 0 0	136 112 112	0.125	3 0 0	2.50470884581127e-06 -2.10742135485986e-07 -1.80100878548135e-17 -1.80088127875868e-17
2	0	2 0 0	138 112 112	0.125	3.25 0 0	1.42565532867422e-06 -1.11487355144846e-07 1.33499217807045e-17 1.33609597079688e-17
2	0	2 0 0	140 112 112	0.125	3.5 0 0	8.5583190391644e-07 -5.45624878315115e-08 2.29992100064153e-18 2.20899769766244e-18
2	0	2 0 0	142 112 112	0.125	3.75 0 0	5.15702244248448e-07 -5.50703515028976e-08 1.93169465518447e-18 1.87708172264532e-18
2	0	2 0 0	144 112 112	0.125	4 0 0	3.16088885444025e-07 8.50312442971271e-08 6.94024896633909e-17 7.7400345135618e-17
2	0	2 0 0	146 112 112	0.125	4.25 0 0	1.04741532653459e-06 -4.44166879734904e-07 -1.31264847217768e-16 -1.72631642702845e-16
2	0	2 0 0	148 112 112	0.125	4.5 0 0	-1.13979085701083e-05 9.0702640865762e-10 -4.02862464971964e-17 -2.12626385127694e-17
2	0	2 0 0	150 112 112	0.125	4.75 0 0	-2.84742782320907e-06 -1.65712253596908e-07 -5.54925056148097e-19 -5.54918248670126e-19
2	0	2 0 0	152 112 112	0.125	5 0 0	1.33196885620077e-06 -3.46790122741546e-08 -2.07095269135646e-18 -2.07091525434675e-18
2	0	2 0 0	154 112 112	0.125	5.25 0 0	1.72774294675502e-06 -7.12696842536358e-09 1.13112313620032e-18 1.13114692708121e-18
2	0	2 0 0	156 112 112	0.125	5.5 0 0	6.7707255602472e-07 -1.92761668903841e-08 4.53570260956543e-18 4.53570327703614e-18
2	0	2 0 0	158 112 112	0.125	5.75 0 0	3.93984731952451e-07 -1.53666114725907e-08 3.83021618104037e-18 3.83021259101937e-18
2	0	2 0 0	160 112 112	0.125	6 0 0	3.60832022594233e-07 -9.3032386043647e-09 1.80373031144606e-19 1.80371446989807e-19
2	0	2 0 0	162 112 112	0.125	6.25 0 0	2.68566581482127e-07 -6.54729708494846e-09 -5.38006536818258e-18 -5.38006884059417e-18
2	0	2 0 0	164 112 112	0.125	6.5 0 0	2.01817469811599e-07 -4.79325866648919e-09 -8.7333074727936e-18 -8.73331158309458e-18
2	0	2 0 0	166 112 112	0.125	6.75 0 0	1.53140022462124e-07 -3.51381951760378e-09 -5.65307420045635e-18 -5.65307346737027e-18

#

2	0	3 0 0	91 112 112	0.125	-2.625 0 0	7.01002086979839e-06 7.69233015971793e-07 -1.53616083983367e-17 -1.53642985385183e-17
2	0	3 0 0	92 112 112	0.125	-2.5 0 0	9.26778506374629e-06 7.98725757425243e-07 -1.09336526766771e-17 -1.09384240608528e-17
2	0	3 0 0	93 112 112	0.125	-2.375 0 0	1.03814075000861e-05 2.70664357142728e-08 -4.83959678011388e-18 -4.84190422554858e-18
2	0	3 0 0	94 112 112	0.125	-2.25 0 0	1.5731429987472e-05 1.28623380973797e-06 3.78847944414361e-18 3.78869954181962e-18
2	0	3 0 0	95 112 112	0.125	-2.125 0 0	3.91095620824478e-05 1.07992625804134e-05 1.61097383558076e-17 1.6107023583129e-17
2	0	3 0 0	96 112 112	0.125	-2 0 0	5.37041583843862e-05 1.36800542870209e-05 2.45443261672708e-17 2.45448724976531e-17
2	0	3 0 0	97 112 112	0.125	-1.875 0 0	2.80564026764745e-05 -3.79531213632025e-05 2.16235240167414e-17 2.16419024695005e-17
2	0	3 0 0	98 112 112	0.125	-1.75 0 0	0.000119555499181581 1.59160989779996e-05 1.41652291433739e-17 1.41985080755793e-17
2	0	3 0 0	99 112 112	0.125	-1.625 0 0	-0.000263491188279326 0.000418027143994891 1.02752605995432e-17 1.03138694607718e-17
2	0	3 0 0	100 112 112	0.125	-1.5 0 0	-0.00167350600967476 5.13519725635648e-05 3.30765686870756e-15 -8.9380738201753e-16
2	0	3 0 0	101 112 112	0.125	-1.375 0 0	0.000176353229124289 7.28752498596596e-05 4.66048186452883e-16 -3.68921994290692e-17
2	0	3 0 0	102 112 112	0.125	-1.25 0 0	-4.2694136254663e-06 3.21968377152625e-05 -2.8308333873141e-16 2.9466301235729e-16
2	0	3 0 0	103 112 112	0.125	-1.125 0 0	0.00116504469548913 3.24543843115729e-06 3.72388204046773e-17 -2.01615162939015e-17
2	0	3 0 0	104 112 112	0.125	-1 0 0	-0.0030648935565489 -0.00177466967410277 -6.14198622197535e-17 -6.21611378488776e-17
2	0	3 0 0	105 112 112	0.125	-0.875 0 0	-0.0267915309684291 0.000186734833239366 -6.93099677387094e-17 -6.84557869103186e-17
2	0	3 0 0	106 112 112	0.125	-0.75 0 0	0.00918311492621983 0.000655381527417374 1.1881005083768e-18 1.56094331931523e-18
2	0	3 0 0	107 112 112	0.125	-0.625 0 0	-0.00131213196474609 0.00072800632559763 -4.29400442477644e-17 -4.40724706942741e-17
2	0	3 0 0	108 112 112	0.125	-0.5 0 0	0.0106250246774669 0.00083134553972153 6.42652086655332e-17 7.1344898921045e-17
2	0	3 0 0	109 112 112	0.125	-0.375 0 0	0.0175231717100003 0.000702771548799949 3.44715289116187e-17 3.05015669913865e-17
2	0	3 0 0	110 112 112	0.125	-0.25 0 0	0.0255417838560961 -0.000216453851855451 7.50011111309234e-17 7.41817779813222e-17
2	0	3 0 0	111 112 112	0.125	-0.125 0 0	0.015763251403396 0.00120821118533118 -4.15273478147875e-17 -3.45250234814689e-17
2	0	3 0 0	112 112 112	0.125	0 0 0	0.0467562856306349 -3.86945043590828e-17 -4.32385271871229e-17 -4.0096606570376e-17
2	0	3 0 0	113 112 112	0.125	0.125 0 0	0.0157632514033934 -0.0012082111853312 -5.50872073949637e-17 -5.20433932935897e-17
2	0	3 0 0	114 112 112	0.125	0.25 0 0	0.0255417838560961 0.000216453851855565 2.71950899192389e-17 2.73900317550457e-17
2	0	3 0 0	115 112 112	0.125	0.375 0 0	0.0175231717100003 -0.000702771548799843 1.7590288710747e-17 2.00021094394386e-17
2	0	3 0 0	116 112 112	0.125	0.5 0 0	0.0106250246774669 -0.000831345539721511 6.78646253483033e-17 7.44538194872507e-17
2	0	3 0 0	117 112 112	0.125	0.625 0 0	-0.00131213196474609 -0.000728006325597472 -8.64867700089016e-17 -8.05245200016383e-17
2	0	3 0 0	118 112 112	0.125	0.75 0 0	0.00918311492621967 -0.000655381527417855 4.83202822282008e-17 4.87722089230419e-17
2	0	3 0 0	119 112 112	0.125	0.875 0 0	-0.0267915309684291 -0.00018673483323922 6.26980357131297e-17 6.29614099819188e-17
2	0	3 0 0	120 112 112	0.125	1 0 0	-0.00306489355654755 0.00177466967410237 -1.64662050600645e-16 -1.66073653894333e-16
2	0	3 0 0	121 112 112	0.125	1.125 0 0	0.00116504469546779 -3.24543842685003e-06 -1.31959682389472e-16 -1.33271640420736e-16
2	0	3 0 0	122 112 112	0.125	1.25 0 0	-4.26941349682257e-06 -3.21968377176629e-05 -5.7958698327185e-17 -2.00602325474644e-17
2	0	3 0 0	123 112 112	0.125	1.375 0 0	0.000176353229087041 -7.28752498652295e-05 -1.02325862305964e-15 -1.0045299683624e-15
2	0	3 0 0	124 112 112	0.125	1.5 0 0	-0.00167350600962946 -5.13519725605332e-05 3.86395877957871e-15 3.21784418610061e-15
2	0	3 0 0	125 112 112	0.125	1.625 0 0	-0.000263491188279326 -0.00041802714399487 3.45207028441695e-17 3.45323792345361e-17
2	0	3 0 0	126 112 112	0.125	1.75 0 0	0.000119555499181581 -1.59160989779788e-05 1.92270852731619e-17 1.92124008751696e-17
2	0	3 0 0	127 112 112	0.125	1.875 0 0	2.80564026764745e-05 3.79531213632408e-05 7.1598805538236e-18 7.1481723263195e-18
2	0	3 0 0	128 112 112	0.125	2 0 0	5.37041583843862e-05 -1.36800542869699e-05 7.40572671605047e-19 7.40968940449046e-19
