# 1D ASCII output created by CarpetIOASCII
#
0	112 112 111	0	0 0 -0.125	0.0147246013114443
0	112 112 112	0	0 0 0	0.0167146713026065
0	112 112 113	0	0 0 0.125	0.0147246013114443
0	112 112 114	0	0 0 0.25	0.0101441598705725
0	112 112 115	0	0 0 0.375	0.00551323669048567
0	112 112 116	0	0 0 0.5	0.00229868933563441
0	112 112 117	0	0 0 0.625	0.000631785808794263
0	112 112 118	0	0 0 0.75	4.90988738439135e-05
0	112 112 119	0	0 0 0.875	1.67147861415295e-20
0	112 112 120	0	0 0 1	1.67147344427412e-20
0	112 112 121	0	0 0 1.125	1.6714682743953e-20
0	112 112 122	0	0 0 1.25	1.6714682743953e-20
0	112 112 123	0	0 0 1.375	1.67146819464117e-20
0	112 112 124	0	0 0 1.5	1.67147085933471e-20
0	112 112 125	0	0 0 1.625	1.67254113611252e-20
0	112 112 126	0	0 0 1.75	1.67146819464117e-20
0	112 112 127	0	0 0 1.875	1.67208606405212e-20
0	112 112 128	0	0 0 2	1.67146819464117e-20
0	112 112 129	0	0 0 2.125	1.67184780964036e-20
0	112 112 130	0	0 0 2.25	1.67148895391061e-20
0	112 112 131	0	0 0 2.375	1.67171382366489e-20
0	112 112 132	0	0 0 2.5	1.67146819464117e-20
0	112 112 133	0	0 0 2.625	1.67163396416345e-20

2	112 112 58	0.125	0 0 -6.75	1.6715015249934e-18
2	112 112 60	0.125	0 0 -6.5	1.67147214094853e-18
2	112 112 62	0.125	0 0 -6.25	1.67151257027127e-18
2	112 112 64	0.125	0 0 -6	1.67147281142965e-18
2	112 112 66	0.125	0 0 -5.75	1.67152880312627e-18
2	112 112 68	0.125	0 0 -5.5	1.67147367337701e-18
2	112 112 70	0.125	0 0 -5.25	1.67155347225042e-18
2	112 112 72	0.125	0 0 -5	1.67147480173406e-18
2	112 112 74	0.125	0 0 -4.75	1.67159246642445e-18
2	112 112 76	0.125	0 0 -4.5	1.67147842220769e-20
2	112 112 78	0.125	0 0 -4.25	1.6714764122127e-20
2	112 112 80	0.125	0 0 -4	1.67147805140739e-20
2	112 112 82	0.125	0 0 -3.75	1.67148124743022e-20
2	112 112 84	0.125	0 0 -3.5	1.67148011532232e-20
2	112 112 86	0.125	0 0 -3.25	1.67148419739991e-20
2	112 112 88	0.125	0 0 -3	1.67148423362704e-20
2	112 112 90	0.125	0 0 -2.75	1.67148937541705e-20
2	112 112 92	0.125	0 0 -2.5	1.67149085580154e-20
2	112 112 94	0.125	0 0 -2.25	1.67149567643033e-20
2	112 112 96	0.125	0 0 -2	1.67149024152398e-20
2	112 112 98	0.125	0 0 -1.75	1.68256824383044e-20
2	112 112 100	0.125	0 0 -1.5	1.671469566865e-20
2	112 112 102	0.125	0 0 -1.25	2.03971471846846e-18
2	112 112 104	0.125	0 0 -1	1.15181571045002e-09
2	112 112 106	0.125	0 0 -0.75	4.93446863610652e-05
2	112 112 108	0.125	0 0 -0.5	0.00227876904553994
2	112 112 110	0.125	0 0 -0.25	0.0100499498049561
2	112 112 112	0.125	0 0 0	0.0164661661611938
2	112 112 114	0.125	0 0 0.25	0.0100499498049561
2	112 112 116	0.125	0 0 0.5	0.00227876904553994
2	112 112 118	0.125	0 0 0.75	4.93446863610721e-05
2	112 112 120	0.125	0 0 1	1.15181571045008e-09
2	112 112 122	0.125	0 0 1.25	2.03971469261906e-18
2	112 112 124	0.125	0 0 1.5	1.67147215180442e-20
2	112 112 126	0.125	0 0 1.75	1.68256824383044e-20
2	112 112 128	0.125	0 0 2	1.67149024152398e-20
2	112 112 130	0.125	0 0 2.25	1.67149567643033e-20
2	112 112 132	0.125	0 0 2.5	1.67149085580154e-20
2	112 112 134	0.125	0 0 2.75	1.67148937541705e-20
2	112 112 136	0.125	0 0 3	1.67148423362704e-20
2	112 112 138	0.125	0 0 3.25	1.67148419739991e-20
2	112 112 140	0.125	0 0 3.5	1.67148011532232e-20
2	112 112 142	0.125	0 0 3.75	1.67148124743022e-20
2	112 112 144	0.125	0 0 4	1.67147805140739e-20
2	112 112 146	0.125	0 0 4.25	1.67147641220506e-20
2	112 112 148	0.125	0 0 4.5	1.67147583729889e-20
2	112 112 150	0.125	0 0 4.75	1.67159246642445e-18
2	112 112 152	0.125	0 0 5	1.67147480173406e-18
2	112 112 154	0.125	0 0 5.25	1.67155347225042e-18
2	112 112 156	0.125	0 0 5.5	1.67147367337701e-18
2	112 112 158	0.125	0 0 5.75	1.67152880312627e-18
2	112 112 160	0.125	0 0 6	1.67147281142965e-18
2	112 112 162	0.125	0 0 6.25	1.67151257027127e-18
2	112 112 164	0.125	0 0 6.5	1.67147214094853e-18
2	112 112 166	0.125	0 0 6.75	1.6715015249934e-18

2	112 112 91	0.125	0 0 -2.625	1.20929748231413e-19
2	112 112 92	0.125	0 0 -2.5	1.67149085580154e-20
2	112 112 93	0.125	0 0 -2.375	2.0200075751174e-19
2	112 112 94	0.125	0 0 -2.25	1.67149567643033e-20
2	112 112 95	0.125	0 0 -2.125	3.65451548073051e-19
2	112 112 96	0.125	0 0 -2	1.67149024152398e-20
2	112 112 97	0.125	0 0 -1.875	1.67893411638653e-18
2	112 112 98	0.125	0 0 -1.75	1.68256824383044e-20
2	112 112 99	0.125	0 0 -1.625	1.68071726924534e-18
2	112 112 100	0.125	0 0 -1.5	1.671469566865e-20
2	112 112 101	0.125	0 0 -1.375	1.67200664920539e-20
2	112 112 102	0.125	0 0 -1.25	2.03971471846846e-18
2	112 112 103	0.125	0 0 -1.125	4.59966742584986e-16
2	112 112 104	0.125	0 0 -1	1.15181571045002e-09
2	112 112 105	0.125	0 0 -0.875	2.25904909169684e-07
2	112 112 106	0.125	0 0 -0.75	4.93446863610652e-05
2	112 112 107	0.125	0 0 -0.625	0.000627855584863468
2	112 112 108	0.125	0 0 -0.5	0.00227876904553994
2	112 112 109	0.125	0 0 -0.375	0.00546383604802493
2	112 112 110	0.125	0 0 -0.25	0.0100499498049561
2	112 112 111	0.125	0 0 -0.125	0.0146207028107355
2	112 112 112	0.125	0 0 0	0.0164661661611938
2	112 112 113	0.125	0 0 0.125	0.0146207028107355
2	112 112 114	0.125	0 0 0.25	0.0100499498049561
2	112 112 115	0.125	0 0 0.375	0.00546383604802493
2	112 112 116	0.125	0 0 0.5	0.00227876904553994
2	112 112 117	0.125	0 0 0.625	0.000627855584863468
2	112 112 118	0.125	0 0 0.75	4.93446863610721e-05
2	112 112 119	0.125	0 0 0.875	2.25904909169691e-07
2	112 112 120	0.125	0 0 1	1.15181571045008e-09
2	112 112 121	0.125	0 0 1.125	4.59966741825096e-16
2	112 112 122	0.125	0 0 1.25	2.03971469261906e-18
2	112 112 123	0.125	0 0 1.375	1.67200664920539e-20
2	112 112 124	0.125	0 0 1.5	1.67147215180442e-20
2	112 112 125	0.125	0 0 1.625	1.68071726924534e-18
2	112 112 126	0.125	0 0 1.75	1.68256824383044e-20
2	112 112 127	0.125	0 0 1.875	1.67893411638653e-18
2	112 112 128	0.125	0 0 2	1.67149024152398e-20
2	112 112 129	0.125	0 0 2.125	3.65451548073051e-19
2	112 112 130	0.125	0 0 2.25	1.67149567643033e-20
2	112 112 131	0.125	0 0 2.375	2.02000783361134e-19
2	112 112 132	0.125	0 0 2.5	1.67149085580154e-20
2	112 112 133	0.125	0 0 2.625	1.20929774080807e-19

