# 1D ASCII output created by CarpetIOASCII
#
0	0	1 0 0	112 112 100	0	0 0 -1.5	-0.000941726880377585 0 0 0
0	0	1 0 0	112 112 104	0	0 0 -1	-0.00102861048653847 0 0 0
0	0	1 0 0	112 112 108	0	0 0 -0.5	-0.00142056777019528 0 0 0
0	0	1 0 0	112 112 112	0	0 0 0	-0.0122084256705701 0 0 0
0	0	1 0 0	112 112 116	0	0 0 0.5	-0.00142056777019528 0 0 0
0	0	1 0 0	112 112 120	0	0 0 1	-0.00102861048653847 0 0 0
0	0	1 0 0	112 112 124	0	0 0 1.5	-0.000941726880377223 0 0 0
0	0	1 0 0	112 112 128	0	0 0 2	4.18978322403048e-05 0 0 0
0	0	1 0 0	112 112 132	0	0 0 2.5	8.77539306038464e-06 0 0 0
0	0	1 0 0	112 112 136	0	0 0 3	2.46903969841445e-06 0 0 0
0	0	1 0 0	112 112 140	0	0 0 3.5	8.45090913883612e-07 0 0 0
0	0	1 0 0	112 112 144	0	0 0 4	3.32454228324962e-07 0 0 0
0	0	1 0 0	112 112 148	0	0 0 4.5	-1.08516366456301e-05 0 0 0
0	0	1 0 0	112 112 152	0	0 0 5	1.3380742639638e-06 0 0 0
0	0	1 0 0	112 112 156	0	0 0 5.5	6.73832760432671e-07 0 0 0
0	0	1 0 0	112 112 160	0	0 0 6	3.59860251379464e-07 0 0 0
0	0	1 0 0	112 112 164	0	0 0 6.5	2.01263303574443e-07 0 0 0
0	0	1 0 0	112 112 168	0	0 0 7	1.16571110455712e-07 0 0 0
0	0	1 0 0	112 112 172	0	0 0 7.5	6.91667452489652e-08 0 0 0
0	0	1 0 0	112 112 176	0	0 0 8	4.1549054937442e-08 0 0 0
0	0	1 0 0	112 112 180	0	0 0 8.5	2.48836733328853e-08 0 0 0
0	0	1 0 0	112 112 184	0	0 0 9	1.45159012826694e-08 0 0 0
0	0	1 0 0	112 112 188	0	0 0 9.5	7.88482491920967e-09 0 0 0
0	0	1 0 0	112 112 192	0	0 0 10	3.54529529609417e-09 0 0 0
0	0	1 0 0	112 112 196	0	0 0 10.5	6.38719925928425e-10 0 0 0
0	0	1 0 0	112 112 200	0	0 0 11	-1.34393940784734e-09 0 0 0
0	0	1 0 0	112 112 204	0	0 0 11.5	-2.72092161014808e-09 0 0 0


0	0	2 0 0	112 112 58	0	0 0 -6.75	1.52717314980167e-07 0 0 0
0	0	2 0 0	112 112 60	0	0 0 -6.5	2.01263303574443e-07 0 0 0
0	0	2 0 0	112 112 62	0	0 0 -6.25	2.68086560541073e-07 0 0 0
0	0	2 0 0	112 112 64	0	0 0 -6	3.59860251379464e-07 0 0 0
0	0	2 0 0	112 112 66	0	0 0 -5.75	4.90264006591564e-07 0 0 0
0	0	2 0 0	112 112 68	0	0 0 -5.5	6.73832760432671e-07 0 0 0
0	0	2 0 0	112 112 70	0	0 0 -5.25	9.45449172589177e-07 0 0 0
0	0	2 0 0	112 112 72	0	0 0 -5	1.3380742639638e-06 0 0 0
0	0	2 0 0	112 112 74	0	0 0 -4.75	1.95222358281191e-06 0 0 0
0	0	2 0 0	112 112 76	0	0 0 -4.5	-1.08516366731371e-05 0 0 0
0	0	2 0 0	112 112 78	0	0 0 -4.25	9.00409888621167e-07 0 0 0
0	0	2 0 0	112 112 80	0	0 0 -4	3.32454228324962e-07 0 0 0
0	0	2 0 0	112 112 82	0	0 0 -3.75	5.22391363523135e-07 0 0 0
0	0	2 0 0	112 112 84	0	0 0 -3.5	8.45090913883612e-07 0 0 0
0	0	2 0 0	112 112 86	0	0 0 -3.25	1.41474659377241e-06 0 0 0
0	0	2 0 0	112 112 88	0	0 0 -3	2.46903969841445e-06 0 0 0
0	0	2 0 0	112 112 90	0	0 0 -2.75	4.52035184614122e-06 0 0 0
0	0	2 0 0	112 112 92	0	0 0 -2.5	8.77539306038464e-06 0 0 0
0	0	2 0 0	112 112 94	0	0 0 -2.25	1.83279056251485e-05 0 0 0
0	0	2 0 0	112 112 96	0	0 0 -2	4.18978322403048e-05 0 0 0
0	0	2 0 0	112 112 98	0	0 0 -1.75	0.000107748580250961 0 0 0
0	0	2 0 0	112 112 100	0	0 0 -1.5	-0.000941726880377585 0 0 0
0	0	2 0 0	112 112 102	0	0 0 -1.25	4.50173703254617e-05 0 0 0
0	0	2 0 0	112 112 104	0	0 0 -1	-0.00102861048653847 0 0 0
0	0	2 0 0	112 112 106	0	0 0 -0.75	-0.00627729958195888 0 0 0
0	0	2 0 0	112 112 108	0	0 0 -0.5	-0.00142056777019528 0 0 0
0	0	2 0 0	112 112 110	0	0 0 -0.25	-0.00353513516621273 0 0 0
0	0	2 0 0	112 112 112	0	0 0 0	-0.0122084256705701 0 0 0
0	0	2 0 0	112 112 114	0	0 0 0.25	-0.00353513516621273 0 0 0
0	0	2 0 0	112 112 116	0	0 0 0.5	-0.00142056777019528 0 0 0
0	0	2 0 0	112 112 118	0	0 0 0.75	-0.00627729958195888 0 0 0
0	0	2 0 0	112 112 120	0	0 0 1	-0.00102861048653847 0 0 0
0	0	2 0 0	112 112 122	0	0 0 1.25	4.50173703254617e-05 0 0 0
0	0	2 0 0	112 112 124	0	0 0 1.5	-0.000941726880377223 0 0 0
0	0	2 0 0	112 112 126	0	0 0 1.75	0.000107748580250961 0 0 0
0	0	2 0 0	112 112 128	0	0 0 2	4.18978322403048e-05 0 0 0
0	0	2 0 0	112 112 130	0	0 0 2.25	1.83279056251485e-05 0 0 0
0	0	2 0 0	112 112 132	0	0 0 2.5	8.77539306038464e-06 0 0 0
0	0	2 0 0	112 112 134	0	0 0 2.75	4.52035184614122e-06 0 0 0
0	0	2 0 0	112 112 136	0	0 0 3	2.46903969841445e-06 0 0 0
0	0	2 0 0	112 112 138	0	0 0 3.25	1.41474659377241e-06 0 0 0
0	0	2 0 0	112 112 140	0	0 0 3.5	8.45090913883612e-07 0 0 0
0	0	2 0 0	112 112 142	0	0 0 3.75	5.22391363523135e-07 0 0 0
0	0	2 0 0	112 112 144	0	0 0 4	3.32454228324962e-07 0 0 0
0	0	2 0 0	112 112 146	0	0 0 4.25	9.00409888628224e-07 0 0 0
0	0	2 0 0	112 112 148	0	0 0 4.5	-1.08516366456301e-05 0 0 0
0	0	2 0 0	112 112 150	0	0 0 4.75	1.95222358281191e-06 0 0 0
0	0	2 0 0	112 112 152	0	0 0 5	1.3380742639638e-06 0 0 0
0	0	2 0 0	112 112 154	0	0 0 5.25	9.45449172589177e-07 0 0 0
0	0	2 0 0	112 112 156	0	0 0 5.5	6.73832760432671e-07 0 0 0
0	0	2 0 0	112 112 158	0	0 0 5.75	4.90264006591564e-07 0 0 0
0	0	2 0 0	112 112 160	0	0 0 6	3.59860251379464e-07 0 0 0
0	0	2 0 0	112 112 162	0	0 0 6.25	2.68086560541073e-07 0 0 0
0	0	2 0 0	112 112 164	0	0 0 6.5	2.01263303574443e-07 0 0 0
0	0	2 0 0	112 112 166	0	0 0 6.75	1.52717314980167e-07 0 0 0


0	0	3 0 0	112 112 91	0	0 0 -2.625	6.26709312262514e-06 0 0 0
0	0	3 0 0	112 112 92	0	0 0 -2.5	8.77539306038464e-06 0 0 0
0	0	3 0 0	112 112 93	0	0 0 -2.375	1.26394260176443e-05 0 0 0
0	0	3 0 0	112 112 94	0	0 0 -2.25	1.83279056251485e-05 0 0 0
0	0	3 0 0	112 112 95	0	0 0 -2.125	2.7761440943976e-05 0 0 0
0	0	3 0 0	112 112 96	0	0 0 -2	4.18978322403048e-05 0 0 0
0	0	3 0 0	112 112 97	0	0 0 -1.875	6.48584504143489e-05 0 0 0
0	0	3 0 0	112 112 98	0	0 0 -1.75	0.000107748580250961 0 0 0
0	0	3 0 0	112 112 99	0	0 0 -1.625	-0.000445712157543005 0 0 0
0	0	3 0 0	112 112 100	0	0 0 -1.5	-0.000941726880377585 0 0 0
0	0	3 0 0	112 112 101	0	0 0 -1.375	8.25531687760946e-05 0 0 0
0	0	3 0 0	112 112 102	0	0 0 -1.25	4.50173703254617e-05 0 0 0
0	0	3 0 0	112 112 103	0	0 0 -1.125	8.92197114341345e-05 0 0 0
0	0	3 0 0	112 112 104	0	0 0 -1	-0.00102861048653847 0 0 0
0	0	3 0 0	112 112 105	0	0 0 -0.875	-0.0229465261879049 0 0 0
0	0	3 0 0	112 112 106	0	0 0 -0.75	-0.00627729958195888 0 0 0
0	0	3 0 0	112 112 107	0	0 0 -0.625	-0.00247231705386453 0 0 0
0	0	3 0 0	112 112 108	0	0 0 -0.5	-0.00142056777019528 0 0 0
0	0	3 0 0	112 112 109	0	0 0 -0.375	-0.0015071239315132 0 0 0
0	0	3 0 0	112 112 110	0	0 0 -0.25	-0.00353513516621273 0 0 0
0	0	3 0 0	112 112 111	0	0 0 -0.125	-0.00870956675081658 0 0 0
0	0	3 0 0	112 112 112	0	0 0 0	-0.0122084256705701 0 0 0
0	0	3 0 0	112 112 113	0	0 0 0.125	-0.00870956675081658 0 0 0
0	0	3 0 0	112 112 114	0	0 0 0.25	-0.00353513516621273 0 0 0
0	0	3 0 0	112 112 115	0	0 0 0.375	-0.0015071239315132 0 0 0
0	0	3 0 0	112 112 116	0	0 0 0.5	-0.00142056777019528 0 0 0
0	0	3 0 0	112 112 117	0	0 0 0.625	-0.00247231705386453 0 0 0
0	0	3 0 0	112 112 118	0	0 0 0.75	-0.00627729958195888 0 0 0
0	0	3 0 0	112 112 119	0	0 0 0.875	-0.0229465261879049 0 0 0
0	0	3 0 0	112 112 120	0	0 0 1	-0.00102861048653847 0 0 0
0	0	3 0 0	112 112 121	0	0 0 1.125	8.92197114341345e-05 0 0 0
0	0	3 0 0	112 112 122	0	0 0 1.25	4.50173703254617e-05 0 0 0
0	0	3 0 0	112 112 123	0	0 0 1.375	8.25531687760321e-05 0 0 0
0	0	3 0 0	112 112 124	0	0 0 1.5	-0.000941726880377223 0 0 0
0	0	3 0 0	112 112 125	0	0 0 1.625	-0.000445712157543005 0 0 0
0	0	3 0 0	112 112 126	0	0 0 1.75	0.000107748580250961 0 0 0
0	0	3 0 0	112 112 127	0	0 0 1.875	6.48584504143489e-05 0 0 0
0	0	3 0 0	112 112 128	0	0 0 2	4.18978322403048e-05 0 0 0
0	0	3 0 0	112 112 129	0	0 0 2.125	2.77614409439761e-05 0 0 0
0	0	3 0 0	112 112 130	0	0 0 2.25	1.83279056251485e-05 0 0 0
0	0	3 0 0	112 112 131	0	0 0 2.375	1.26394260176443e-05 0 0 0
0	0	3 0 0	112 112 132	0	0 0 2.5	8.77539306038464e-06 0 0 0
0	0	3 0 0	112 112 133	0	0 0 2.625	6.26709312262514e-06 0 0 0


2	0	2 0 0	112 112 58	0.125	0 0 -6.75	1.53140022462133e-07 -6.27584277171346e-18 -6.27575258155027e-18 3.51381668667413e-09
2	0	2 0 0	112 112 60	0.125	0 0 -6.5	2.01817469811762e-07 -7.33620468965137e-18 -7.33610713222944e-18 4.79325557208538e-09
2	0	2 0 0	112 112 62	0.125	0 0 -6.25	2.68566581482235e-07 -2.85014261048519e-18 -2.85032665473285e-18 6.5472936992438e-09
2	0	2 0 0	112 112 64	0.125	0 0 -6	3.60832022594196e-07 2.59926905444279e-18 2.59930406274725e-18 9.30323488651768e-09
2	0	2 0 0	112 112 66	0.125	0 0 -5.75	3.93984731750694e-07 4.50911377645711e-18 4.51068840638131e-18 1.53666073669862e-08
2	0	2 0 0	112 112 68	0.125	0 0 -5.5	6.77072556024443e-07 3.08509875614145e-18 3.08777422528311e-18 1.92761623290349e-08
2	0	2 0 0	112 112 70	0.125	0 0 -5.25	1.72774294843461e-06 -1.55508098368841e-18 -1.55349116497889e-18 7.1274245828467e-09
2	0	2 0 0	112 112 72	0.125	0 0 -5	1.33196885620011e-06 -4.76235348354506e-18 -4.76232082535584e-18 3.46790065414622e-08
2	0	2 0 0	112 112 74	0.125	0 0 -4.75	-2.84747198774453e-06 -1.70164439312636e-18 -1.70190737465217e-18 1.65699268344397e-07
2	0	2 0 0	112 112 76	0.125	0 0 -4.5	-1.13979085687647e-05 -4.79334427142931e-17 -9.64728004469896e-16 -9.07039793302334e-10
2	0	2 0 0	112 112 78	0.125	0 0 -4.25	1.047415388332e-06 -4.01176050374265e-17 7.72417697238312e-18 4.44166866896332e-07
2	0	2 0 0	112 112 80	0.125	0 0 -4	3.16088874365351e-07 3.73556174135545e-17 -3.95567865146849e-18 -8.50312591639206e-08
2	0	2 0 0	112 112 82	0.125	0 0 -3.75	5.15702244758442e-07 -2.60141530980551e-17 -1.7412004528572e-17 5.50703341318855e-08
2	0	2 0 0	112 112 84	0.125	0 0 -3.5	8.55831903962226e-07 4.61661111050845e-18 3.98900672266213e-18 5.45624689389561e-08
2	0	2 0 0	112 112 86	0.125	0 0 -3.25	1.42565532867075e-06 2.94998912663586e-17 2.94270213221797e-17 1.11487334247065e-07
2	0	2 0 0	112 112 88	0.125	0 0 -3	2.50470884581025e-06 -9.08101460445734e-18 -9.05949218123174e-18 2.10742112190707e-07
2	0	2 0 0	112 112 90	0.125	0 0 -2.75	4.63274408533581e-06 -1.7281995826414e-17 -1.72831822405656e-17 4.87763721559329e-07
2	0	2 0 0	112 112 92	0.125	0 0 -2.5	9.26778505691246e-06 -1.09344963229559e-17 -1.09341348022169e-17 7.98726457339388e-07
2	0	2 0 0	112 112 94	0.125	0 0 -2.25	1.57313612248641e-05 3.73651709019656e-18 3.73365789000859e-18 1.28621952714747e-06
2	0	2 0 0	112 112 96	0.125	0 0 -2	5.37056037655062e-05 2.45161926710384e-17 2.45143192044602e-17 1.36806210055082e-05
2	0	2 0 0	112 112 98	0.125	0 0 -1.75	0.00011954310319128 1.41917095578573e-17 1.41973019094177e-17 1.59065399054946e-05
2	0	2 0 0	112 112 100	0.125	0 0 -1.5	-0.00167350028253766 -3.17131738001502e-15 -1.32596257256189e-15 5.13679225420196e-05
2	0	2 0 0	112 112 102	0.125	0 0 -1.25	-4.28683630336437e-06 8.31106865443778e-17 -1.43136002174628e-16 3.21968385316608e-05
2	0	2 0 0	112 112 104	0.125	0 0 -1	-0.00306449367429446 1.85627619749644e-17 2.67870668593953e-17 -0.00177473337968753
2	0	2 0 0	112 112 106	0.125	0 0 -0.75	0.00919239469773528 -2.28048990703487e-17 -2.32528087879851e-17 0.000643329925307566
2	0	2 0 0	112 112 108	0.125	0 0 -0.5	0.0105224361894574 7.72952892186722e-17 7.54408601273832e-17 0.000837804716848864
2	0	2 0 0	112 112 110	0.125	0 0 -0.25	0.0250503733354083 -1.63797867284015e-17 -2.17904702007633e-17 -0.000217584961250356
2	0	2 0 0	112 112 112	0.125	0 0 0	0.0455197979818335 -6.78785586128405e-17 -6.84123053994937e-17 -7.09223239765195e-17
2	0	2 0 0	112 112 114	0.125	0 0 0.25	0.0250503733354083 1.54114381762376e-17 -7.63484688272624e-19 0.000217584961250416
2	0	2 0 0	112 112 116	0.125	0 0 0.5	0.0105224361894574 7.55749488180202e-18 4.68958210961595e-18 -0.00083780471684885
2	0	2 0 0	112 112 118	0.125	0 0 0.75	0.00919239469773528 2.22345914460213e-17 2.32756236927396e-17 -0.000643329925307465
2	0	2 0 0	112 112 120	0.125	0 0 1	-0.00306449367429531 -5.08656081019988e-17 -5.00597955972246e-17 0.0017747333796886
2	0	2 0 0	112 112 122	0.125	0 0 1.25	-4.28683639052591e-06 6.34169533172587e-17 1.69861900158373e-16 -3.21968385360584e-05
2	0	2 0 0	112 112 124	0.125	0 0 1.5	-0.00167350028250258 7.96714692974108e-17 1.22498094920262e-15 -5.13679225392661e-05
2	0	2 0 0	112 112 126	0.125	0 0 1.75	0.00011954310319128 1.91677243583629e-17 1.91917147575539e-17 -1.59065399054736e-05
2	0	2 0 0	112 112 128	0.125	0 0 2	5.37056037655062e-05 7.42043064473482e-19 7.406170719218e-19 -1.36806210054571e-05
2	0	2 0 0	112 112 130	0.125	0 0 2.25	1.57313612248641e-05 1.07265277519765e-17 1.07334799716199e-17 -1.28621952713226e-06
2	0	2 0 0	112 112 132	0.125	0 0 2.5	9.26778505691246e-06 1.49517591485568e-17 1.49522271836765e-17 -7.98726457364519e-07
2	0	2 0 0	112 112 134	0.125	0 0 2.75	4.63274408533581e-06 -3.15868467924837e-17 -3.15918084019474e-17 -4.87763721596058e-07
2	0	2 0 0	112 112 136	0.125	0 0 3	2.50470884581025e-06 -1.79788419638547e-17 -1.79438131695145e-17 -2.10742112136366e-07
2	0	2 0 0	112 112 138	0.125	0 0 3.25	1.42565532867075e-06 1.33212169710119e-17 1.32182639413093e-17 -1.11487334215433e-07
2	0	2 0 0	112 112 140	0.125	0 0 3.5	8.55831903962226e-07 2.35066832328556e-18 3.93181065878229e-19 -5.45624689109652e-08
2	0	2 0 0	112 112 142	0.125	0 0 3.75	5.15702244761663e-07 3.7885807999125e-18 2.81971407048166e-17 -5.50703342272571e-08
2	0	2 0 0	112 112 144	0.125	0 0 4	3.16088874352407e-07 3.65049922401112e-17 1.79474390536162e-17 8.50312593871997e-08
2	0	2 0 0	112 112 146	0.125	0 0 4.25	1.04741538986623e-06 -2.2576786141612e-17 2.44083675739467e-16 -4.44166866505997e-07
2	0	2 0 0	112 112 148	0.125	0 0 4.5	-1.13979085807924e-05 3.44313358085957e-17 1.35813243793109e-15 9.07038604412305e-10
2	0	2 0 0	112 112 150	0.125	0 0 4.75	-2.84747197767504e-06 -5.58021519313487e-19 -5.57608401650825e-19 -1.65699268341392e-07
2	0	2 0 0	112 112 152	0.125	0 0 5	1.33196885619458e-06 -2.07097339527474e-18 -2.07072734236951e-18 -3.46790065429906e-08
2	0	2 0 0	112 112 154	0.125	0 0 5.25	1.7277429467529e-06 1.13164590021236e-18 1.13176306588754e-18 -7.12742457986772e-09
2	0	2 0 0	112 112 156	0.125	0 0 5.5	6.77072556025062e-07 4.53565610958876e-18 4.53568233852587e-18 -1.92761623200533e-08
2	0	2 0 0	112 112 158	0.125	0 0 5.75	3.93984731953063e-07 3.82984105325639e-18 3.82986307069687e-18 -1.53666073576421e-08
2	0	2 0 0	112 112 160	0.125	0 0 6	3.60832022594196e-07 1.80026784003214e-19 1.80076405553437e-19 -9.30323488117803e-09
2	0	2 0 0	112 112 162	0.125	0 0 6.25	2.68566581482125e-07 -5.37975822893084e-18 -5.37971582900303e-18 -6.54729370131533e-09
2	0	2 0 0	112 112 164	0.125	0 0 6.5	2.01817469811762e-07 -8.73244256956671e-18 -8.73243413143994e-18 -4.79325557884934e-09
2	0	2 0 0	112 112 166	0.125	0 0 6.75	1.53140022462049e-07 -5.65252572480246e-18 -5.65257513414103e-18 -3.513816689135e-09


2	0	3 0 0	112 112 91	0.125	0 0 -2.625	7.01004451895669e-06 -1.5378176299753e-17 -1.53813581154566e-17 7.69241448713355e-07
2	0	3 0 0	112 112 92	0.125	0 0 -2.5	9.26778505691246e-06 -1.09344963229559e-17 -1.09341348022169e-17 7.98726457339388e-07
2	0	3 0 0	112 112 93	0.125	0 0 -2.375	1.03810807894793e-05 -4.86413953581765e-18 -4.8649864521252e-18 2.68911154273284e-08
2	0	3 0 0	112 112 94	0.125	0 0 -2.25	1.57313612248641e-05 3.73651709019656e-18 3.73365789000859e-18 1.28621952714747e-06
2	0	3 0 0	112 112 95	0.125	0 0 -2.125	3.91119702662348e-05 1.6058068632522e-17 1.60552115580385e-17 1.08012579796886e-05
2	0	3 0 0	112 112 96	0.125	0 0 -2	5.37056037655062e-05 2.45161926710384e-17 2.45143192044602e-17 1.36806210055082e-05
2	0	3 0 0	112 112 97	0.125	0 0 -1.875	2.80489076610348e-05 2.16488800948383e-17 2.16491129829983e-17 -3.79661005499884e-05
2	0	3 0 0	112 112 98	0.125	0 0 -1.75	0.00011954310319128 1.41917095578573e-17 1.41973019094177e-17 1.59065399054946e-05
2	0	3 0 0	112 112 99	0.125	0 0 -1.625	-0.000263513190677915 1.01433536442749e-17 1.01552315511481e-17 0.000418090345810276
2	0	3 0 0	112 112 100	0.125	0 0 -1.5	-0.00167350028253766 -3.17131738001502e-15 -1.32596257256189e-15 5.13679225420196e-05
2	0	3 0 0	112 112 101	0.125	0 0 -1.375	0.000176350356832651 -1.74688039355244e-15 -4.62132582328064e-17 7.28708434619055e-05
2	0	3 0 0	112 112 102	0.125	0 0 -1.25	-4.28683630336437e-06 8.31106865443778e-17 -1.43136002174628e-16 3.21968385316608e-05
2	0	3 0 0	112 112 103	0.125	0 0 -1.125	0.00116514811089808 -1.02944484140211e-16 -6.45119314175044e-17 3.30242929851636e-06
2	0	3 0 0	112 112 104	0.125	0 0 -1	-0.00306449367429446 1.85627619749644e-17 2.67870668593953e-17 -0.00177473337968753
2	0	3 0 0	112 112 105	0.125	0 0 -0.875	-0.0267950457275032 6.04186432343864e-17 5.95101638015566e-17 0.000188671232171982
2	0	3 0 0	112 112 106	0.125	0 0 -0.75	0.00919239469773528 -2.28048990703487e-17 -2.32528087879851e-17 0.000643329925307566
2	0	3 0 0	112 112 107	0.125	0 0 -0.625	-0.00147405133908579 -1.00570268534382e-16 -9.97870608658441e-17 0.0007317582462097
2	0	3 0 0	112 112 108	0.125	0 0 -0.5	0.0105224361894574 7.72952892186722e-17 7.54408601273832e-17 0.000837804716848864
2	0	3 0 0	112 112 109	0.125	0 0 -0.375	0.0172598219258188 -1.5048589618855e-17 -1.30539701494304e-17 0.00070094661048114
2	0	3 0 0	112 112 110	0.125	0 0 -0.25	0.0250503733354083 -1.63797867284015e-17 -2.17904702007633e-17 -0.000217584961250356
2	0	3 0 0	112 112 111	0.125	0 0 -0.125	0.015388656882273 -5.40003856425834e-17 -3.3778823672662e-17 0.0012112752530957
2	0	3 0 0	112 112 112	0.125	0 0 0	0.0455197979818335 -6.78785586128405e-17 -6.84123053994937e-17 -7.09223239765195e-17
2	0	3 0 0	112 112 113	0.125	0 0 0.125	0.015388656882273 -3.57086842038639e-17 -3.81666763656462e-17 -0.00121127525309569
2	0	3 0 0	112 112 114	0.125	0 0 0.25	0.0250503733354083 1.54114381762376e-17 -7.63484688272624e-19 0.000217584961250416
2	0	3 0 0	112 112 115	0.125	0 0 0.375	0.0172598219258188 -2.97229189795746e-17 -3.17094769841697e-17 -0.000700946610481105
2	0	3 0 0	112 112 116	0.125	0 0 0.5	0.0105224361894574 7.55749488180202e-18 4.68958210961595e-18 -0.00083780471684885
2	0	3 0 0	112 112 117	0.125	0 0 0.625	-0.00147405133908579 -8.69042751423703e-17 -8.81450287454221e-17 -0.00073175824620981
2	0	3 0 0	112 112 118	0.125	0 0 0.75	0.00919239469773528 2.22345914460213e-17 2.32756236927396e-17 -0.000643329925307465
2	0	3 0 0	112 112 119	0.125	0 0 0.875	-0.0267950457275032 3.81930488203164e-17 3.80484746641651e-17 -0.000188671232172054
2	0	3 0 0	112 112 120	0.125	0 0 1	-0.00306449367429531 -5.08656081019988e-17 -5.00597955972246e-17 0.0017747333796886
2	0	3 0 0	112 112 121	0.125	0 0 1.125	0.00116514811091368 -2.53806418110296e-17 -6.4176121202544e-17 -3.30242930175956e-06
2	0	3 0 0	112 112 122	0.125	0 0 1.25	-4.28683639052591e-06 6.34169533172587e-17 1.69861900158373e-16 -3.21968385360584e-05
2	0	3 0 0	112 112 123	0.125	0 0 1.375	0.000176350356846477 -8.25886614934727e-16 -2.44686856000424e-15 -7.28708434608862e-05
2	0	3 0 0	112 112 124	0.125	0 0 1.5	-0.00167350028250258 7.96714692974108e-17 1.22498094920262e-15 -5.13679225392661e-05
2	0	3 0 0	112 112 125	0.125	0 0 1.625	-0.000263513190677897 3.44423864539173e-17 3.46868721189198e-17 -0.000418090345810256
2	0	3 0 0	112 112 126	0.125	0 0 1.75	0.00011954310319128 1.91677243583629e-17 1.91917147575539e-17 -1.59065399054736e-05
2	0	3 0 0	112 112 127	0.125	0 0 1.875	2.80489076610328e-05 7.12421844208511e-18 7.11288682304456e-18 3.7966100550027e-05
2	0	3 0 0	112 112 128	0.125	0 0 2	5.37056037655062e-05 7.42043064473482e-19 7.406170719218e-19 -1.36806210054571e-05
2	0	3 0 0	112 112 129	0.125	0 0 2.125	3.91119702662348e-05 3.39637174741896e-18 3.39919239824602e-18 -1.08012579796496e-05
