# 1D ASCII output created by CarpetIOASCII
#
0	112 101 112	0	0 -1.375 0	1.67146819464117e-20
0	112 102 112	0	0 -1.25 0	1.6714682743953e-20
0	112 103 112	0	0 -1.125 0	1.6714682743953e-20
0	112 104 112	0	0 -1 0	1.67147344427412e-20
0	112 105 112	0	0 -0.875 0	1.67147861415295e-20
0	112 106 112	0	0 -0.75 0	4.90988738439135e-05
0	112 107 112	0	0 -0.625 0	0.000631785808794263
0	112 108 112	0	0 -0.5 0	0.00229868933563441
0	112 109 112	0	0 -0.375 0	0.00551323669048567
0	112 110 112	0	0 -0.25 0	0.0101441598705725
0	112 111 112	0	0 -0.125 0	0.0147246013114443
0	112 112 112	0	0 0 0	0.0167146713026065
0	112 113 112	0	0 0.125 0	0.0147246013114443
0	112 114 112	0	0 0.25 0	0.0101441598705725
0	112 115 112	0	0 0.375 0	0.00551323669048567
0	112 116 112	0	0 0.5 0	0.00229868933563441
0	112 117 112	0	0 0.625 0	0.000631785808794263
0	112 118 112	0	0 0.75 0	4.90988738439135e-05
0	112 119 112	0	0 0.875 0	1.67147861415295e-20
0	112 120 112	0	0 1 0	1.67147344427412e-20
0	112 121 112	0	0 1.125 0	1.6714682743953e-20
0	112 122 112	0	0 1.25 0	1.6714682743953e-20
0	112 123 112	0	0 1.375 0	1.67146819464117e-20
0	112 124 112	0	0 1.5 0	1.67147085933471e-20
0	112 125 112	0	0 1.625 0	1.67254113611252e-20
0	112 126 112	0	0 1.75 0	1.67146819464117e-20
0	112 127 112	0	0 1.875 0	1.67208606405212e-20
0	112 128 112	0	0 2 0	1.67146819464117e-20
0	112 129 112	0	0 2.125 0	1.67184780964036e-20
0	112 130 112	0	0 2.25 0	1.67148895391061e-20
0	112 131 112	0	0 2.375 0	1.67171382366489e-20
0	112 132 112	0	0 2.5 0	1.67146819464117e-20
0	112 133 112	0	0 2.625 0	1.67163396416345e-20

2	112 58 112	0.125	0 -6.75 0	1.6715015249934e-18
2	112 60 112	0.125	0 -6.5 0	1.67147214094853e-18
2	112 62 112	0.125	0 -6.25 0	1.67151257027128e-18
2	112 64 112	0.125	0 -6 0	1.67147281142965e-18
2	112 66 112	0.125	0 -5.75 0	1.67152880312627e-18
2	112 68 112	0.125	0 -5.5 0	1.67147367337701e-18
2	112 70 112	0.125	0 -5.25 0	1.67155347225042e-18
2	112 72 112	0.125	0 -5 0	1.67147480173406e-18
2	112 74 112	0.125	0 -4.75 0	1.67159246642445e-18
2	112 76 112	0.125	0 -4.5 0	1.67147842220769e-20
2	112 78 112	0.125	0 -4.25 0	1.6714764122127e-20
2	112 80 112	0.125	0 -4 0	1.67147805140739e-20
2	112 82 112	0.125	0 -3.75 0	1.67148124743022e-20
2	112 84 112	0.125	0 -3.5 0	1.67148011532232e-20
2	112 86 112	0.125	0 -3.25 0	1.67148419739991e-20
2	112 88 112	0.125	0 -3 0	1.67148423362704e-20
2	112 90 112	0.125	0 -2.75 0	1.67148937541705e-20
2	112 92 112	0.125	0 -2.5 0	1.67149085580154e-20
2	112 94 112	0.125	0 -2.25 0	1.67149567643033e-20
2	112 96 112	0.125	0 -2 0	1.67149024152398e-20
2	112 98 112	0.125	0 -1.75 0	1.68256824383044e-20
2	112 100 112	0.125	0 -1.5 0	1.6714682743953e-20
2	112 102 112	0.125	0 -1.25 0	2.03971471846846e-18
2	112 104 112	0.125	0 -1 0	1.15181571045002e-09
2	112 106 112	0.125	0 -0.75 0	4.93446863610721e-05
2	112 108 112	0.125	0 -0.5 0	0.00227876904553994
2	112 110 112	0.125	0 -0.25 0	0.0100499498049561
2	112 112 112	0.125	0 0 0	0.0164661661611938
2	112 114 112	0.125	0 0.25 0	0.0100499498049561
2	112 116 112	0.125	0 0.5 0	0.00227876904553994
2	112 118 112	0.125	0 0.75 0	4.93446863610721e-05
2	112 120 112	0.125	0 1 0	1.15181571044989e-09
2	112 122 112	0.125	0 1.25 0	2.03971469261906e-18
2	112 124 112	0.125	0 1.5 0	1.6714682743953e-20
2	112 126 112	0.125	0 1.75 0	1.68256824383044e-20
2	112 128 112	0.125	0 2 0	1.67149024152398e-20
2	112 130 112	0.125	0 2.25 0	1.67149567643033e-20
2	112 132 112	0.125	0 2.5 0	1.67149085580154e-20
2	112 134 112	0.125	0 2.75 0	1.67148937541705e-20
2	112 136 112	0.125	0 3 0	1.67148423362704e-20
2	112 138 112	0.125	0 3.25 0	1.67148419739991e-20
2	112 140 112	0.125	0 3.5 0	1.67148011532232e-20
2	112 142 112	0.125	0 3.75 0	1.67148124743022e-20
2	112 144 112	0.125	0 4 0	1.67147805140739e-20
2	112 146 112	0.125	0 4.25 0	1.67147641220506e-20
2	112 148 112	0.125	0 4.5 0	1.67147556563013e-20
2	112 150 112	0.125	0 4.75 0	1.67159246642445e-18
2	112 152 112	0.125	0 5 0	1.67147480173406e-18
2	112 154 112	0.125	0 5.25 0	1.67155347225042e-18
2	112 156 112	0.125	0 5.5 0	1.67147367337701e-18
2	112 158 112	0.125	0 5.75 0	1.67152880312627e-18
2	112 160 112	0.125	0 6 0	1.67147281142965e-18
2	112 162 112	0.125	0 6.25 0	1.67151257027128e-18
2	112 164 112	0.125	0 6.5 0	1.67147214094853e-18
2	112 166 112	0.125	0 6.75 0	1.6715015249934e-18

2	112 91 112	0.125	0 -2.625 0	1.20929748231413e-19
2	112 92 112	0.125	0 -2.5 0	1.67149085580154e-20
2	112 93 112	0.125	0 -2.375 0	2.02000731662346e-19
2	112 94 112	0.125	0 -2.25 0	1.67149567643033e-20
2	112 95 112	0.125	0 -2.125 0	3.65451548073051e-19
2	112 96 112	0.125	0 -2 0	1.67149024152398e-20
2	112 97 112	0.125	0 -1.875 0	1.67893411638652e-18
2	112 98 112	0.125	0 -1.75 0	1.68256824383044e-20
2	112 99 112	0.125	0 -1.625 0	1.68071726924534e-18
2	112 100 112	0.125	0 -1.5 0	1.6714682743953e-20
2	112 101 112	0.125	0 -1.375 0	1.6720066492046e-20
2	112 102 112	0.125	0 -1.25 0	2.03971471846846e-18
2	112 103 112	0.125	0 -1.125 0	4.59966742584989e-16
2	112 104 112	0.125	0 -1 0	1.15181571045002e-09
2	112 105 112	0.125	0 -0.875 0	2.25904909169678e-07
2	112 106 112	0.125	0 -0.75 0	4.93446863610721e-05
2	112 107 112	0.125	0 -0.625 0	0.000627855584863468
2	112 108 112	0.125	0 -0.5 0	0.00227876904553994
2	112 109 112	0.125	0 -0.375 0	0.00546383604802493
2	112 110 112	0.125	0 -0.25 0	0.0100499498049561
2	112 111 112	0.125	0 -0.125 0	0.0146207028107355
2	112 112 112	0.125	0 0 0	0.0164661661611938
2	112 113 112	0.125	0 0.125 0	0.0146207028107355
2	112 114 112	0.125	0 0.25 0	0.0100499498049561
2	112 115 112	0.125	0 0.375 0	0.00546383604802493
2	112 116 112	0.125	0 0.5 0	0.00227876904553994
2	112 117 112	0.125	0 0.625 0	0.000627855584863468
2	112 118 112	0.125	0 0.75 0	4.93446863610721e-05
2	112 119 112	0.125	0 0.875 0	2.25904909169698e-07
2	112 120 112	0.125	0 1 0	1.15181571044989e-09
2	112 121 112	0.125	0 1.125 0	4.59966742445482e-16
2	112 122 112	0.125	0 1.25 0	2.03971469261906e-18
2	112 123 112	0.125	0 1.375 0	1.67200664920461e-20
2	112 124 112	0.125	0 1.5 0	1.6714682743953e-20
2	112 125 112	0.125	0 1.625 0	1.68071726924534e-18
2	112 126 112	0.125	0 1.75 0	1.68256824383044e-20
2	112 127 112	0.125	0 1.875 0	1.67893411638652e-18
2	112 128 112	0.125	0 2 0	1.67149024152398e-20
2	112 129 112	0.125	0 2.125 0	3.65451522223657e-19
2	112 130 112	0.125	0 2.25 0	1.67149567643033e-20
2	112 131 112	0.125	0 2.375 0	2.02000783361134e-19
2	112 132 112	0.125	0 2.5 0	1.67149085580154e-20
2	112 133 112	0.125	0 2.625 0	1.20929774080807e-19

