# 1D ASCII output created by CarpetIOASCII
# created on ee by sam on Mar 13 2024 at 18:00:39-0700
# parameter filename: "repos/GRHayLET/GRHayLMHD/test/Balsara5.par"
#
# vx x (vx)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0	0 0 0	26 22 22	0.5	0.4 0 0	-0.229737276038497
10	0	0 0 0	27 22 22	0.5	0.5 0 0	-0.388929440929953
10	0	0 0 0	28 22 22	0.5	0.6 0 0	-0.443732325322339
10	0	0 0 0	29 22 22	0.5	0.7 0 0	-0.449573580593574
10	0	0 0 0	30 22 22	0.5	0.8 0 0	-0.449974391004321
10	0	0 0 0	31 22 22	0.5	0.9 0 0	-0.449998610103012
10	0	0 0 0	32 22 22	0.5	1 0 0	-0.44999993130425
10	0	0 0 0	33 22 22	0.5	1.1 0 0	-0.449999996898966
10	0	0 0 0	34 22 22	0.5	1.2 0 0	-0.449999999871817
10	0	0 0 0	35 22 22	0.5	1.3 0 0	-0.44999999999514
10	0	0 0 0	36 22 22	0.5	1.4 0 0	-0.44999999999983
10	0	0 0 0	37 22 22	0.5	1.5 0 0	-0.449999999999993
10	0	0 0 0	38 22 22	0.5	1.6 0 0	-0.45
10	0	0 0 0	39 22 22	0.5	1.7 0 0	-0.45
10	0	0 0 0	40 22 22	0.5	1.8 0 0	-0.45
10	0	0 0 0	41 22 22	0.5	1.9 0 0	-0.45
10	0	0 0 0	42 22 22	0.5	2 0 0	-0.45
10	0	0 0 0	43 22 22	0.5	2.1 0 0	-0.45
10	0	0 0 0	44 22 22	0.5	2.2 0 0	-0.45


