# 1D ASCII output created by CarpetIOASCII
# created on ee by sam on Mar 13 2024 at 17:58:14-0700
# parameter filename: "repos/GRHayLET/GRHayLMHD/test/Balsara1.par"
#
# Bz_center x (Bz_center)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	37 22 22	0	1.5 0 0	0
0	0	0 0 0	38 22 22	0	1.6 0 0	0
0	0	0 0 0	39 22 22	0	1.7 0 0	0
0	0	0 0 0	40 22 22	0	1.8 0 0	0
0	0	0 0 0	41 22 22	0	1.9 0 0	0
0	0	0 0 0	42 22 22	0	2 0 0	0
0	0	0 0 0	43 22 22	0	2.1 0 0	0
0	0	0 0 0	44 22 22	0	2.2 0 0	0


# iteration 10   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0	0 0 0	0 22 22	0.5	-2.2 0 0	9.52979944636713e-18
10	0	0 0 0	1 22 22	0.5	-2.1 0 0	9.52979944636713e-18
10	0	0 0 0	2 22 22	0.5	-2 0 0	2.03426570737811e-17
10	0	0 0 0	3 22 22	0.5	-1.9 0 0	3.1155514701195e-17
10	0	0 0 0	4 22 22	0.5	-1.8 0 0	4.1968372328609e-17
10	0	0 0 0	5 22 22	0.5	-1.7 0 0	2.21668311153256e-17
10	0	0 0 0	6 22 22	0.5	-1.6 0 0	-5.98206969072975e-19
10	0	0 0 0	7 22 22	0.5	-1.5 0 0	-6.7013616994453e-18
10	0	0 0 0	8 22 22	0.5	-1.4 0 0	2.61711375541043e-17
10	0	0 0 0	9 22 22	0.5	-1.3 0 0	1.71717386053193e-16
10	0	0 0 0	10 22 22	0.5	-1.2 0 0	1.16716520639161e-16
10	0	0 0 0	11 22 22	0.5	-1.1 0 0	-6.56269704200258e-17
10	0	0 0 0	12 22 22	0.5	-1 0 0	-2.38587212125752e-16
10	0	0 0 0	13 22 22	0.5	-0.9 0 0	-7.93311856294737e-17
10	0	0 0 0	14 22 22	0.5	-0.8 0 0	-4.12997675329393e-16
10	0	0 0 0	15 22 22	0.5	-0.7 0 0	8.47700601022131e-17
10	0	0 0 0	16 22 22	0.5	-0.6 0 0	-4.10418594422149e-16
10	0	0 0 0	17 22 22	0.5	-0.5 0 0	7.62847121693265e-16
10	0	0 0 0	18 22 22	0.5	-0.4 0 0	2.74742108490399e-16
10	0	0 0 0	19 22 22	0.5	-0.3 0 0	-8.60389728944864e-16
10	0	0 0 0	20 22 22	0.5	-0.2 0 0	4.87292518757606e-16
10	0	0 0 0	21 22 22	0.5	-0.1 0 0	-1.96645969511714e-16
10	0	0 0 0	22 22 22	0.5	0 0 0	-9.89462115169725e-17
10	0	0 0 0	23 22 22	0.5	0.1 0 0	-2.41066555901755e-16
10	0	0 0 0	24 22 22	0.5	0.2 0 0	9.52803214793406e-16
10	0	0 0 0	25 22 22	0.5	0.3 0 0	-7.10685412954181e-16
10	0	0 0 0	26 22 22	0.5	0.4 0 0	6.13712948026873e-15
10	0	0 0 0	27 22 22	0.5	0.5 0 0	-8.36639782474979e-15
10	0	0 0 0	28 22 22	0.5	0.6 0 0	2.11172069940338e-15
10	0	0 0 0	29 22 22	0.5	0.7 0 0	-8.93533550375042e-15
10	0	0 0 0	30 22 22	0.5	0.8 0 0	1.27905728427014e-14
10	0	0 0 0	31 22 22	0.5	0.9 0 0	-4.95134354010941e-15
10	0	0 0 0	32 22 22	0.5	1 0 0	1.42870598553436e-15
10	0	0 0 0	33 22 22	0.5	1.1 0 0	-8.21674251590807e-16
10	0	0 0 0	34 22 22	0.5	1.2 0 0	3.75213501774329e-16
10	0	0 0 0	35 22 22	0.5	1.3 0 0	-6.16076086897222e-17
10	0	0 0 0	36 22 22	0.5	1.4 0 0	9.26292026777863e-18
10	0	0 0 0	37 22 22	0.5	1.5 0 0	1.0420451207442e-16
10	0	0 0 0	38 22 22	0.5	1.6 0 0	-6.75746668204139e-17
10	0	0 0 0	39 22 22	0.5	1.7 0 0	6.47864674378866e-17
10	0	0 0 0	40 22 22	0.5	1.8 0 0	1.38303463445861e-16
10	0	0 0 0	41 22 22	0.5	1.9 0 0	-5.55543221064538e-18
10	0	0 0 0	42 22 22	0.5	2 0 0	-1.44990879640433e-16
10	0	0 0 0	43 22 22	0.5	2.1 0 0	-2.84426327070222e-16
10	0	0 0 0	44 22 22	0.5	2.2 0 0	-4.2386177450001e-16


