# 1D ASCII output created by CarpetIOASCII
# created on ee by sam on Mar 13 2024 at 17:58:14-0700
# parameter filename: "repos/GRHayLET/GRHayLMHD/test/Balsara1.par"
#
# rho x (rho)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0	0 0 0	22 22 22	0.5	0 0 0	0.663920876074798
10	0	0 0 0	23 22 22	0.5	0.1 0 0	0.539222682510203
10	0	0 0 0	24 22 22	0.5	0.2 0 0	0.285656128887639
10	0	0 0 0	25 22 22	0.5	0.3 0 0	0.209707318586773
10	0	0 0 0	26 22 22	0.5	0.4 0 0	0.166725607425107
10	0	0 0 0	27 22 22	0.5	0.5 0 0	0.140221188470254
10	0	0 0 0	28 22 22	0.5	0.6 0 0	0.129550339292149
10	0	0 0 0	29 22 22	0.5	0.7 0 0	0.126964767305664
10	0	0 0 0	30 22 22	0.5	0.8 0 0	0.125269850232154
10	0	0 0 0	31 22 22	0.5	0.9 0 0	0.125023358247672
10	0	0 0 0	32 22 22	0.5	1 0 0	0.125001767504488
10	0	0 0 0	33 22 22	0.5	1.1 0 0	0.12500011874471
10	0	0 0 0	34 22 22	0.5	1.2 0 0	0.125000007023593
10	0	0 0 0	35 22 22	0.5	1.3 0 0	0.12500000032015
10	0	0 0 0	36 22 22	0.5	1.4 0 0	0.124999999994505
10	0	0 0 0	37 22 22	0.5	1.5 0 0	0.124999999989959
10	0	0 0 0	38 22 22	0.5	1.6 0 0	0.124999999997273
10	0	0 0 0	39 22 22	0.5	1.7 0 0	0.12499999999985
10	0	0 0 0	40 22 22	0.5	1.8 0 0	0.124999999999993
10	0	0 0 0	41 22 22	0.5	1.9 0 0	0.125
10	0	0 0 0	42 22 22	0.5	2 0 0	0.125
10	0	0 0 0	43 22 22	0.5	2.1 0 0	0.125
10	0	0 0 0	44 22 22	0.5	2.2 0 0	0.125


