# 1D ASCII output created by CarpetIOASCII
# created on ee by sam on Mar 13 2024 at 17:58:14-0700
# parameter filename: "repos/GRHayLET/GRHayLMHD/test/Balsara1.par"
#
# vy x (vy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	38 22 22	0	1.6 0 0	0
0	0	0 0 0	39 22 22	0	1.7 0 0	0
0	0	0 0 0	40 22 22	0	1.8 0 0	0
0	0	0 0 0	41 22 22	0	1.9 0 0	0
0	0	0 0 0	42 22 22	0	2 0 0	0
0	0	0 0 0	43 22 22	0	2.1 0 0	0
0	0	0 0 0	44 22 22	0	2.2 0 0	0


# iteration 10   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0	0 0 0	0 22 22	0.5	-2.2 0 0	5.74105110361961e-17
10	0	0 0 0	1 22 22	0.5	-2.1 0 0	5.74105110361961e-17
10	0	0 0 0	2 22 22	0.5	-2 0 0	5.74105110361961e-17
10	0	0 0 0	3 22 22	0.5	-1.9 0 0	5.74105110361961e-17
10	0	0 0 0	4 22 22	0.5	-1.8 0 0	5.46741107441532e-17
10	0	0 0 0	5 22 22	0.5	-1.7 0 0	8.21518335371561e-17
10	0	0 0 0	6 22 22	0.5	-1.6 0 0	4.62756513929608e-16
10	0	0 0 0	7 22 22	0.5	-1.5 0 0	1.33077942649189e-14
10	0	0 0 0	8 22 22	0.5	-1.4 0 0	3.42424129190669e-13
10	0	0 0 0	9 22 22	0.5	-1.3 0 0	8.41409331698449e-12
10	0	0 0 0	10 22 22	0.5	-1.2 0 0	1.8407262895494e-10
10	0	0 0 0	11 22 22	0.5	-1.1 0 0	3.43522218425946e-09
10	0	0 0 0	12 22 22	0.5	-1 0 0	2.26544685438755e-08
10	0	0 0 0	13 22 22	0.5	-0.9 0 0	3.316216692711e-08
10	0	0 0 0	14 22 22	0.5	-0.8 0 0	-1.64557362805751e-07
10	0	0 0 0	15 22 22	0.5	-0.7 0 0	-4.41845030682145e-06
10	0	0 0 0	16 22 22	0.5	-0.6 0 0	-6.95596134620119e-05
10	0	0 0 0	17 22 22	0.5	-0.5 0 0	-0.00111187174003963
10	0	0 0 0	18 22 22	0.5	-0.4 0 0	-0.00554659509025293
10	0	0 0 0	19 22 22	0.5	-0.3 0 0	-0.00607483108722275
10	0	0 0 0	20 22 22	0.5	-0.2 0 0	-0.0187560720754452
10	0	0 0 0	21 22 22	0.5	-0.1 0 0	-0.0871871004277264
10	0	0 0 0	22 22 22	0.5	0 0 0	-0.31948775815239
10	0	0 0 0	23 22 22	0.5	0.1 0 0	-0.545087379311214
10	0	0 0 0	24 22 22	0.5	0.2 0 0	-0.590895962928515
10	0	0 0 0	25 22 22	0.5	0.3 0 0	-0.508126260407305
10	0	0 0 0	26 22 22	0.5	0.4 0 0	-0.228834870453225
10	0	0 0 0	27 22 22	0.5	0.5 0 0	-0.0360452709707315
10	0	0 0 0	28 22 22	0.5	0.6 0 0	0.00582083263971201
10	0	0 0 0	29 22 22	0.5	0.7 0 0	0.00385466322438631
10	0	0 0 0	30 22 22	0.5	0.8 0 0	0.000507151337115637
10	0	0 0 0	31 22 22	0.5	0.9 0 0	3.49667876416326e-05
10	0	0 0 0	32 22 22	0.5	1 0 0	2.38066970018613e-06
10	0	0 0 0	33 22 22	0.5	1.1 0 0	1.52378782586316e-07
10	0	0 0 0	34 22 22	0.5	1.2 0 0	8.83041498613613e-09
10	0	0 0 0	35 22 22	0.5	1.3 0 0	4.02959507827821e-10
10	0	0 0 0	36 22 22	0.5	1.4 0 0	-5.21056897481068e-12
10	0	0 0 0	37 22 22	0.5	1.5 0 0	-1.24597000321557e-11
10	0	0 0 0	38 22 22	0.5	1.6 0 0	-3.45387631284509e-12
10	0	0 0 0	39 22 22	0.5	1.7 0 0	-1.90487655532308e-13
10	0	0 0 0	40 22 22	0.5	1.8 0 0	-8.96916049472206e-15
10	0	0 0 0	41 22 22	0.5	1.9 0 0	-7.77161603393857e-16
10	0	0 0 0	42 22 22	0.5	2 0 0	-7.77161603393857e-16
10	0	0 0 0	43 22 22	0.5	2.1 0 0	-7.77161603393857e-16
10	0	0 0 0	44 22 22	0.5	2.2 0 0	-7.77161603393857e-16


