# 1D ASCII output created by CarpetIOASCII
# created on ee by sam on Jul 12 2023 at 16:35:14-0700
# parameter filename: "repos/GRHayLET/GRHayLMHD/test/Balsara1.par"
#
# pressure z (pressure)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 1 0	22 22 40	0	0 0 1.8	0.1
0	0	0 1 0	22 22 41	0	0 0 1.9	0.1
0	0	0 1 0	22 22 42	0	0 0 2	0.1
0	0	0 1 0	22 22 43	0	0 0 2.1	0.1
0	0	0 1 0	22 22 44	0	0 0 2.2	0.1


# iteration 10   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0	0 0 0	22 22 0	0.5	0 0 -2.2	0.999999999999999
10	0	0 0 0	22 22 1	0.5	0 0 -2.1	0.999999999999999
10	0	0 0 0	22 22 2	0.5	0 0 -2	0.999999999999999
10	0	0 0 0	22 22 3	0.5	0 0 -1.9	0.999999999999999
10	0	0 0 0	22 22 4	0.5	0 0 -1.8	0.999999999999999
10	0	0 0 0	22 22 5	0.5	0 0 -1.7	0.999999999999999
10	0	0 0 0	22 22 6	0.5	0 0 -1.6	0.999999999999999
10	0	0 0 0	22 22 7	0.5	0 0 -1.5	0.999999999999992
10	0	0 0 0	22 22 8	0.5	0 0 -1.4	0.999999999999812
10	0	0 0 0	22 22 9	0.5	0 0 -1.3	0.999999999995652
10	0	0 0 0	22 22 10	0.5	0 0 -1.2	0.999999999907235
10	0	0 0 0	22 22 11	0.5	0 0 -1.1	0.999999998189181
10	0	0 0 0	22 22 12	0.5	0 0 -1	0.999999967797697
10	0	0 0 0	22 22 13	0.5	0 0 -0.9	0.999999480923928
10	0	0 0 0	22 22 14	0.5	0 0 -0.8	0.999992455601964
10	0	0 0 0	22 22 15	0.5	0 0 -0.7	0.99990163268043
10	0	0 0 0	22 22 16	0.5	0 0 -0.6	0.998855625090559
10	0	0 0 0	22 22 17	0.5	0 0 -0.5	0.988118110623146
10	0	0 0 0	22 22 18	0.5	0 0 -0.4	0.905060794991368
10	0	0 0 0	22 22 19	0.5	0 0 -0.3	0.630773473313381
10	0	0 0 0	22 22 20	0.5	0 0 -0.2	0.550234206150384
10	0	0 0 0	22 22 21	0.5	0 0 -0.1	0.363336188052529
10	0	0 0 0	22 22 22	0.5	0 0 0	0.333103388369067
10	0	0 0 0	22 22 23	0.5	0 0 0.1	0.360378162079029
10	0	0 0 0	22 22 24	0.5	0 0 0.2	0.36065906587349
10	0	0 0 0	22 22 25	0.5	0 0 0.3	0.304240694355431

# iteration 10   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0	0 1 0	22 22 20	0.5	0 0 -0.2	0.550234206150384
10	0	0 1 0	22 22 21	0.5	0 0 -0.1	0.363336188052529
10	0	0 1 0	22 22 22	0.5	0 0 0	0.333103388369067
10	0	0 1 0	22 22 23	0.5	0 0 0.1	0.360378162079029
10	0	0 1 0	22 22 24	0.5	0 0 0.2	0.36065906587349
10	0	0 1 0	22 22 25	0.5	0 0 0.3	0.304240694355431
10	0	0 1 0	22 22 26	0.5	0 0 0.4	0.279352851561366
10	0	0 1 0	22 22 27	0.5	0 0 0.5	0.203787312498624
10	0	0 1 0	22 22 28	0.5	0 0 0.6	0.15540043311816
10	0	0 1 0	22 22 29	0.5	0 0 0.7	0.110420582055576
10	0	0 1 0	22 22 30	0.5	0 0 0.8	0.100795090963942
10	0	0 1 0	22 22 31	0.5	0 0 0.9	0.100052274320073
10	0	0 1 0	22 22 32	0.5	0 0 1	0.100003128214521
10	0	0 1 0	22 22 33	0.5	0 0 1.1	0.100000173564897
10	0	0 1 0	22 22 34	0.5	0 0 1.2	0.100000008980576
10	0	0 1 0	22 22 35	0.5	0 0 1.3	0.100000000433458
10	0	0 1 0	22 22 36	0.5	0 0 1.4	0.100000000019539
10	0	0 1 0	22 22 37	0.5	0 0 1.5	0.100000000000824
10	0	0 1 0	22 22 38	0.5	0 0 1.6	0.100000000000033
10	0	0 1 0	22 22 39	0.5	0 0 1.7	0.100000000000001
10	0	0 1 0	22 22 40	0.5	0 0 1.8	0.1
10	0	0 1 0	22 22 41	0.5	0 0 1.9	0.1
10	0	0 1 0	22 22 42	0.5	0 0 2	0.1
10	0	0 1 0	22 22 43	0.5	0 0 2.1	0.1
10	0	0 1 0	22 22 44	0.5	0 0 2.2	0.1


