# 1D ASCII output created by CarpetIOASCII
# created on ee by sam on Jul 12 2023 at 16:35:14-0700
# parameter filename: "repos/GRHayLET/GRHayLMHD/test/Balsara1.par"
#
# vx z (vx)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0	0 0 0	22 22 22	0.5	0 0 0	-0.00869557980830642
10	0	0 0 0	22 22 23	0.5	0 0 0.1	-0.0470627079864947
10	0	0 0 0	22 22 24	0.5	0 0 0.2	-0.107302016682176
10	0	0 0 0	22 22 25	0.5	0 0 0.3	-0.105992540327232

# iteration 10   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0	0 1 0	22 22 20	0.5	0 0 -0.2	-0.00335503603013861
10	0	0 1 0	22 22 21	0.5	0 0 -0.1	-0.00438616921285097
10	0	0 1 0	22 22 22	0.5	0 0 0	-0.00869557980830642
10	0	0 1 0	22 22 23	0.5	0 0 0.1	-0.0470627079864947
10	0	0 1 0	22 22 24	0.5	0 0 0.2	-0.107302016682176
10	0	0 1 0	22 22 25	0.5	0 0 0.3	-0.105992540327232
10	0	0 1 0	22 22 26	0.5	0 0 0.4	-0.053011429299616
10	0	0 1 0	22 22 27	0.5	0 0 0.5	-0.0104827564408529
10	0	0 1 0	22 22 28	0.5	0 0 0.6	0.00421236372932759
10	0	0 1 0	22 22 29	0.5	0 0 0.7	0.00246527531159483
10	0	0 1 0	22 22 30	0.5	0 0 0.8	0.000242433765514547
10	0	0 1 0	22 22 31	0.5	0 0 0.9	1.34981198552651e-05
10	0	0 1 0	22 22 32	0.5	0 0 1	7.60291697365835e-07
10	0	0 1 0	22 22 33	0.5	0 0 1.1	4.11039881883889e-08
10	0	0 1 0	22 22 34	0.5	0 0 1.2	2.10317710754705e-09
10	0	0 1 0	22 22 35	0.5	0 0 1.3	1.01035544341049e-10
10	0	0 1 0	22 22 36	0.5	0 0 1.4	4.54609788858425e-12
10	0	0 1 0	22 22 37	0.5	0 0 1.5	1.9142498269998e-13
10	0	0 1 0	22 22 38	0.5	0 0 1.6	7.63425875290849e-15
10	0	0 1 0	22 22 39	0.5	0 0 1.7	4.97935611821504e-16
10	0	0 1 0	22 22 40	0.5	0 0 1.8	2.75839120740276e-16
10	0	0 1 0	22 22 41	0.5	0 0 1.9	2.58477042206826e-16
10	0	0 1 0	22 22 42	0.5	0 0 2	2.58477042206826e-16
10	0	0 1 0	22 22 43	0.5	0 0 2.1	2.58477042206826e-16
10	0	0 1 0	22 22 44	0.5	0 0 2.2	2.58477042206826e-16


