# 1D ASCII output created by CarpetIOASCII
# created on ee by sam on Mar 13 2024 at 17:58:14-0700
# parameter filename: "repos/GRHayLET/GRHayLMHD/test/Balsara1.par"
#
# By_center x (By_center)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0	0 0 0	22 22 22	0.5	0 0 0	0.384484169249084
10	0	0 0 0	23 22 22	0.5	0.1 0 0	-0.0700426337560208
10	0	0 0 0	24 22 22	0.5	0.2 0 0	-0.522860814993169
10	0	0 0 0	25 22 22	0.5	0.3 0 0	-0.779306925075712
10	0	0 0 0	26 22 22	0.5	0.4 0 0	-0.983332941604773
10	0	0 0 0	27 22 22	0.5	0.5 0 0	-1.06551044875928
10	0	0 0 0	28 22 22	0.5	0.6 0 0	-1.04593833119936
10	0	0 0 0	29 22 22	0.5	0.7 0 0	-1.01846061516029
10	0	0 0 0	30 22 22	0.5	0.8 0 0	-1.00249352820662
10	0	0 0 0	31 22 22	0.5	0.9 0 0	-1.00020956376502
10	0	0 0 0	32 22 22	0.5	1 0 0	-1.00001554299395
10	0	0 0 0	33 22 22	0.5	1.1 0 0	-1.00000103420986
10	0	0 0 0	34 22 22	0.5	1.2 0 0	-1.00000006092216
10	0	0 0 0	35 22 22	0.5	1.3 0 0	-1.00000000277755
10	0	0 0 0	36 22 22	0.5	1.4 0 0	-0.999999999954404
10	0	0 0 0	37 22 22	0.5	1.5 0 0	-0.999999999912965
10	0	0 0 0	38 22 22	0.5	1.6 0 0	-0.999999999976303
10	0	0 0 0	39 22 22	0.5	1.7 0 0	-0.999999999998697
10	0	0 0 0	40 22 22	0.5	1.8 0 0	-0.999999999999941
10	0	0 0 0	41 22 22	0.5	1.9 0 0	-0.999999999999999
10	0	0 0 0	42 22 22	0.5	2 0 0	-0.999999999999998
10	0	0 0 0	43 22 22	0.5	2.1 0 0	-0.999999999999998
10	0	0 0 0	44 22 22	0.5	2.2 0 0	-0.999999999999998


