# 1D ASCII output created by CarpetIOASCII
# created on ee by sam on Jul 05 2023 at 12:40:06-0700
# parameter filename: "repos/GRHayLET/GRHayLMHD/test/Balsara1.par"
#
# Bx_center z (Bx_center)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 1 0	22 22 40	0	0 0 1.8	-1
0	0	0 1 0	22 22 41	0	0 0 1.9	-1
0	0	0 1 0	22 22 42	0	0 0 2	-1
0	0	0 1 0	22 22 43	0	0 0 2.1	-1
0	0	0 1 0	22 22 44	0	0 0 2.2	-1


# iteration 10   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0	0 0 0	22 22 0	0.5	0 0 -2.2	1
10	0	0 0 0	22 22 1	0.5	0 0 -2.1	1
10	0	0 0 0	22 22 2	0.5	0 0 -2	1
10	0	0 0 0	22 22 3	0.5	0 0 -1.9	1
10	0	0 0 0	22 22 4	0.5	0 0 -1.8	1
10	0	0 0 0	22 22 5	0.5	0 0 -1.7	1
10	0	0 0 0	22 22 6	0.5	0 0 -1.6	1
10	0	0 0 0	22 22 7	0.5	0 0 -1.5	0.999999999999997
10	0	0 0 0	22 22 8	0.5	0 0 -1.4	0.999999999999907
10	0	0 0 0	22 22 9	0.5	0 0 -1.3	0.99999999999782
10	0	0 0 0	22 22 10	0.5	0 0 -1.2	0.99999999995347
10	0	0 0 0	22 22 11	0.5	0 0 -1.1	0.999999999091688
10	0	0 0 0	22 22 12	0.5	0 0 -1	0.999999983847094
10	0	0 0 0	22 22 13	0.5	0 0 -0.9	0.999999739620411
10	0	0 0 0	22 22 14	0.5	0 0 -0.8	0.999996215172835
10	0	0 0 0	22 22 15	0.5	0 0 -0.7	0.999950629270571
10	0	0 0 0	22 22 16	0.5	0 0 -0.6	0.999423989810603
10	0	0 0 0	22 22 17	0.5	0 0 -0.5	0.99393465701661
10	0	0 0 0	22 22 18	0.5	0 0 -0.4	0.947679296170078
10	0	0 0 0	22 22 19	0.5	0 0 -0.3	0.797618931465213
10	0	0 0 0	22 22 20	0.5	0 0 -0.2	0.767854131240332
10	0	0 0 0	22 22 21	0.5	0 0 -0.1	0.631620169963181
10	0	0 0 0	22 22 22	0.5	0 0 0	0.587788792003137
10	0	0 0 0	22 22 23	0.5	0 0 0.1	0.499510402207803
10	0	0 0 0	22 22 24	0.5	0 0 0.2	-0.181669923800422
10	0	0 0 0	22 22 25	0.5	0 0 0.3	-0.94195015831444

# iteration 10   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0	0 1 0	22 22 20	0.5	0 0 -0.2	0.767854131240332
10	0	0 1 0	22 22 21	0.5	0 0 -0.1	0.631620169963181
10	0	0 1 0	22 22 22	0.5	0 0 0	0.587788792003137
10	0	0 1 0	22 22 23	0.5	0 0 0.1	0.499510402207803
10	0	0 1 0	22 22 24	0.5	0 0 0.2	-0.181669923800422
10	0	0 1 0	22 22 25	0.5	0 0 0.3	-0.94195015831444
10	0	0 1 0	22 22 26	0.5	0 0 0.4	-1.39402582341982
10	0	0 1 0	22 22 27	0.5	0 0 0.5	-1.39561472026047
10	0	0 1 0	22 22 28	0.5	0 0 0.6	-1.25618002784247
10	0	0 1 0	22 22 29	0.5	0 0 0.7	-1.05154382844119
10	0	0 1 0	22 22 30	0.5	0 0 0.8	-1.00410481677474
10	0	0 1 0	22 22 31	0.5	0 0 0.9	-1.00027055167186
10	0	0 1 0	22 22 32	0.5	0 0 1	-1.00001614398756
10	0	0 1 0	22 22 33	0.5	0 0 1.1	-1.00000089378891
10	0	0 1 0	22 22 34	0.5	0 0 1.2	-1.00000004619541
10	0	0 1 0	22 22 35	0.5	0 0 1.3	-1.0000000022286
10	0	0 1 0	22 22 36	0.5	0 0 1.4	-1.00000000010044
10	0	0 1 0	22 22 37	0.5	0 0 1.5	-1.00000000000423
10	0	0 1 0	22 22 38	0.5	0 0 1.6	-1.00000000000017
10	0	0 1 0	22 22 39	0.5	0 0 1.7	-1.00000000000001
10	0	0 1 0	22 22 40	0.5	0 0 1.8	-1
10	0	0 1 0	22 22 41	0.5	0 0 1.9	-1
10	0	0 1 0	22 22 42	0.5	0 0 2	-1
10	0	0 1 0	22 22 43	0.5	0 0 2.1	-1
10	0	0 1 0	22 22 44	0.5	0 0 2.2	-1


