# 1D ASCII output created by CarpetIOASCII
# created on ee by sam on Mar 13 2024 at 17:58:14-0700
# parameter filename: "repos/GRHayLET/GRHayLMHD/test/Balsara1.par"
#
# vz x (vz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	38 22 22	0	1.6 0 0	0
0	0	0 0 0	39 22 22	0	1.7 0 0	0
0	0	0 0 0	40 22 22	0	1.8 0 0	0
0	0	0 0 0	41 22 22	0	1.9 0 0	0
0	0	0 0 0	42 22 22	0	2 0 0	0
0	0	0 0 0	43 22 22	0	2.1 0 0	0
0	0	0 0 0	44 22 22	0	2.2 0 0	0


# iteration 10   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0	0 0 0	0 22 22	0.5	-2.2 0 0	3.96306668148365e-17
10	0	0 0 0	1 22 22	0.5	-2.1 0 0	3.96306668148365e-17
10	0	0 0 0	2 22 22	0.5	-2 0 0	3.96306668148365e-17
10	0	0 0 0	3 22 22	0.5	-1.9 0 0	3.96306668148365e-17
10	0	0 0 0	4 22 22	0.5	-1.8 0 0	8.46829153831716e-18
10	0	0 0 0	5 22 22	0.5	-1.7 0 0	2.5504204351854e-17
10	0	0 0 0	6 22 22	0.5	-1.6 0 0	-1.60703651359576e-17
10	0	0 0 0	7 22 22	0.5	-1.5 0 0	-6.79033375352105e-17
10	0	0 0 0	8 22 22	0.5	-1.4 0 0	8.82399037553435e-17
10	0	0 0 0	9 22 22	0.5	-1.3 0 0	-5.67678240502817e-17
10	0	0 0 0	10 22 22	0.5	-1.2 0 0	-4.4941072058129e-16
10	0	0 0 0	11 22 22	0.5	-1.1 0 0	2.40208790442965e-15
10	0	0 0 0	12 22 22	0.5	-1 0 0	-5.02013853918608e-15
10	0	0 0 0	13 22 22	0.5	-0.9 0 0	6.2397663356333e-15
10	0	0 0 0	14 22 22	0.5	-0.8 0 0	-1.03105311414639e-14
10	0	0 0 0	15 22 22	0.5	-0.7 0 0	1.92850425686175e-14
10	0	0 0 0	16 22 22	0.5	-0.6 0 0	-4.27517564010845e-14
10	0	0 0 0	17 22 22	0.5	-0.5 0 0	4.18074479537178e-14
10	0	0 0 0	18 22 22	0.5	-0.4 0 0	-2.7355041041652e-14
10	0	0 0 0	19 22 22	0.5	-0.3 0 0	6.05577568927454e-15
10	0	0 0 0	20 22 22	0.5	-0.2 0 0	4.2545986167347e-16
10	0	0 0 0	21 22 22	0.5	-0.1 0 0	-3.78885831637534e-15
10	0	0 0 0	22 22 22	0.5	0 0 0	4.76780696492985e-15
10	0	0 0 0	23 22 22	0.5	0.1 0 0	-4.3440817317139e-15
10	0	0 0 0	24 22 22	0.5	0.2 0 0	1.14037107780831e-14
10	0	0 0 0	25 22 22	0.5	0.3 0 0	-5.68197128432105e-14
10	0	0 0 0	26 22 22	0.5	0.4 0 0	2.72535790098657e-13
10	0	0 0 0	27 22 22	0.5	0.5 0 0	-3.18581527428109e-13
10	0	0 0 0	28 22 22	0.5	0.6 0 0	3.57779552130858e-13
10	0	0 0 0	29 22 22	0.5	0.7 0 0	-3.81184198842646e-13
10	0	0 0 0	30 22 22	0.5	0.8 0 0	1.86961644372404e-13
10	0	0 0 0	31 22 22	0.5	0.9 0 0	-5.66622558234667e-14
10	0	0 0 0	32 22 22	0.5	1 0 0	7.46021447914875e-15
10	0	0 0 0	33 22 22	0.5	1.1 0 0	-2.06174624153258e-15
10	0	0 0 0	34 22 22	0.5	1.2 0 0	1.04774177540815e-15
10	0	0 0 0	35 22 22	0.5	1.3 0 0	-5.20414114607055e-16
10	0	0 0 0	36 22 22	0.5	1.4 0 0	1.44238862614647e-16
10	0	0 0 0	37 22 22	0.5	1.5 0 0	-7.54844448145144e-17
10	0	0 0 0	38 22 22	0.5	1.6 0 0	8.68597910236974e-17
10	0	0 0 0	39 22 22	0.5	1.7 0 0	-1.37502239531846e-16
10	0	0 0 0	40 22 22	0.5	1.8 0 0	-1.14094758097203e-16
10	0	0 0 0	41 22 22	0.5	1.9 0 0	-1.10872141225358e-16
10	0	0 0 0	42 22 22	0.5	2 0 0	-1.10872141225358e-16
10	0	0 0 0	43 22 22	0.5	2.1 0 0	-1.10872141225358e-16
10	0	0 0 0	44 22 22	0.5	2.2 0 0	-1.10872141225358e-16


