# 1D ASCII output created by CarpetIOASCII
# created on ee by sam on Jul 05 2023 at 12:40:06-0700
# parameter filename: "repos/GRHayLET/GRHayLMHD/test/Balsara1.par"
#
# vz z (vz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0	0 0 0	22 22 23	0.5	0 0 0.1	0.404725562943392
10	0	0 0 0	22 22 24	0.5	0 0 0.2	0.388654369016157
10	0	0 0 0	22 22 25	0.5	0 0 0.3	0.380412159560352

# iteration 10   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0	0 1 0	22 22 20	0.5	0 0 -0.2	0.31291544126888
10	0	0 1 0	22 22 21	0.5	0 0 -0.1	0.33260467010175
10	0	0 1 0	22 22 22	0.5	0 0 0	0.385710533124978
10	0	0 1 0	22 22 23	0.5	0 0 0.1	0.404725562943392
10	0	0 1 0	22 22 24	0.5	0 0 0.2	0.388654369016157
10	0	0 1 0	22 22 25	0.5	0 0 0.3	0.380412159560352
10	0	0 1 0	22 22 26	0.5	0 0 0.4	0.34170944856923
10	0	0 1 0	22 22 27	0.5	0 0 0.5	0.314098565064193
10	0	0 1 0	22 22 28	0.5	0 0 0.6	0.168412219162068
10	0	0 1 0	22 22 29	0.5	0 0 0.7	0.0407887814888179
10	0	0 1 0	22 22 30	0.5	0 0 0.8	0.00328743633609978
10	0	0 1 0	22 22 31	0.5	0 0 0.9	0.000217722222866886
10	0	0 1 0	22 22 32	0.5	0 0 1	1.30289410099662e-05
10	0	0 1 0	22 22 33	0.5	0 0 1.1	7.22596406358255e-07
10	0	0 1 0	22 22 34	0.5	0 0 1.2	3.73796146387205e-08
10	0	0 1 0	22 22 35	0.5	0 0 1.3	1.80400065510552e-09
10	0	0 1 0	22 22 36	0.5	0 0 1.4	8.13088421430131e-11
10	0	0 1 0	22 22 37	0.5	0 0 1.5	3.42908254810543e-12
10	0	0 1 0	22 22 38	0.5	0 0 1.6	1.35327661114324e-13
10	0	0 1 0	22 22 39	0.5	0 0 1.7	5.18698782412514e-15
10	0	0 1 0	22 22 40	0.5	0 0 1.8	3.38043709163581e-16
10	0	0 1 0	22 22 41	0.5	0 0 1.9	1.924397551393e-16
10	0	0 1 0	22 22 42	0.5	0 0 2	1.924397551393e-16
10	0	0 1 0	22 22 43	0.5	0 0 2.1	1.924397551393e-16
10	0	0 1 0	22 22 44	0.5	0 0 2.2	1.924397551393e-16


