# 1D ASCII output created by CarpetIOASCII
# created on ee by sam on Jul 05 2023 at 12:40:06-0700
# parameter filename: "repos/GRHayLET/GRHayLMHD/test/Balsara1.par"
#
# vy z (vy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0	0 0 0	22 22 23	0.5	0 0 0.1	-2.78630894973672e-15
10	0	0 0 0	22 22 24	0.5	0 0 0.2	5.05296310202567e-15
10	0	0 0 0	22 22 25	0.5	0 0 0.3	-8.62077885421237e-15

# iteration 10   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0	0 1 0	22 22 20	0.5	0 0 -0.2	-5.42695033956622e-15
10	0	0 1 0	22 22 21	0.5	0 0 -0.1	6.07440189293228e-16
10	0	0 1 0	22 22 22	0.5	0 0 0	7.48574316140016e-16
10	0	0 1 0	22 22 23	0.5	0 0 0.1	-2.78630894973672e-15
10	0	0 1 0	22 22 24	0.5	0 0 0.2	5.05296310202567e-15
10	0	0 1 0	22 22 25	0.5	0 0 0.3	-8.62077885421237e-15
10	0	0 1 0	22 22 26	0.5	0 0 0.4	7.00630067850496e-15
10	0	0 1 0	22 22 27	0.5	0 0 0.5	1.51034435284065e-14
10	0	0 1 0	22 22 28	0.5	0 0 0.6	-6.76896757189847e-14
10	0	0 1 0	22 22 29	0.5	0 0 0.7	4.03915527993322e-14
10	0	0 1 0	22 22 30	0.5	0 0 0.8	3.21859850937935e-14
10	0	0 1 0	22 22 31	0.5	0 0 0.9	-1.97121989475408e-14
10	0	0 1 0	22 22 32	0.5	0 0 1	1.38501972457766e-14
10	0	0 1 0	22 22 33	0.5	0 0 1.1	-7.25053835785567e-15
10	0	0 1 0	22 22 34	0.5	0 0 1.2	3.28655055016062e-15
10	0	0 1 0	22 22 35	0.5	0 0 1.3	-1.19292869590477e-15
10	0	0 1 0	22 22 36	0.5	0 0 1.4	6.22950738241996e-16
10	0	0 1 0	22 22 37	0.5	0 0 1.5	-3.27157337319614e-17
10	0	0 1 0	22 22 38	0.5	0 0 1.6	1.28042243196116e-16
10	0	0 1 0	22 22 39	0.5	0 0 1.7	1.22795824670146e-16
10	0	0 1 0	22 22 40	0.5	0 0 1.8	1.38696602627245e-16
10	0	0 1 0	22 22 41	0.5	0 0 1.9	1.20715862037314e-16
10	0	0 1 0	22 22 42	0.5	0 0 2	1.20715862037314e-16
10	0	0 1 0	22 22 43	0.5	0 0 2.1	1.20715862037314e-16
10	0	0 1 0	22 22 44	0.5	0 0 2.2	1.20715862037314e-16


