# 1D ASCII output created by CarpetIOASCII
# created on ee by sam on Jul 05 2023 at 12:40:06-0700
# parameter filename: "repos/GRHayLET/GRHayLMHD/test/Balsara1.par"
#
# By_center z (By_center)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0	0 0 0	22 22 22	0.5	0 0 0	1.27615384015634e-18
10	0	0 0 0	22 22 23	0.5	0 0 0.1	-1.58264594785215e-15
10	0	0 0 0	22 22 24	0.5	0 0 0.2	9.04111790157095e-16
10	0	0 0 0	22 22 25	0.5	0 0 0.3	3.45918141708237e-17

# iteration 10   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0	0 1 0	22 22 20	0.5	0 0 -0.2	-2.9927683306551e-15
10	0	0 1 0	22 22 21	0.5	0 0 -0.1	1.83297686615225e-15
10	0	0 1 0	22 22 22	0.5	0 0 0	1.27615384015634e-18
10	0	0 1 0	22 22 23	0.5	0 0 0.1	-1.58264594785215e-15
10	0	0 1 0	22 22 24	0.5	0 0 0.2	9.04111790157095e-16
10	0	0 1 0	22 22 25	0.5	0 0 0.3	3.45918141708237e-17
10	0	0 1 0	22 22 26	0.5	0 0 0.4	-7.9535432181239e-16
10	0	0 1 0	22 22 27	0.5	0 0 0.5	1.51840574347003e-14
10	0	0 1 0	22 22 28	0.5	0 0 0.6	-9.14278797018745e-15
10	0	0 1 0	22 22 29	0.5	0 0 0.7	2.03197780657436e-15
10	0	0 1 0	22 22 30	0.5	0 0 0.8	-2.07337194434682e-15
10	0	0 1 0	22 22 31	0.5	0 0 0.9	-1.17777340292887e-15
10	0	0 1 0	22 22 32	0.5	0 0 1	-4.0968258429304e-16
10	0	0 1 0	22 22 33	0.5	0 0 1.1	7.78955908831439e-19
10	0	0 1 0	22 22 34	0.5	0 0 1.2	-1.15120163458675e-16
10	0	0 1 0	22 22 35	0.5	0 0 1.3	9.3442918945007e-17
10	0	0 1 0	22 22 36	0.5	0 0 1.4	-1.35334679797613e-17
10	0	0 1 0	22 22 37	0.5	0 0 1.5	-1.91013089871869e-17
10	0	0 1 0	22 22 38	0.5	0 0 1.6	-1.08420945657933e-17
10	0	0 1 0	22 22 39	0.5	0 0 1.7	-2.72051566064318e-17
10	0	0 1 0	22 22 40	0.5	0 0 1.8	-3.92925706902241e-17
10	0	0 1 0	22 22 41	0.5	0 0 1.9	-1.07514240035647e-17
10	0	0 1 0	22 22 42	0.5	0 0 2	3.42525465325766e-18
10	0	0 1 0	22 22 43	0.5	0 0 2.1	1.760193331008e-17
10	0	0 1 0	22 22 44	0.5	0 0 2.2	3.17786119669024e-17


