# 1D ASCII output created by CarpetIOASCII
# created on ee by sam on Mar 13 2024 at 17:58:14-0700
# parameter filename: "repos/GRHayLET/GRHayLMHD/test/Balsara1.par"
#
# vx x (vx)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	38 22 22	0	1.6 0 0	0
0	0	0 0 0	39 22 22	0	1.7 0 0	0
0	0	0 0 0	40 22 22	0	1.8 0 0	0
0	0	0 0 0	41 22 22	0	1.9 0 0	0
0	0	0 0 0	42 22 22	0	2 0 0	0
0	0	0 0 0	43 22 22	0	2.1 0 0	0
0	0	0 0 0	44 22 22	0	2.2 0 0	0


# iteration 10   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0	0 0 0	0 22 22	0.5	-2.2 0 0	-1.84185474777325e-16
10	0	0 0 0	1 22 22	0.5	-2.1 0 0	-1.84185474777325e-16
10	0	0 0 0	2 22 22	0.5	-2 0 0	-1.84185474777325e-16
10	0	0 0 0	3 22 22	0.5	-1.9 0 0	-1.84185474777325e-16
10	0	0 0 0	4 22 22	0.5	-1.8 0 0	-1.23436882505666e-16
10	0	0 0 0	5 22 22	0.5	-1.7 0 0	-3.09418122356914e-16
10	0	0 0 0	6 22 22	0.5	-1.6 0 0	-8.37531798171004e-15
10	0	0 0 0	7 22 22	0.5	-1.5 0 0	-2.33935064856216e-13
10	0	0 0 0	8 22 22	0.5	-1.4 0 0	-6.05855675460203e-12
10	0	0 0 0	9 22 22	0.5	-1.3 0 0	-1.49193106617924e-10
10	0	0 0 0	10 22 22	0.5	-1.2 0 0	-3.27616489643022e-09
10	0	0 0 0	11 22 22	0.5	-1.1 0 0	-6.12580293384618e-08
10	0	0 0 0	12 22 22	0.5	-1 0 0	-3.9093478141417e-07
10	0	0 0 0	13 22 22	0.5	-0.9 0 0	-5.35650015018415e-07
10	0	0 0 0	14 22 22	0.5	-0.8 0 0	3.10951672048557e-06
10	0	0 0 0	15 22 22	0.5	-0.7 0 0	7.37240412422832e-05
10	0	0 0 0	16 22 22	0.5	-0.6 0 0	0.00100038440320936
10	0	0 0 0	17 22 22	0.5	-0.5 0 0	0.0108074507495375
10	0	0 0 0	18 22 22	0.5	-0.4 0 0	0.0695725778992156
10	0	0 0 0	19 22 22	0.5	-0.3 0 0	0.145071462273584
10	0	0 0 0	20 22 22	0.5	-0.2 0 0	0.263795529840942
10	0	0 0 0	21 22 22	0.5	-0.1 0 0	0.299881144951264
10	0	0 0 0	22 22 22	0.5	0 0 0	0.296164717791383
10	0	0 0 0	23 22 22	0.5	0.1 0 0	0.250339983233611
10	0	0 0 0	24 22 22	0.5	0.2 0 0	0.247427814934246
10	0	0 0 0	25 22 22	0.5	0.3 0 0	0.216321222447934
10	0	0 0 0	26 22 22	0.5	0.4 0 0	0.169213456388456
10	0	0 0 0	27 22 22	0.5	0.5 0 0	0.0745990953972941
10	0	0 0 0	28 22 22	0.5	0.6 0 0	0.0451253973819698
10	0	0 0 0	29 22 22	0.5	0.7 0 0	0.0140484063692428
10	0	0 0 0	30 22 22	0.5	0.8 0 0	0.00212129502984285
10	0	0 0 0	31 22 22	0.5	0.9 0 0	0.000181944760022977
10	0	0 0 0	32 22 22	0.5	1 0 0	1.36239261619637e-05
10	0	0 0 0	33 22 22	0.5	1.1 0 0	9.10351971575812e-07
10	0	0 0 0	34 22 22	0.5	1.2 0 0	5.37204580791298e-08
10	0	0 0 0	35 22 22	0.5	1.3 0 0	2.44900540737553e-09
10	0	0 0 0	36 22 22	0.5	1.4 0 0	-4.10760037029744e-11
10	0	0 0 0	37 22 22	0.5	1.5 0 0	-7.68398274661026e-11
10	0	0 0 0	38 22 22	0.5	1.6 0 0	-2.08814978409933e-11
10	0	0 0 0	39 22 22	0.5	1.7 0 0	-1.14907969360181e-12
10	0	0 0 0	40 22 22	0.5	1.8 0 0	-5.1983583275698e-14
10	0	0 0 0	41 22 22	0.5	1.9 0 0	-1.20860832180531e-15
10	0	0 0 0	42 22 22	0.5	2 0 0	-1.20860832180531e-15
10	0	0 0 0	43 22 22	0.5	2.1 0 0	-1.20860832180531e-15
10	0	0 0 0	44 22 22	0.5	2.2 0 0	-1.20860832180531e-15


