# 1D ASCII output created by CarpetIOASCII
# created on ee by sam on Mar 13 2024 at 18:00:28-0700
# parameter filename: "repos/GRHayLET/GRHayLMHD/test/Balsara4.par"
#
# vz x (vz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	41 22 22	0	1.9 0 0	1.95044564233149e-15
0	0	0 0 0	42 22 22	0	2 0 0	1.95044564233149e-15
0	0	0 0 0	43 22 22	0	2.1 0 0	1.95044564233149e-15
0	0	0 0 0	44 22 22	0	2.2 0 0	1.95044564233149e-15


# iteration 10   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0	0 0 0	0 22 22	0.5	-2.2 0 0	5.47850837938293e-14
10	0	0 0 0	1 22 22	0.5	-2.1 0 0	5.47850837938293e-14
10	0	0 0 0	2 22 22	0.5	-2 0 0	5.47850837938293e-14
10	0	0 0 0	3 22 22	0.5	-1.9 0 0	5.47850837938293e-14
10	0	0 0 0	4 22 22	0.5	-1.8 0 0	4.45840804790291e-14
10	0	0 0 0	5 22 22	0.5	-1.7 0 0	4.33931003960659e-14
10	0	0 0 0	6 22 22	0.5	-1.6 0 0	1.74677078762796e-14
10	0	0 0 0	7 22 22	0.5	-1.5 0 0	1.09432082940355e-14
10	0	0 0 0	8 22 22	0.5	-1.4 0 0	3.93541244646395e-15
10	0	0 0 0	9 22 22	0.5	-1.3 0 0	2.03157037256655e-14
10	0	0 0 0	10 22 22	0.5	-1.2 0 0	1.56726074620129e-14
10	0	0 0 0	11 22 22	0.5	-1.1 0 0	1.61731643084266e-14
10	0	0 0 0	12 22 22	0.5	-1 0 0	1.64493336027494e-14
10	0	0 0 0	13 22 22	0.5	-0.9 0 0	2.68919850505201e-14
10	0	0 0 0	14 22 22	0.5	-0.8 0 0	3.10345244678664e-14
10	0	0 0 0	15 22 22	0.5	-0.7 0 0	3.19665958372607e-14
10	0	0 0 0	16 22 22	0.5	-0.6 0 0	3.68340796522472e-14
10	0	0 0 0	17 22 22	0.5	-0.5 0 0	2.27149244716066e-14
10	0	0 0 0	18 22 22	0.5	-0.4 0 0	0.0217983556002133
10	0	0 0 0	19 22 22	0.5	-0.3 0 0	0.0253131081793008
10	0	0 0 0	20 22 22	0.5	-0.2 0 0	0.00442862992734684
10	0	0 0 0	21 22 22	0.5	-0.1 0 0	-0.100315159500562
10	0	0 0 0	22 22 22	0.5	0 0 0	-0.132921828724666
10	0	0 0 0	23 22 22	0.5	0.1 0 0	-0.132921828724882
10	0	0 0 0	24 22 22	0.5	0.2 0 0	-0.100315159501606
10	0	0 0 0	25 22 22	0.5	0.3 0 0	0.00442862992637257
10	0	0 0 0	26 22 22	0.5	0.4 0 0	0.0253131081792471
10	0	0 0 0	27 22 22	0.5	0.5 0 0	0.0217983555999884
10	0	0 0 0	28 22 22	0.5	0.6 0 0	4.76737244609455e-14
10	0	0 0 0	29 22 22	0.5	0.7 0 0	6.21035700985252e-14
10	0	0 0 0	30 22 22	0.5	0.8 0 0	4.97622547510588e-14
10	0	0 0 0	31 22 22	0.5	0.9 0 0	4.41353053753723e-14
10	0	0 0 0	32 22 22	0.5	1 0 0	5.18680456209721e-14
10	0	0 0 0	33 22 22	0.5	1.1 0 0	5.08496713477494e-14
10	0	0 0 0	34 22 22	0.5	1.2 0 0	3.07928763353537e-14
10	0	0 0 0	35 22 22	0.5	1.3 0 0	3.56948813124215e-14
10	0	0 0 0	36 22 22	0.5	1.4 0 0	2.19209377499528e-14
10	0	0 0 0	37 22 22	0.5	1.5 0 0	2.95501145102281e-14
10	0	0 0 0	38 22 22	0.5	1.6 0 0	3.04304041364526e-14
10	0	0 0 0	39 22 22	0.5	1.7 0 0	1.76748348470591e-14
10	0	0 0 0	40 22 22	0.5	1.8 0 0	4.38418754994871e-15
10	0	0 0 0	41 22 22	0.5	1.9 0 0	-8.11247302552417e-16
10	0	0 0 0	42 22 22	0.5	2 0 0	-8.11247302552417e-16
10	0	0 0 0	43 22 22	0.5	2.1 0 0	-8.11247302552417e-16
10	0	0 0 0	44 22 22	0.5	2.2 0 0	-8.11247302552417e-16


