# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:press
10	1.2499999999999999e-02	0	0	66	2	2	-3.3374999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	67	2	2	-3.3125000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	68	2	2	-3.2874999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	69	2	2	-3.2625000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	70	2	2	-3.2374999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	71	2	2	-3.2125000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	72	2	2	-3.1875000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	73	2	2	-3.1625000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	74	2	2	-3.1375000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	75	2	2	-3.1125000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	76	2	2	-3.0875000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	77	2	2	-3.0625000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	78	2	2	-3.0375000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	79	2	2	-3.0125000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	80	2	2	-2.9875000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	81	2	2	-2.9625000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	82	2	2	-2.9375000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	83	2	2	-2.9125000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	84	2	2	-2.8875000000000006e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	85	2	2	-2.8625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	86	2	2	-2.8375000000000006e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	87	2	2	-2.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	88	2	2	-2.7875000000000005e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	89	2	2	-2.7625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	90	2	2	-2.7375000000000005e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	91	2	2	-2.7124999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	92	2	2	-2.6875000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	93	2	2	-2.6624999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	94	2	2	-2.6375000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	95	2	2	-2.6124999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	96	2	2	-2.5875000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	97	2	2	-2.5625000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	98	2	2	-2.5375000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	99	2	2	-2.5125000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	100	2	2	-2.4875000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	101	2	2	-2.4625000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	102	2	2	-2.4375000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	103	2	2	-2.4125000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	104	2	2	-2.3875000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	105	2	2	-2.3625000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	106	2	2	-2.3375000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	107	2	2	-2.3125000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	108	2	2	-2.2875000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	109	2	2	-2.2625000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	110	2	2	-2.2375000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	111	2	2	-2.2125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	112	2	2	-2.1875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	113	2	2	-2.1625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	114	2	2	-2.1375000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	115	2	2	-2.1124999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	116	2	2	-2.0875000000000005e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	117	2	2	-2.0625000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	118	2	2	-2.0375000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	119	2	2	-2.0125000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	120	2	2	-1.9875000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	121	2	2	-1.9625000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	122	2	2	-1.9375000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	123	2	2	-1.9125000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	124	2	2	-1.8875000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	125	2	2	-1.8625000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	126	2	2	-1.8375000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	127	2	2	-1.8125000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	128	2	2	-1.7875000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	129	2	2	-1.7625000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	130	2	2	-1.7375000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	131	2	2	-1.7125000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	132	2	2	-1.6875000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	133	2	2	-1.6625000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	134	2	2	-1.6375000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	135	2	2	-1.6125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	136	2	2	-1.5875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	137	2	2	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	138	2	2	-1.5375000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	139	2	2	-1.5125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	140	2	2	-1.4874999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	141	2	2	-1.4625000000000005e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	142	2	2	-1.4375000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	143	2	2	-1.4125000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	144	2	2	-1.3875000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	145	2	2	-1.3625000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	146	2	2	-1.3375000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	147	2	2	-1.3125000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	148	2	2	-1.2875000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	149	2	2	-1.2625000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	150	2	2	-1.2375000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	151	2	2	-1.2125000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	152	2	2	-1.1875000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	153	2	2	-1.1625000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	154	2	2	-1.1375000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	155	2	2	-1.1125000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	156	2	2	-1.0875000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	157	2	2	-1.0625000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	158	2	2	-1.0375000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	159	2	2	-1.0125000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	160	2	2	-9.8750000000000004e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	161	2	2	-9.6250000000000002e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	162	2	2	-9.3750000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	163	2	2	-9.1249999999999998e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	164	2	2	-8.8749999999999996e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	165	2	2	-8.6249999999999993e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	166	2	2	-8.3749999999999991e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	167	2	2	-8.1250000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	168	2	2	-7.8750000000000042e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	169	2	2	-7.6250000000000040e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	170	2	2	-7.3750000000000038e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	171	2	2	-7.1250000000000036e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	172	2	2	-6.8750000000000033e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	173	2	2	-6.6250000000000031e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	174	2	2	-6.3750000000000029e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	175	2	2	-6.1250000000000027e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	176	2	2	-5.8750000000000024e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	177	2	2	-5.6250000000000022e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	178	2	2	-5.3750000000000020e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	179	2	2	-5.1250000000000018e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	180	2	2	-4.8750000000000016e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	181	2	2	-4.6250000000000013e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	182	2	2	-4.3750000000000011e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.2499999999999999e-02	0	0	183	2	2	-4.1250000000000009e-02	0.0000000000000000e+00	0.0000000000000000e+00	9.9999999999999911e-01
10	1.2499999999999999e-02	0	0	184	2	2	-3.8750000000000007e-02	0.0000000000000000e+00	0.0000000000000000e+00	9.9999999999999378e-01
10	1.2499999999999999e-02	0	0	185	2	2	-3.6250000000000004e-02	0.0000000000000000e+00	0.0000000000000000e+00	9.9999999999982991e-01
10	1.2499999999999999e-02	0	0	186	2	2	-3.3750000000000002e-02	0.0000000000000000e+00	0.0000000000000000e+00	9.9999999999604117e-01
